time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,4,0,4,3,9,9,0,0,0,-0.0111,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,2,4,2,10,8,3,42158,2619,-0.0111,"Task(36126|2352ms|worker-9590|0-40000-42352),Task(13620|3735ms|worker-9590|2996-42352-46087),Task(13091|1770ms|worker-9590|6824-46087-47857)"
60,3,3,4,3,5,1,8,32496,2479,-0.0111,"Task(23677|1719ms|worker-8056|12691-50000-51719),Task(15529|5059ms|worker-9590|10527-47857-52916),Task(5568|1768ms|worker-9590|20868-52916-54684),Task(26507|3322ms|worker-8056|17485-51719-55041),Task(5842|1776ms|worker-9590|25618-54684-56460),Task(52041|2731ms|worker-8056|28606-55041-57772),Task(18554|1736ms|worker-9590|33188-56460-58196),Task(48370|1721ms|worker-8056|37328-57772-59493)"
70,2,2,2,1,0,0,6,10894,2634,-0.0016,"Task(24268|1774ms|worker-9590|42171-58196-59970),Task(24146|1758ms|worker-8056|45522-59493-61251),Task(26827|3681ms|worker-9590|50211-59970-63651),Task(27670|2089ms|worker-8056|58650-61251-63340),Task(17148|4383ms|worker-6690|53466-60000-64383),Task(20091|2121ms|worker-8056|65328-66000-68121)"
80,2,2,2,1,0,0,1,1775,1747,-0.0036,Task(52100|1747ms|worker-9590|72972-73000-74747)
90,2,2,2,1,0,0,1,2216,1776,-0.0036,Task(40244|1776ms|worker-8056|87560-88000-89776)
100,2,2,2,1,1,0,0,0,0,-0.0056,
110,2,2,2,1,1,0,1,2895,2334,-0.0036,Task(32525|2334ms|worker-9590|97439-98000-100334)
120,1,1,1,2,1,0,2,3551,3188,0.0012,"Task(1485|3855ms|worker-8056|106465-107000-110855),Task(35019|2522ms|worker-9590|113809-114000-116522)"
130,1,1,1,1,0,0,2,2489,1962,0.0012,"Task(33916|2177ms|worker-9590|119126-120000-122177),Task(45522|1747ms|worker-9590|124819-125000-126747)"
140,2,1,2,1,0,0,1,2066,2052,-0.0036,Task(36355|2052ms|worker-9590|133986-134000-136052)
150,2,1,2,1,0,0,1,2882,2752,-0.0036,Task(1624|2752ms|worker-9590|143870-144000-146752)
160,2,1,2,1,1,0,0,0,0,-0.0056,
170,2,2,2,1,0,0,2,2538,1891,-0.0016,"Task(18242|2075ms|worker-9590|157301-158000-160075),Task(275|1707ms|worker-9590|167405-168000-169707)"
180,2,2,2,2,2,0,0,0,0,-0.0056,
190,2,2,2,1,0,0,3,4185,3760,0.0004,"Task(19683|6738ms|worker-9590|174126-175000-181738),Task(6913|2311ms|worker-5260|179835-180000-182311),Task(470|2232ms|worker-9590|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-9590|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-9590|196996-197000-208064)
220,3,1,3,3,2,1,3,7900,3702,-0.0063,"Task(39028|2335ms|worker-9590|201754-208064-210399),Task(6893|1762ms|worker-9590|205975-210399-212161),Task(53467|7011ms|worker-9590|210302-212161-219172)"
230,2,1,3,3,1,0,4,3962,1746,-0.0003,"Task(21392|1759ms|worker-9590|214222-219172-220931),Task(21420|1766ms|worker-9590|218486-220931-222697),Task(18664|1763ms|worker-9590|221803-222697-224460),Task(13142|1697ms|worker-9590|225423-226000-227697)"
240,2,1,3,5,1,0,5,2734,2049,0.0017,"Task(33712|1711ms|worker-9590|228628-229000-230711),Task(36074|2352ms|worker-9590|230607-231000-233352),Task(17024|1825ms|worker-9590|232259-233352-235177),Task(40755|2319ms|worker-9590|234552-235177-237496),Task(26611|2041ms|worker-9590|236556-237496-239537)"
250,2,2,3,5,4,2,2,8776,4894,-0.0063,"Task(12065|8024ms|worker-9590|237780-239537-247561),Task(29868|1764ms|worker-9590|241553-247561-249325)"
260,3,2,3,7,3,0,8,5364,2158,0.0077,"Task(2542|1757ms|worker-9590|243137-249325-251082),Task(39210|1806ms|worker-6744|245516-250000-251806),Task(35943|1766ms|worker-9590|247096-251082-252848),Task(48843|2951ms|worker-6744|249300-251806-254757),Task(38658|2340ms|worker-9590|250667-252848-255188),Task(30464|1742ms|worker-6744|251968-254757-256499),Task(32201|3205ms|worker-9590|253381-255188-258393),Task(27761|1697ms|worker-6744|254787-256499-258196)"
270,2,2,3,7,2,0,8,2604,1881,0.0077,"Task(51299|1721ms|worker-6744|255851-258196-259917),Task(56403|1763ms|worker-9590|258389-259000-260763),Task(6789|2174ms|worker-6744|259801-260000-262174),Task(51792|2372ms|worker-9590|261240-262000-264372),Task(41105|1723ms|worker-6744|262747-263000-264723),Task(25800|1773ms|worker-9590|264565-265000-266773),Task(4036|1791ms|worker-6744|266112-267000-268791),Task(7683|1736ms|worker-9590|266711-267000-268736)"
