time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,2,2,2,0,0,0,-0.0028,
20,2,0,2,2,4,4,0,0,0,-0.0056,
30,4,0,4,3,7,7,0,0,0,-0.0111,
40,4,1,4,2,9,8,0,0,0,-0.0111,
50,4,2,4,2,6,4,5,35569,1962,-0.0111,"Task(38423|1758ms|worker-4581|0-40000-41758),Task(28147|1707ms|worker-4581|3885-41758-43465),Task(38780|2358ms|worker-4581|11123-43465-45823),Task(31078|2339ms|worker-4581|15888-45823-48162),Task(56520|1649ms|worker-4581|20275-48162-49811)"
60,3,3,4,1,1,0,6,21290,2898,-0.0111,"Task(17363|2281ms|worker-9106|28019-50000-52281),Task(34498|1762ms|worker-9106|32539-52281-54043),Task(56031|6363ms|worker-4581|23557-49811-56174),Task(33555|3406ms|worker-9106|36558-54043-57449),Task(27407|1773ms|worker-4581|41355-56174-57947),Task(26602|1806ms|worker-9106|47380-57449-59255)"
70,2,2,2,2,0,0,3,4390,2262,0.0004,"Task(3934|2731ms|worker-4581|52703-57947-60678),Task(31049|2292ms|worker-9106|60273-61000-63292),Task(2993|1763ms|worker-4581|67585-68000-69763)"
80,2,2,2,2,1,0,1,2353,1774,-0.0036,Task(36139|1774ms|worker-9106|73421-74000-75774)
90,2,2,2,2,1,0,2,2345,1759,-0.0016,"Task(6228|1776ms|worker-4581|78311-79000-80776),Task(7101|1743ms|worker-9106|83518-84000-85743)"
100,2,2,2,2,1,0,2,2535,1747,-0.0016,"Task(11509|1758ms|worker-4581|88419-89000-90758),Task(42011|1736ms|worker-9106|93004-94000-95736)"
110,1,1,1,2,1,0,2,2701,2387,0.0012,"Task(32097|3004ms|worker-4581|97722-98000-101004),Task(47230|1770ms|worker-4581|102650-103000-104770)"
120,2,1,2,1,0,0,2,2699,2304,-0.0016,"Task(43972|2818ms|worker-4581|109755-110000-112818),Task(39309|1791ms|worker-4581|116455-117000-118791)"
130,2,1,2,2,1,0,1,3466,3422,-0.0036,Task(21053|3422ms|worker-4581|120956-121000-124422)
140,2,1,2,1,0,0,2,2903,2457,-0.0016,"Task(34680|3156ms|worker-4581|127431-128000-131156),Task(28676|1758ms|worker-4581|133677-134000-135758)"
150,2,2,2,1,0,0,1,2451,1736,-0.0036,Task(32951|1736ms|worker-4581|141285-142000-143736)
160,2,2,2,1,0,0,1,2090,1777,-0.0036,Task(7986|1777ms|worker-4581|150687-151000-152777)
170,2,2,2,2,1,0,1,1932,1759,-0.0036,Task(28111|1759ms|worker-6658|160827-161000-162759)
180,2,2,2,1,0,0,2,1971,1748,-0.0016,"Task(46445|1747ms|worker-4581|169583-170000-171747),Task(1749|1750ms|worker-6658|175971-176000-177750)"
190,2,2,2,2,0,0,2,2733,2043,-0.0016,"Task(29116|1766ms|worker-4581|181166-182000-183766),Task(56807|2320ms|worker-6658|186454-187000-189320)"
200,1,1,1,3,2,1,1,2100,1797,-0.0008,Task(45126|1797ms|worker-4581|190697-191000-192797)
210,2,1,2,2,1,0,3,9671,4994,-0.0036,"Task(13502|11517ms|worker-4581|194496-195000-206517),Task(13405|1723ms|worker-4581|197974-206517-208240),Task(53535|1742ms|worker-4581|203255-208240-209982)"
220,2,1,2,3,2,1,2,3878,2561,-0.0016,"Task(54632|1716ms|worker-4581|207551-209982-211698),Task(12005|3406ms|worker-4581|211797-212000-215406)"
230,2,1,2,3,0,0,5,3973,2490,0.0044,"Task(57118|4907ms|worker-4581|213582-215406-220313),Task(25307|1773ms|worker-4581|217357-220313-222086),Task(19367|1640ms|worker-4581|220311-222086-223726),Task(36609|1755ms|worker-4581|224772-225000-226755),Task(39669|2377ms|worker-4581|226370-227000-229377)"
240,2,2,2,5,1,0,4,3494,2163,0.0024,"Task(4789|1664ms|worker-4581|230197-231000-232664),Task(45758|2055ms|worker-4581|231368-232664-234719),Task(16345|3151ms|worker-4581|233767-234719-237870),Task(31519|1784ms|worker-4581|235597-237870-239654)"
250,2,2,2,4,2,0,3,2606,1842,0.0004,"Task(25572|2034ms|worker-4581|238722-239654-241688),Task(18650|1736ms|worker-9096|242190-243000-244736),Task(18555|1757ms|worker-4581|243449-244000-245757)"
260,2,2,2,4,1,0,5,2890,2405,0.0044,"Task(44209|3407ms|worker-9096|246588-247000-250407),Task(58582|1723ms|worker-4581|249734-250000-251723),Task(3932|2780ms|worker-9096|251322-252000-254780),Task(9893|1756ms|worker-4581|254094-255000-256756),Task(45319|2363ms|worker-9096|256838-257000-259363)"
270,2,2,2,4,1,0,4,1951,1767,0.0024,"Task(40608|1743ms|worker-4581|258895-259000-260743),Task(20890|1787ms|worker-9096|260656-261000-262787),Task(57207|1762ms|worker-4581|263952-264000-265762),Task(46709|1776ms|worker-9096|265758-266000-267776)"
