time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,4,0,4,4,9,9,0,0,0,-0.0111,
30,5,0,5,3,12,12,0,0,0,-0.0139,
40,5,1,5,3,15,14,0,0,0,-0.0139,
50,6,1,6,3,16,15,2,44861,4863,-0.0167,"Task(10822|1801ms|worker-6524|0-40000-41801),Task(58043|7925ms|worker-6524|1805-41801-49726)"
60,6,4,6,2,5,1,13,34259,2123,-0.0167,"Task(47354|2141ms|worker-6524|4571-49726-51867),Task(8737|1721ms|worker-7406|10649-51000-52721),Task(56713|2361ms|worker-6222|7351-51000-53361),Task(18211|2988ms|worker-3792|9142-51000-53988),Task(38551|1759ms|worker-7406|17232-52721-54480),Task(45208|3358ms|worker-6524|13783-51867-55225),Task(4489|1788ms|worker-3792|23095-53988-55776),Task(21437|1750ms|worker-6222|19966-53361-55111),Task(53001|1743ms|worker-6222|29383-55111-56854),Task(34438|2343ms|worker-7406|25690-54480-56823),Task(19619|1776ms|worker-6524|32155-55225-57001),Task(20071|2105ms|worker-7406|39945-56823-58928),Task(1880|1773ms|worker-6222|42423-56854-58627)"
70,3,3,4,3,1,0,7,10402,2704,-0.0051,"Task(5518|4834ms|worker-3792|37071-55776-60610),Task(1978|1764ms|worker-7406|52109-58928-60692),Task(32056|3896ms|worker-6524|45803-57001-60897),Task(10609|3171ms|worker-6222|48568-58627-61798),Task(11672|1756ms|worker-7406|60312-61000-62756),Task(9481|1766ms|worker-3792|54501-60610-62376),Task(23216|1743ms|worker-6524|64693-65000-66743)"
80,2,2,3,2,1,0,2,2542,1971,-0.0043,"Task(11989|1757ms|worker-6222|68848-69000-70757),Task(16928|2186ms|worker-6524|73011-74000-76186)"
90,1,1,1,2,0,0,3,2380,1768,0.0032,"Task(1271|1753ms|worker-6222|79278-80000-81753),Task(26465|1762ms|worker-6524|84133-85000-86762),Task(40426|1791ms|worker-6524|87753-88000-89791)"
100,1,1,1,2,0,0,2,2333,2052,0.0012,"Task(52874|2342ms|worker-6524|91828-92000-94342),Task(31873|1763ms|worker-6524|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-6524|102343-103000-106733)
120,1,1,1,3,2,1,2,4592,4039,0.0012,"Task(23504|1736ms|worker-6524|108016-109000-110736),Task(48780|6343ms|worker-6524|112879-113000-119343)"
