time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,4,0,4,3,8,8,0,0,0,-0.0111,
30,4,0,4,4,12,12,0,0,0,-0.0111,
40,6,1,6,3,15,14,0,0,0,-0.0167,
50,6,1,6,3,13,12,5,41761,1978,-0.0167,"Task(19963|2200ms|worker-3622|0-40000-42200),Task(45155|1763ms|worker-3622|1764-42200-43963),Task(52884|2354ms|worker-3622|4726-43963-46317),Task(35648|1763ms|worker-3622|6791-46317-48080),Task(15215|1812ms|worker-3622|8362-48080-49892)"
60,6,4,6,3,4,0,12,27062,2549,-0.0147,"Task(8342|2105ms|worker-3622|11173-49892-51997),Task(11916|1723ms|worker-6914|13487-51000-52723),Task(3877|1762ms|worker-6316|16767-51000-52762),Task(9790|1870ms|worker-3622|22708-51997-53867),Task(12605|2757ms|worker-5006|20146-51000-53757),Task(35753|1764ms|worker-6316|29009-52762-54526),Task(29436|1570ms|worker-5006|31330-53757-55327),Task(31185|2374ms|worker-6316|39606-54526-56900),Task(38853|3651ms|worker-3622|36944-53867-57518),Task(46504|2386ms|worker-5006|42253-55327-57713),Task(46653|6860ms|worker-6914|26094-52723-59583),Task(49745|1770ms|worker-5006|51895-57713-59483)"
70,3,3,5,2,1,0,5,8006,2727,-0.0079,"Task(52901|3735ms|worker-6316|45471-56900-60635),Task(55096|3768ms|worker-3622|48850-57518-61286),Task(13671|1770ms|worker-6914|59340-60000-61770),Task(13915|2657ms|worker-5006|54327-59483-62140),Task(27343|1707ms|worker-6316|64516-65000-66707)"
80,1,1,1,2,1,0,2,2954,2194,0.0012,"Task(44553|2364ms|worker-3622|68442-69000-71364),Task(38984|2024ms|worker-3622|73038-74000-76024)"
90,1,1,1,2,2,1,1,3049,2636,-0.0008,Task(6389|2636ms|worker-3622|78587-79000-81636)
100,2,1,2,2,0,0,4,4561,3272,0.0024,"Task(40550|6687ms|worker-3622|83336-84000-90687),Task(18201|2335ms|worker-3622|87826-90687-93022),Task(42779|2304ms|worker-3622|91822-93022-95326),Task(29633|1762ms|worker-3622|96569-97000-98762)"
110,1,1,2,2,0,0,2,2312,1941,-0.0016,"Task(11263|2176ms|worker-3622|101270-102000-104176),Task(466|1707ms|worker-3622|107989-108000-109707)"
120,1,1,2,3,1,0,2,2464,2244,-0.0016,"Task(31839|1761ms|worker-3622|112963-113000-114761),Task(29079|2727ms|worker-3622|116597-117000-119727)"
130,2,1,3,2,1,0,2,2144,2061,-0.0043,"Task(4045|1764ms|worker-3622|119944-120000-121764),Task(41710|2358ms|worker-3622|123889-124000-126358)"
140,2,1,2,1,0,0,2,2389,1749,-0.0016,"Task(26955|1776ms|worker-3622|129071-130000-131776),Task(30243|1723ms|worker-3622|133649-134000-135723)"
150,1,1,2,2,1,0,1,2091,1773,-0.0036,Task(37704|1773ms|worker-3622|141682-142000-143773)
160,1,1,2,1,0,0,2,4135,3555,-0.0016,"Task(5395|3732ms|worker-3622|146776-147000-150732),Task(42470|3378ms|worker-3622|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-3622|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-3622|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-3622|177166-178000-186902),Task(47578|1754ms|worker-3622|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-3622|188891-189000-192295),Task(44084|2114ms|worker-3622|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-3622|200990-201000-202764),Task(8908|2019ms|worker-3622|205592-206000-208019)"
220,2,1,2,2,0,0,3,2673,1963,0.0004,"Task(4827|1797ms|worker-3622|209162-210000-211797),Task(39570|2345ms|worker-3622|213019-214000-216345),Task(57912|1747ms|worker-3622|216689-217000-218747)"
230,1,1,2,3,1,0,2,2572,2070,-0.0016,"Task(30264|1736ms|worker-3622|220517-221000-222736),Task(27710|2404ms|worker-3622|225478-226000-228404)"
