time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,3,0,3,4,8,8,0,0,0,-0.0083,
30,4,0,4,2,10,10,0,0,0,-0.0111,
40,4,1,4,2,12,11,0,0,0,-0.0111,
50,5,1,5,2,11,10,3,43245,3128,-0.0139,"Task(12164|2765ms|worker-6414|0-40000-42765),Task(159|1763ms|worker-6414|1740-42765-44528),Task(35412|4858ms|worker-6414|5203-44528-49386)"
60,5,3,5,2,5,1,8,37027,3022,-0.0139,"Task(31636|1766ms|worker-6414|8271-49386-51152),Task(22228|1776ms|worker-6414|16381-51152-52928),Task(44212|3390ms|worker-8645|13245-51000-54390),Task(3181|5333ms|worker-194|10752-51000-56333),Task(2732|2132ms|worker-8645|22642-54390-56522),Task(41448|4745ms|worker-6414|18617-52928-57673),Task(16602|2827ms|worker-194|25433-56333-59160),Task(34244|2212ms|worker-6414|36484-57673-59885)"
70,3,3,4,2,1,0,6,13713,2516,-0.0071,"Task(2756|3008ms|worker-8645|30837-56522-59530),Task(8541|1762ms|worker-194|41812-59160-60922),Task(45045|1707ms|worker-8645|47177-59530-61237),Task(12618|2131ms|worker-6414|51680-59885-62016),Task(6995|4701ms|worker-194|57886-60922-65623),Task(4036|1791ms|worker-8645|64444-65000-66791)"
80,1,1,2,2,1,0,2,3806,3388,-0.0016,"Task(2706|3752ms|worker-6414|69608-70000-73752),Task(51084|3025ms|worker-6414|74556-75000-78025)"
90,1,1,1,1,0,0,2,1938,1762,0.0012,"Task(20741|1763ms|worker-6414|79759-80000-81763),Task(11913|1762ms|worker-6414|86890-87000-88762)"
100,1,1,1,2,1,0,1,3072,2169,-0.0008,Task(23517|2169ms|worker-6414|94097-95000-97169)
110,1,1,1,2,0,0,3,2152,1766,0.0032,"Task(22655|1785ms|worker-6414|98951-99000-100785),Task(44737|1747ms|worker-6414|103004-104000-105747),Task(37233|1766ms|worker-6414|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-6414|111938-112000-113787),Task(56457|1716ms|worker-6414|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-6414|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-6414|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-6414|134603-135000-146082),Task(35326|1747ms|worker-6414|141092-146082-147829),Task(46415|1708ms|worker-6414|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-6414|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-6414|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-6414|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-6414|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-6414|189399-190000-192346),Task(17463|2116ms|worker-6414|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-6414|201301-202000-203762),Task(23327|2121ms|worker-6414|204421-205000-207121)"
220,2,1,2,4,2,1,3,3678,2882,0.0004,"Task(50531|4738ms|worker-6414|207860-208000-212738),Task(1454|2124ms|worker-6414|210706-212738-214862),Task(56580|1785ms|worker-6414|214783-215000-216785)"
230,2,1,2,3,3,2,2,4215,3471,-0.0016,"Task(25284|2615ms|worker-6414|217487-218000-220615),Task(52205|4328ms|worker-6414|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-6414|221654-224943-231445),Task(43122|3551ms|worker-6414|225271-231445-234996),Task(52691|2320ms|worker-6414|227926-234996-237316),Task(31188|2359ms|worker-6414|230213-237316-239675)"
250,3,1,3,4,3,2,5,8030,1814,-0.0023,"Task(24568|2110ms|worker-6414|232485-239675-241785),Task(2212|1721ms|worker-6414|235084-241785-243506),Task(8942|1756ms|worker-6414|237379-243506-245262),Task(36923|1724ms|worker-6414|239411-245262-246986),Task(50605|1759ms|worker-6414|241773-246986-248745)"
260,3,2,3,5,1,0,7,4269,2360,0.0057,"Task(31328|2159ms|worker-6414|243754-248745-250904),Task(41905|1752ms|worker-6414|246937-250904-252656),Task(34252|1708ms|worker-7062|249744-251000-252708),Task(10850|1766ms|worker-6414|250545-252656-254422),Task(5626|1756ms|worker-6414|254675-255000-256756),Task(27897|5656ms|worker-7062|252842-253000-258656),Task(5967|1723ms|worker-6414|256440-257000-258723)"
