time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,4,0,4,5,10,10,0,0,0,-0.0111,
30,5,0,5,3,13,13,0,0,0,-0.0139,
40,6,1,6,3,16,15,0,0,0,-0.0167,
50,6,1,6,2,13,12,5,41688,1776,-0.0167,"Task(54575|1721ms|worker-7290|0-40000-41721),Task(12154|1787ms|worker-7290|432-41721-43508),Task(19420|1773ms|worker-7290|4355-43508-45281),Task(14303|1812ms|worker-7290|5507-45281-47093),Task(8714|1791ms|worker-7290|7749-47093-48884)"
60,5,4,6,2,6,2,9,34309,3011,-0.0167,"Task(43756|1721ms|worker-7290|10173-48884-50605),Task(53807|1883ms|worker-5535|19967-51000-52883),Task(14654|2080ms|worker-7620|13801-51000-53080),Task(54411|3758ms|worker-2055|17118-51000-54758),Task(5626|1756ms|worker-5535|22672-52883-54639),Task(28417|3025ms|worker-7620|24985-53080-56105),Task(30953|3008ms|worker-2055|30481-54758-57766),Task(58510|8106ms|worker-7290|11427-50605-58711),Task(59132|1770ms|worker-2055|38672-57766-59536)"
70,3,3,4,2,0,0,8,14724,2738,-0.0071,"Task(32630|5565ms|worker-5535|28161-54639-60204),Task(32452|4799ms|worker-7620|35626-56105-60904),Task(57759|1763ms|worker-2055|45876-59536-61299),Task(23776|2376ms|worker-7290|41671-58711-61087),Task(28774|1763ms|worker-7290|60056-61087-62850),Task(33011|1756ms|worker-5535|50065-60204-61960),Task(31331|2110ms|worker-7620|54233-60904-63014),Task(30475|1773ms|worker-2055|65605-66000-67773)"
80,1,1,1,2,1,0,1,3028,2113,-0.0008,Task(2300|2113ms|worker-7290|71085-72000-74113)
90,1,1,1,2,0,0,3,3273,2899,0.0032,"Task(48055|5154ms|worker-7290|75933-76000-81154),Task(47567|1781ms|worker-7290|81500-82000-83781),Task(19837|1763ms|worker-7290|85445-86000-87763)"
100,1,1,1,3,1,0,2,4543,4097,0.0012,"Task(3863|6052ms|worker-7290|90963-91000-97052),Task(47278|2143ms|worker-7290|96197-97052-99195)"
110,2,1,2,1,0,0,2,4162,3559,-0.0016,"Task(50532|4756ms|worker-7290|99665-100000-104756),Task(31508|2362ms|worker-7290|105128-106000-108362)"
120,1,1,2,3,1,0,2,2666,1975,-0.0016,"Task(14045|2189ms|worker-7290|110354-111000-113189),Task(3037|1762ms|worker-7290|115264-116000-117762)"
130,2,1,3,2,1,0,2,3752,3507,-0.0043,"Task(28147|1707ms|worker-7290|118893-119000-120707),Task(10982|5307ms|worker-7290|123616-124000-129307)"
140,2,1,3,2,1,0,2,2421,1982,-0.0043,"Task(13275|2193ms|worker-7290|129473-130000-132193),Task(35349|1772ms|worker-7290|134650-135000-136772)"
150,2,1,2,1,0,0,2,2502,2226,-0.0016,"Task(50120|2690ms|worker-7290|139944-140000-142690),Task(4414|1762ms|worker-7290|145503-146000-147762)"
160,1,1,2,2,1,0,1,3246,2656,-0.0036,Task(35221|2656ms|worker-7290|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-7290|157682-158000-164131),Task(22666|1791ms|worker-7290|162054-164131-165922)"
