time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,3,7,7,0,0,0,-0.0028,
30,1,0,1,3,10,10,0,0,0,-0.0028,
40,1,1,1,3,13,12,0,0,0,-0.0028,
50,4,1,4,3,12,11,4,42291,2304,-0.0111,"Task(39836|2675ms|worker-1204|0-40000-42675),Task(34287|1747ms|worker-1204|2125-42675-44422),Task(30913|3025ms|worker-1204|4389-44422-47447),Task(28041|1770ms|worker-1204|8081-47447-49217)"
60,5,1,5,3,13,12,2,45336,4562,-0.0139,"Task(20276|6976ms|worker-1204|10935-49217-56193),Task(38160|2148ms|worker-1204|12927-56193-58341)"
70,5,1,5,2,10,9,5,41117,2148,-0.0139,"Task(8046|1750ms|worker-1204|15853-58341-60091),Task(30218|1776ms|worker-1204|20098-60091-61867),Task(55468|1732ms|worker-1204|22811-61867-63599),Task(10724|3720ms|worker-1204|27521-63599-67319),Task(45381|1762ms|worker-1204|30088-67319-69081)"
80,5,1,5,2,8,7,4,36257,2314,-0.0139,"Task(45208|3358ms|worker-1204|33736-69081-72439),Task(2326|2128ms|worker-1204|36453-72439-74567),Task(29898|1697ms|worker-1204|40243-74567-76264),Task(12793|2073ms|worker-1204|46146-76264-78337)"
90,5,4,5,3,1,0,10,18905,2446,-0.0099,"Task(42|1740ms|worker-1204|48971-78337-80077),Task(4049|1750ms|worker-1204|51833-80077-81827),Task(41136|1762ms|worker-6852|62549-81000-82762),Task(16530|2953ms|worker-5491|59047-81000-83953),Task(28082|3602ms|worker-7393|55042-81000-84602),Task(53344|1762ms|worker-6852|70380-82762-84524),Task(22639|4003ms|worker-1204|66461-81827-85830),Task(14540|1773ms|worker-5491|75601-83953-85726),Task(11666|2827ms|worker-6852|80304-84524-87351),Task(13981|2295ms|worker-7393|85709-86000-88295)"
100,4,4,4,2,1,0,2,2378,1696,-0.0071,"Task(53320|1752ms|worker-5491|89597-90000-91752),Task(27549|1641ms|worker-1204|94040-95000-96641)"
110,3,3,3,1,1,0,1,5664,5447,-0.0063,Task(4305|5447ms|worker-6852|98783-99000-104447)
120,2,2,2,1,0,0,2,3734,3306,-0.0016,"Task(15017|3960ms|worker-7393|107621-108000-111960),Task(22375|2652ms|worker-1204|115523-116000-118652)"
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-1204|121946-122000-123772)
140,1,1,1,1,0,0,1,2663,2141,-0.0008,Task(8351|2141ms|worker-1204|130478-131000-133141)
150,1,1,1,1,0,0,1,1866,1766,-0.0008,Task(30749|1766ms|worker-1204|142900-143000-144766)
160,1,1,1,2,1,0,1,2582,1750,-0.0008,Task(52572|1750ms|worker-1204|153168-154000-155750)
170,1,1,1,1,1,0,1,3771,2866,-0.0008,Task(42540|2866ms|worker-1204|159095-160000-162866)
180,1,1,1,0,0,0,1,2308,1773,-0.0008,Task(8410|1773ms|worker-1204|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-1204|180783-181000-182758)
200,1,1,1,2,0,0,2,2360,1803,0.0012,"Task(32550|1601ms|worker-1204|190326-191000-192601),Task(42088|2005ms|worker-1204|196559-197000-199005)"
210,1,1,1,3,0,0,3,2545,1770,0.0032,"Task(53733|1770ms|worker-1204|201053-202000-203770),Task(8967|1756ms|worker-1204|205113-206000-207756),Task(48646|1786ms|worker-1204|207509-208000-209786)"
220,1,1,1,3,1,0,2,4706,3350,0.0012,"Task(3701|4935ms|worker-1204|211731-212000-216935),Task(11717|1766ms|worker-1204|214492-216935-218701)"
230,1,1,1,3,1,0,3,2761,1969,0.0032,"Task(41993|2379ms|worker-1204|218226-219000-221379),Task(27961|1766ms|worker-1204|220723-221379-223145),Task(54096|1763ms|worker-1204|225053-226000-227763)"
240,2,1,2,3,2,1,2,2292,2030,-0.0016,"Task(33665|1742ms|worker-1204|228818-229000-230742),Task(41818|2318ms|worker-1204|232657-233000-235318)"
250,2,1,2,3,1,0,4,4322,2652,0.0024,"Task(51198|3787ms|worker-1204|237192-238000-241787),Task(57825|2051ms|worker-1204|239553-241787-243838),Task(32888|3009ms|worker-1204|242479-243838-246847),Task(40638|1763ms|worker-1204|244570-246847-248610)"
260,2,1,2,5,2,1,4,3730,2201,0.0024,"Task(43837|2068ms|worker-1204|247977-248610-250678),Task(7|2770ms|worker-1204|251147-252000-254770),Task(3306|2216ms|worker-1204|252344-254770-256986),Task(4811|1750ms|worker-1204|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-1204|256309-258736-264586),Task(41656|2188ms|worker-1204|258682-264586-266774)"
280,3,2,3,5,9,7,3,13396,5254,-0.0083,"Task(53467|7011ms|worker-1204|260725-266774-273785),Task(5564|3698ms|worker-597|263040-271000-274698),Task(44447|5054ms|worker-1204|263367-273785-278839)"
290,4,2,4,5,6,3,8,13954,2962,-0.0111,"Task(40600|6636ms|worker-597|265825-274698-281334),Task(59201|3504ms|worker-1204|267998-278839-282343),Task(21236|1758ms|worker-597|268730-281334-283092),Task(9770|1743ms|worker-597|271595-283092-284835),Task(35083|2728ms|worker-1204|269331-282343-285071),Task(33847|1716ms|worker-597|273387-284835-286551),Task(41144|2784ms|worker-1204|275087-285071-287855),Task(15622|2827ms|worker-597|276872-286551-289378)"
300,4,2,4,5,3,1,8,8453,2088,-0.0051,"Task(18400|1732ms|worker-1204|277995-287855-289587),Task(13031|1777ms|worker-597|280045-289378-291155),Task(4837|1763ms|worker-1204|281695-289587-291350),Task(26127|1773ms|worker-597|283460-291155-292928),Task(33463|1771ms|worker-1204|285616-291350-293121),Task(49436|2339ms|worker-1204|290019-293121-295460),Task(21431|3808ms|worker-597|287386-292928-296736),Task(36253|1742ms|worker-597|294971-296736-298478)"
310,4,2,4,4,1,0,6,6200,3869,-0.0031,"Task(2532|6429ms|worker-1204|292668-295460-301889),Task(12663|2363ms|worker-1204|299004-301889-304252),Task(57610|8034ms|worker-597|297223-298478-306512),Task(31573|1763ms|worker-1204|300656-304252-306015),Task(11467|1868ms|worker-1204|303695-306015-307883),Task(30603|2760ms|worker-597|305374-306512-309272)"
320,4,3,4,5,1,0,5,2820,2224,-0.0011,"Task(56148|2185ms|worker-1204|308591-309000-311185),Task(13644|3744ms|worker-597|310674-311000-314744),Task(36148|1750ms|worker-2130|312260-313000-314750),Task(22911|1723ms|worker-1204|314436-315000-316723),Task(7965|1721ms|worker-597|317060-318000-319721)"
330,3,3,3,7,2,0,6,2226,1769,0.0037,"Task(1166|1763ms|worker-2130|318697-319000-320763),Task(1591|1820ms|worker-1204|320594-321000-322820),Task(48047|1794ms|worker-597|323038-324000-325794),Task(11730|1796ms|worker-2130|323987-324000-325796),Task(22109|1762ms|worker-1204|325713-326000-327762),Task(58130|1682ms|worker-597|327228-328000-329682)"
340,3,3,3,8,4,1,6,2920,2647,0.0037,"Task(14947|1762ms|worker-2130|328985-329000-330762),Task(32181|2127ms|worker-1204|329714-330000-332127),Task(14077|1697ms|worker-597|330955-331000-332697),Task(23060|1763ms|worker-2130|331449-332000-333763),Task(41762|2241ms|worker-597|333540-334000-336241),Task(46886|6294ms|worker-1204|332719-333000-339294)"
350,3,3,3,9,4,0,9,5111,3640,0.0097,"Task(32053|3921ms|worker-597|336249-337000-340921),Task(57542|6967ms|worker-2130|335461-336000-342967),Task(19313|3009ms|worker-1204|337418-339294-342303),Task(30921|3035ms|worker-597|338675-340921-343956),Task(41545|1773ms|worker-2130|341736-342967-344740),Task(39968|3665ms|worker-1204|340054-342303-345968),Task(41011|1766ms|worker-1204|344692-345968-347734),Task(14234|4922ms|worker-597|342073-343956-348878),Task(20986|3709ms|worker-2130|343557-344740-348449)"
360,4,3,4,7,2,0,9,3337,2226,0.0069,"Task(37591|1769ms|worker-1204|345414-347734-349503),Task(16824|2344ms|worker-597|347795-348878-351222),Task(38854|3666ms|worker-2130|346282-348449-352115),Task(23003|1773ms|worker-1204|348565-349503-351276),Task(33649|2999ms|worker-597|350003-351222-354221),Task(29157|1764ms|worker-2130|352761-353000-354764),Task(1335|2190ms|worker-1204|351627-352000-354190),Task(48181|1756ms|worker-1204|356214-357000-358756),Task(3650|1773ms|worker-597|357126-358000-359773)"
370,4,3,4,8,3,0,7,2495,2066,0.0029,"Task(57198|1732ms|worker-2130|357419-358000-359732),Task(48362|1721ms|worker-1204|359749-360000-361721),Task(15812|1758ms|worker-2130|361533-362000-363758),Task(13652|1815ms|worker-597|362278-363000-364815),Task(39736|2261ms|worker-1204|363649-364000-366261),Task(44210|3407ms|worker-2130|364483-365000-368407),Task(21122|1770ms|worker-1204|366885-367000-368770)"
380,4,3,4,6,2,0,7,2855,2329,0.0029,"Task(44731|1763ms|worker-2130|368610-369000-370763),Task(32605|5555ms|worker-597|365243-366000-371555),Task(5937|1761ms|worker-1204|369440-370000-371761),Task(59121|2029ms|worker-2130|370711-371000-373029),Task(48592|1697ms|worker-597|372300-373000-374697),Task(17228|1763ms|worker-2130|375439-376000-377763),Task(24447|1736ms|worker-597|377571-378000-379736)"
390,4,3,4,6,2,0,6,3149,2629,0.0009,"Task(5153|5343ms|worker-1204|374067-375000-380343),Task(25311|2365ms|worker-2130|378959-379000-381365),Task(20664|2749ms|worker-597|381200-382000-384749),Task(32|1806ms|worker-1204|382634-383000-384806),Task(44909|1758ms|worker-2130|384650-385000-386758),Task(7285|1757ms|worker-597|386371-387000-388757)"
400,4,4,4,6,2,0,6,2357,2009,0.0009,"Task(49648|2722ms|worker-1204|387836-388000-390722),Task(49405|1716ms|worker-2130|389451-390000-391716),Task(1078|1764ms|worker-597|390762-391000-392764),Task(29906|1716ms|worker-1204|392955-393000-394716),Task(24667|2347ms|worker-348|395069-396000-398347),Task(47213|1791ms|worker-2130|396840-397000-398791)"
410,3,3,3,6,2,0,6,2430,2044,0.0037,"Task(33019|2333ms|worker-597|398639-399000-401333),Task(26360|2335ms|worker-1204|399904-400000-402335),Task(28734|1770ms|worker-2130|401263-402000-403770),Task(39767|2361ms|worker-597|402496-403000-405361),Task(22818|1762ms|worker-2130|405756-406000-407762),Task(55018|1708ms|worker-597|407626-408000-409708)"
420,3,3,3,7,5,2,4,3124,2724,-0.0003,"Task(48470|5318ms|worker-1204|405151-406000-411318),Task(33055|2101ms|worker-2130|409912-410000-412101),Task(56271|1708ms|worker-597|411409-412000-413708),Task(40491|1769ms|worker-1204|412927-413000-414769)"
430,3,3,3,6,2,0,9,4147,3094,0.0097,"Task(40273|4099ms|worker-2130|415013-416000-420099),Task(8926|3784ms|worker-597|416010-417000-420784),Task(41027|2381ms|worker-2130|418580-420099-422480),Task(32058|2597ms|worker-597|419258-420784-423381),Task(29391|6748ms|worker-1204|417492-418000-424748),Task(54654|1773ms|worker-2130|420757-422480-424253),Task(47517|1773ms|worker-597|423067-424000-425773),Task(52859|2361ms|worker-2130|425005-426000-428361),Task(39908|2336ms|worker-1204|425707-426000-428336)"
440,3,3,3,8,4,0,6,3361,2908,0.0037,"Task(54848|1754ms|worker-597|427810-428000-429754),Task(54057|1770ms|worker-1204|428975-429000-430770),Task(3698|2132ms|worker-597|431560-432000-434132),Task(36458|1708ms|worker-1204|434086-435000-436708),Task(9830|6653ms|worker-2130|431190-432000-438653),Task(1183|3435ms|worker-597|434662-435000-438435)"
450,4,3,4,7,2,0,9,2665,2105,0.0069,"Task(6921|3035ms|worker-1204|435490-436708-439743),Task(47926|1763ms|worker-597|437241-438435-440198),Task(36688|1736ms|worker-1204|439889-440000-441736),Task(41683|2997ms|worker-2130|438425-439000-441997),Task(44479|1721ms|worker-597|441554-442000-443721),Task(42569|2115ms|worker-1204|442683-443000-445115),Task(33570|2052ms|worker-2130|444969-445000-447052),Task(58145|1766ms|worker-597|445733-446000-447766),Task(8995|1763ms|worker-1204|447114-448000-449763)"
460,4,3,4,7,2,0,7,2637,2204,0.0029,"Task(34363|2331ms|worker-2130|448732-449000-451331),Task(4580|2404ms|worker-597|449572-450000-452404),Task(58757|1756ms|worker-1204|451487-452000-453756),Task(44209|3407ms|worker-2130|452669-453000-456407),Task(11918|1758ms|worker-597|454310-455000-456758),Task(39472|2030ms|worker-1204|455937-456000-458030),Task(36523|1743ms|worker-2130|457260-458000-459743)"
470,4,3,4,7,3,0,6,3288,2643,0.0009,"Task(8114|1766ms|worker-597|459064-460000-461766),Task(950|1770ms|worker-1204|459760-460000-461770),Task(2533|1766ms|worker-2130|460380-461000-462766),Task(35207|2132ms|worker-1204|463443-464000-466132),Task(17136|6671ms|worker-597|462414-463000-469671),Task(48677|1756ms|worker-1204|467070-468000-469756)"
