time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,2,10,10,0,0,0,-0.0028,
40,1,1,1,2,12,11,0,0,0,-0.0028,
50,4,1,4,2,11,10,3,43245,3128,-0.0111,"Task(12164|2765ms|worker-6377|0-40000-42765),Task(159|1763ms|worker-6377|1740-42765-44528),Task(35412|4858ms|worker-6377|5203-44528-49386)"
60,5,1,5,2,10,9,3,45081,3496,-0.0139,"Task(31636|1766ms|worker-6377|8271-49386-51152),Task(3181|5333ms|worker-6377|10752-51152-56485),Task(44212|3390ms|worker-6377|13245-56485-59875)"
70,5,1,5,2,9,8,3,46311,2884,-0.0139,"Task(22228|1776ms|worker-6377|16381-59875-61651),Task(41448|4745ms|worker-6377|18617-61651-66396),Task(2732|2132ms|worker-6377|22642-66396-68528)"
80,5,1,5,2,7,6,4,41516,2452,-0.0139,"Task(16602|2827ms|worker-6377|25433-68528-71355),Task(2756|3008ms|worker-6377|30837-71355-74363),Task(34244|2212ms|worker-6377|36484-74363-76575),Task(8541|1762ms|worker-6377|41812-76575-78337)"
90,4,4,5,1,0,0,8,17747,2579,-0.0099,"Task(45045|1707ms|worker-6377|47177-78337-80044),Task(12618|2131ms|worker-6377|51680-80044-82175),Task(4036|1791ms|worker-3479|64444-81000-82791),Task(2706|3752ms|worker-3115|69608-81000-84752),Task(20741|1763ms|worker-3479|79759-82791-84554),Task(6995|4701ms|worker-1696|57886-81000-85701),Task(51084|3025ms|worker-6377|74556-82175-85200),Task(11913|1762ms|worker-3479|86890-87000-88762)"
100,3,3,3,2,1,0,1,3072,2169,-0.0063,Task(23517|2169ms|worker-6377|94097-95000-97169)
110,2,2,2,2,0,0,3,2152,1766,0.0004,"Task(22655|1785ms|worker-1696|98951-99000-100785),Task(44737|1747ms|worker-6377|103004-104000-105747),Task(37233|1766ms|worker-1696|106886-107000-108766)"
120,2,2,2,2,0,0,2,1789,1751,-0.0016,"Task(15698|1787ms|worker-6377|111938-112000-113787),Task(56457|1716ms|worker-1696|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-6377|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-6377|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-6377|134603-135000-146082),Task(35326|1747ms|worker-6377|141092-146082-147829),Task(46415|1708ms|worker-6377|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-6377|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-6377|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-6377|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-6377|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-6377|189399-190000-192346),Task(17463|2116ms|worker-6377|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-6377|201301-202000-203762),Task(23327|2121ms|worker-6377|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-6377|207860-208000-212738),Task(1454|2124ms|worker-6377|210706-212738-214862),Task(56580|1785ms|worker-6377|214783-215000-216785)"
230,2,1,2,3,3,2,2,4215,3471,-0.0016,"Task(25284|2615ms|worker-6377|217487-218000-220615),Task(52205|4328ms|worker-6377|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-6377|221654-224943-231445),Task(43122|3551ms|worker-6377|225271-231445-234996),Task(52691|2320ms|worker-6377|227926-234996-237316),Task(31188|2359ms|worker-6377|230213-237316-239675)"
250,3,1,3,4,3,2,5,8030,1814,-0.0023,"Task(24568|2110ms|worker-6377|232485-239675-241785),Task(2212|1721ms|worker-6377|235084-241785-243506),Task(8942|1756ms|worker-6377|237379-243506-245262),Task(36923|1724ms|worker-6377|239411-245262-246986),Task(50605|1759ms|worker-6377|241773-246986-248745)"
260,3,1,3,5,4,3,4,5768,1846,-0.0003,"Task(31328|2159ms|worker-6377|243754-248745-250904),Task(41905|1752ms|worker-6377|246937-250904-252656),Task(34252|1708ms|worker-6377|249744-252656-254364),Task(10850|1766ms|worker-6377|250545-254364-256130)"
270,3,2,3,7,3,1,8,5807,2403,0.0037,"Task(27897|5656ms|worker-6377|252842-256130-261786),Task(5626|1756ms|worker-3715|254675-261000-262756),Task(5967|1723ms|worker-6377|256440-261786-263509),Task(16114|1721ms|worker-3715|259008-262756-264477),Task(57962|1758ms|worker-6377|260923-263509-265267),Task(13271|1763ms|worker-3715|261856-264477-266240),Task(27829|1812ms|worker-6377|263638-265267-267079),Task(30921|3035ms|worker-3715|264550-266240-269275)"
280,3,2,3,6,2,0,7,4711,2873,0.0057,"Task(24204|4078ms|worker-6377|266314-267079-271157),Task(14637|2981ms|worker-3715|267384-269275-272256),Task(867|3172ms|worker-3715|271275-272256-275428),Task(1318|4923ms|worker-6377|268534-271157-276080),Task(49106|1476ms|worker-3715|272097-275428-276904),Task(18567|1716ms|worker-6377|274094-276080-277796),Task(3807|1770ms|worker-3715|275619-276904-278674)"
290,3,3,3,6,2,0,6,2737,2257,0.0037,"Task(54847|1767ms|worker-6377|276449-277796-279563),Task(12982|1721ms|worker-3715|278827-279000-280721),Task(39665|2308ms|worker-6377|280760-281000-283308),Task(17642|1812ms|worker-9133|284862-285000-286812),Task(14764|4241ms|worker-3715|282459-283000-287241),Task(41164|1697ms|worker-6377|285560-286000-287697)"
300,3,3,3,5,1,0,6,2853,2542,0.0037,"Task(56713|2361ms|worker-3715|289998-290000-292361),Task(48472|5321ms|worker-9133|287888-288000-293321),Task(41652|1758ms|worker-6377|291684-292000-293758),Task(3243|1716ms|worker-3715|293727-294000-295716),Task(42766|2342ms|worker-9133|295072-296000-298342),Task(58757|1756ms|worker-6377|297766-298000-299756)"
310,3,3,3,6,2,0,5,2533,2200,0.0017,"Task(49074|1740ms|worker-3715|299789-300000-301740),Task(39997|3673ms|worker-9133|301407-302000-305673),Task(7479|1759ms|worker-6377|303643-304000-305759),Task(54755|2062ms|worker-3715|305759-306000-308062),Task(9479|1766ms|worker-9133|306734-307000-308766)"
320,3,3,3,7,3,0,6,2435,2087,0.0037,"Task(27179|3148ms|worker-6377|308970-309000-312148),Task(44553|2364ms|worker-3715|309619-310000-312364),Task(48277|1747ms|worker-9133|311735-312000-313747),Task(17228|1763ms|worker-6377|314296-315000-316763),Task(41398|1762ms|worker-3715|314501-315000-316762),Task(26700|1740ms|worker-3715|316790-317000-318740)"
330,3,3,3,8,3,0,8,3251,2669,0.0077,"Task(40427|1753ms|worker-6377|319019-320000-321753),Task(58319|5225ms|worker-9133|316277-317000-322225),Task(19383|1750ms|worker-3715|319691-320000-321750),Task(44984|1752ms|worker-6377|321435-322000-323752),Task(31762|1739ms|worker-3715|320766-321750-323489),Task(9607|2074ms|worker-9133|322765-323000-325074),Task(12937|4732ms|worker-3715|323730-324000-328732),Task(1490|2327ms|worker-6377|325408-326000-328327)"
340,3,3,3,9,3,0,9,2592,2077,0.0097,"Task(35520|1723ms|worker-9133|327200-328000-329723),Task(1558|1763ms|worker-3715|328551-329000-330763),Task(41634|1736ms|worker-6377|328075-329000-330736),Task(28095|1708ms|worker-9133|331109-332000-333708),Task(16817|1762ms|worker-6377|331406-332000-333762),Task(44978|1756ms|worker-3715|332963-333000-334756),Task(16862|1859ms|worker-9133|333860-334000-335859),Task(23199|1697ms|worker-9133|336681-337000-338697),Task(2831|4693ms|worker-6377|334523-335000-339693)"
