time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,5,1,5,3,16,15,2,44861,4863,-0.0139,"Task(10822|1801ms|worker-7041|0-40000-41801),Task(58043|7925ms|worker-7041|1805-41801-49726)"
60,6,1,6,2,14,13,4,47633,2302,-0.0167,"Task(47354|2141ms|worker-7041|4571-49726-51867),Task(56713|2361ms|worker-7041|7351-51867-54228),Task(18211|2988ms|worker-7041|9142-54228-57216),Task(8737|1721ms|worker-7041|10649-57216-58937)"
70,6,1,6,3,12,11,5,45982,2199,-0.0167,"Task(45208|3358ms|worker-7041|13783-58937-62295),Task(38551|1759ms|worker-7041|17232-62295-64054),Task(21437|1750ms|worker-7041|19966-64054-65804),Task(4489|1788ms|worker-7041|23095-65804-67592),Task(34438|2343ms|worker-7041|25690-67592-69935)"
80,6,1,6,2,11,10,3,41603,2784,-0.0167,"Task(53001|1743ms|worker-7041|29383-69935-71678),Task(19619|1776ms|worker-7041|32155-71678-73454),Task(5518|4834ms|worker-7041|37071-73454-78288)"
90,6,5,6,2,0,0,13,22870,2094,-0.0107,"Task(20071|2105ms|worker-7041|39945-78288-80393),Task(1880|1773ms|worker-7041|42423-80393-82166),Task(1978|1764ms|worker-6954|52109-81000-82764),Task(9481|1766ms|worker-3454|54501-81000-82766),Task(32056|3896ms|worker-7147|45803-81000-84896),Task(11672|1756ms|worker-7041|60312-82166-83922),Task(11989|1757ms|worker-3454|68848-82766-84523),Task(10609|3171ms|worker-7952|48568-81000-84171),Task(1271|1753ms|worker-7952|79278-84171-85924),Task(23216|1743ms|worker-6954|64693-82764-84507),Task(26465|1762ms|worker-6954|84133-85000-86762),Task(16928|2186ms|worker-7041|73011-83922-86108),Task(40426|1791ms|worker-3454|87753-88000-89791)"
100,4,4,4,2,0,0,2,2333,2052,-0.0071,"Task(52874|2342ms|worker-7147|91828-92000-94342),Task(31873|1763ms|worker-7952|96611-97000-98763)"
110,3,3,3,2,1,0,1,4390,3733,-0.0063,Task(54407|3733ms|worker-7041|102343-103000-106733)
