time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,5,1,5,3,17,16,1,46051,6051,-0.0139,Task(3781|6051ms|worker-1249|0-40000-46051)
60,6,1,6,2,14,13,5,48547,2524,-0.0167,"Task(25046|5603ms|worker-1249|1849-46051-51654),Task(32758|1764ms|worker-1249|4933-51654-53418),Task(54970|1756ms|worker-1249|6796-53418-55174),Task(11766|1777ms|worker-1249|8449-55174-56951),Task(53814|1721ms|worker-1249|11107-56951-58672)"
70,6,1,6,3,12,11,5,44608,1935,-0.0167,"Task(30455|1707ms|worker-1249|13601-58672-60379),Task(59192|1721ms|worker-1249|17073-60379-62100),Task(2005|2669ms|worker-1249|19664-62100-64769),Task(32506|1794ms|worker-1249|23249-64769-66563),Task(58816|1787ms|worker-1249|25533-66563-68350)"
80,6,1,6,2,11,10,3,40836,3160,-0.0167,"Task(6958|1763ms|worker-1249|28555-68350-70113),Task(50925|1791ms|worker-1249|31817-70113-71904),Task(20868|5928ms|worker-1249|36969-71904-77832)"
90,6,5,6,2,1,0,12,24597,2042,-0.0127,"Task(26276|3322ms|worker-1249|39692-77832-81154),Task(30758|1817ms|worker-9259|42614-81000-82817),Task(760|1824ms|worker-7652|52063-81000-82824),Task(39724|2284ms|worker-3789|45374-81000-83284),Task(23161|1762ms|worker-1249|54431-81154-82916),Task(10022|2242ms|worker-718|49194-81000-83242),Task(35624|1743ms|worker-7652|64559-82824-84567),Task(51083|1708ms|worker-9259|60083-82817-84525),Task(31724|1771ms|worker-718|73265-83242-85013),Task(4422|1791ms|worker-1249|68383-82916-84707),Task(44095|1732ms|worker-9259|84237-85000-86732),Task(12209|2508ms|worker-3789|78507-83284-85792)"
100,4,4,4,2,0,0,3,2991,2421,-0.0051,"Task(12286|3765ms|worker-7652|88068-89000-92765),Task(11430|1743ms|worker-1249|91409-92000-93743),Task(29968|1756ms|worker-718|96812-97000-98756)"
110,3,3,3,2,1,0,1,2605,1766,-0.0063,Task(7230|1766ms|worker-3789|102161-103000-104766)
