time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,3,11,11,0,0,0,-0.0028,
40,1,1,1,3,14,13,0,0,0,-0.0028,
50,5,1,5,2,12,11,4,40169,2175,-0.0139,"Task(56502|1732ms|worker-2820|0-40000-41732),Task(41818|2318ms|worker-2820|4401-41732-44050),Task(21012|2156ms|worker-2820|6277-44050-46206),Task(2070|2496ms|worker-2820|9333-46206-48702)"
60,5,1,5,2,10,9,4,39574,2322,-0.0139,"Task(53591|2117ms|worker-2820|10564-48702-50819),Task(22412|3654ms|worker-2820|13555-50819-54473),Task(12173|1758ms|worker-2820|17420-54473-56231),Task(18454|1762ms|worker-2820|19679-56231-57993)"
70,5,1,5,2,6,5,6,34047,1958,-0.0139,"Task(34156|2124ms|worker-2820|23262-57993-60117),Task(32573|2358ms|worker-2820|26397-60117-62475),Task(40396|1758ms|worker-2820|28658-62475-64233),Task(17318|1719ms|worker-2820|31946-64233-65952),Task(1917|2033ms|worker-2820|36372-65952-67985),Task(55327|1756ms|worker-2820|39582-67985-69741)"
80,5,1,5,2,5,4,3,26700,2706,-0.0139,"Task(17438|2372ms|worker-2820|44164-69741-72113),Task(39276|3390ms|worker-2820|48588-72113-75503),Task(15200|2357ms|worker-2820|52624-75503-77860)"
90,4,4,4,2,0,0,7,12358,2104,-0.0071,"Task(23523|3025ms|worker-2820|57070-77860-80885),Task(13672|1773ms|worker-4574|66720-81000-82773),Task(22656|1806ms|worker-328|74543-81000-82806),Task(36710|2121ms|worker-2820|62509-80885-83006),Task(21172|1756ms|worker-4263|71140-81000-82756),Task(32430|2347ms|worker-4263|81363-82756-85103),Task(3611|1902ms|worker-4574|87374-88000-89902)"
100,3,3,3,1,0,0,1,2353,2196,-0.0063,Task(34241|2196ms|worker-2820|92843-93000-95196)
110,2,2,2,2,1,0,1,7430,6665,-0.0036,Task(29175|6665ms|worker-4574|101235-102000-108665)
120,2,2,2,1,0,0,2,2468,1741,-0.0016,"Task(17984|1785ms|worker-2820|108432-109000-110785),Task(3868|1697ms|worker-4574|114113-115000-116697)"
130,1,1,1,2,0,0,2,2705,1961,0.0012,"Task(50891|1759ms|worker-2820|121470-122000-123759),Task(38153|2164ms|worker-2820|126042-127000-129164)"
140,1,1,1,2,0,0,2,2046,1744,0.0012,"Task(38316|1766ms|worker-2820|132467-133000-134766),Task(46115|1723ms|worker-2820|137929-138000-139723)"
150,1,1,1,1,0,0,1,2877,2241,-0.0008,Task(41762|2241ms|worker-2820|144364-145000-147241)
160,1,1,1,2,1,0,1,3170,2366,-0.0008,Task(53990|2366ms|worker-2820|151196-152000-154366)
170,1,1,1,1,0,0,2,3565,3036,0.0012,"Task(10658|4337ms|worker-2820|156591-157000-161337),Task(46627|1736ms|worker-2820|163351-164000-165736)"
180,1,1,1,2,1,0,1,2728,1756,-0.0008,Task(27235|1756ms|worker-2820|171028-172000-173756)
190,1,1,1,2,1,0,2,2778,2211,0.0012,"Task(31053|2292ms|worker-2820|177255-178000-180292),Task(33612|2130ms|worker-2820|182610-183000-185130)"
200,1,1,1,1,0,0,2,1862,1747,0.0012,"Task(3800|1721ms|worker-2820|189969-190000-191721),Task(13646|1774ms|worker-2820|197802-198000-199774)"
210,1,1,1,2,1,0,1,3301,3026,-0.0008,Task(12371|3026ms|worker-2820|203725-204000-207026)
220,1,1,1,2,0,0,3,2700,2035,0.0032,"Task(39708|2378ms|worker-2820|209032-210000-212378),Task(39474|2030ms|worker-2820|212699-213000-215030),Task(14002|1697ms|worker-2820|217273-218000-219697)"
230,1,1,1,3,1,0,2,2319,1766,0.0012,"Task(34345|1762ms|worker-2820|222364-223000-224762),Task(58280|1770ms|worker-2820|225529-226000-227770)"
240,1,1,1,2,1,0,2,3967,3337,0.0012,"Task(35679|4938ms|worker-2820|228800-229000-233938),Task(45909|1736ms|worker-2820|232877-233938-235674)"
250,1,1,1,3,1,0,3,3563,2958,0.0032,"Task(6624|3681ms|worker-2820|236868-237000-240681),Task(32525|2334ms|worker-2820|242094-243000-245334),Task(42925|2860ms|worker-2820|245222-246000-248860)"
260,2,1,2,4,1,0,4,2406,1991,0.0024,"Task(21392|1759ms|worker-2820|248092-249000-250759),Task(51661|1766ms|worker-2820|250989-251000-252766),Task(28766|1743ms|worker-2820|253642-254000-255743),Task(35812|2698ms|worker-2820|255617-256000-258698)"
270,2,1,2,4,1,0,4,3021,2220,0.0024,"Task(31422|2665ms|worker-2820|258256-259000-261665),Task(44547|2318ms|worker-2820|260712-261665-263983),Task(42567|2115ms|worker-2820|263117-264000-266115),Task(48360|1785ms|worker-2820|265492-266115-267900)"
280,2,1,2,4,0,0,5,2396,1816,0.0044,"Task(43570|1823ms|worker-2820|268293-269000-270823),Task(30089|1762ms|worker-2820|270315-271000-272762),Task(23379|1470ms|worker-2820|271744-272762-274232),Task(26707|1697ms|worker-2820|274901-275000-276697),Task(41473|2328ms|worker-2820|276607-277000-279328)"
290,2,1,2,4,2,1,2,2251,1762,-0.0016,"Task(26237|1759ms|worker-2820|280250-281000-282759),Task(34787|1766ms|worker-2820|282773-283000-284766)"
300,2,2,2,5,3,1,4,6342,4827,0.0024,"Task(3886|6887ms|worker-2820|285363-286000-292887),Task(47912|1736ms|worker-6152|288168-291000-292736),Task(6503|4342ms|worker-6152|290428-292736-297078),Task(46885|6343ms|worker-2820|292717-293000-299343)"
310,2,2,2,4,1,0,6,3720,2604,0.0064,"Task(11681|4331ms|worker-6152|295282-297078-301409),Task(33570|2052ms|worker-2820|297659-299343-301395),Task(10959|1743ms|worker-6152|302232-303000-304743),Task(6686|3925ms|worker-2820|299579-301395-305320),Task(51115|1763ms|worker-6152|304704-305000-306763),Task(48031|1815ms|worker-2820|306666-307000-308815)"
320,2,2,2,5,1,0,5,2059,1743,0.0044,"Task(10122|1743ms|worker-6152|309842-310000-311743),Task(49728|1770ms|worker-2820|311752-312000-313770),Task(30464|1742ms|worker-6152|313714-314000-315742),Task(29457|1721ms|worker-2820|316410-317000-318721),Task(21493|1740ms|worker-6152|317703-318000-319740)"
330,3,2,3,7,2,0,6,3396,2552,0.0037,"Task(26498|4922ms|worker-2820|318821-319000-323922),Task(48087|1763ms|worker-6152|321224-322000-323763),Task(7569|2373ms|worker-6152|321791-323763-326136),Task(22447|1739ms|worker-2820|324016-325000-326739),Task(27276|1745ms|worker-6152|325105-326136-327881),Task(56757|2770ms|worker-2820|326875-327000-329770)"
340,3,2,3,7,2,0,7,2595,1875,0.0057,"Task(8746|1747ms|worker-6152|328168-329000-330747),Task(57816|2033ms|worker-2820|328976-329770-331803),Task(27909|1763ms|worker-6152|331157-332000-333763),Task(40504|1738ms|worker-2820|332358-333000-334738),Task(28977|1763ms|worker-6152|332563-333763-335526),Task(6652|1766ms|worker-6152|335912-336000-337766),Task(45959|2318ms|worker-2820|335361-336000-338318)"
350,3,2,3,6,2,0,6,2680,2107,0.0037,"Task(35709|1754ms|worker-2820|338737-339000-340754),Task(30339|2344ms|worker-6152|338064-339000-341344),Task(1158|1747ms|worker-2820|341228-342000-343747),Task(54460|3024ms|worker-6152|341873-342000-345024),Task(24955|1740ms|worker-2820|344337-345000-346740),Task(37101|2033ms|worker-6152|346322-347000-349033)"
360,3,2,3,9,6,4,5,5043,3596,0.0017,"Task(49707|4838ms|worker-2820|346733-347000-351838),Task(56806|2332ms|worker-2820|350030-351838-354170),Task(1073|1721ms|worker-2820|352356-354170-355891),Task(4730|6744ms|worker-6152|349226-350000-356744),Task(24680|2347ms|worker-2820|353320-355891-358238)"
