time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,3,7,7,0,0,0,-0.0056,
30,4,0,4,3,10,10,0,0,0,-0.0111,
40,4,1,4,3,13,12,0,0,0,-0.0111,
50,4,2,4,3,12,10,4,42291,2304,-0.0111,"Task(39836|2675ms|worker-2870|0-40000-42675),Task(34287|1747ms|worker-2870|2125-42675-44422),Task(30913|3025ms|worker-2870|4389-44422-47447),Task(28041|1770ms|worker-2870|8081-47447-49217)"
60,3,3,4,3,9,5,6,37514,3017,-0.0111,"Task(38160|2148ms|worker-8502|12927-50000-52148),Task(8046|1750ms|worker-8502|15853-52148-53898),Task(30218|1776ms|worker-8502|20098-53898-55674),Task(20276|6976ms|worker-2870|10935-49217-56193),Task(55468|1732ms|worker-8502|22811-55674-57406),Task(10724|3720ms|worker-2870|27521-56193-59913)"
70,2,2,2,2,1,0,10,18188,2282,-0.0036,"Task(45381|1762ms|worker-8502|30088-57406-59168),Task(29898|1697ms|worker-9590|40243-60000-61697),Task(45208|3358ms|worker-8502|33736-59168-62526),Task(2326|2128ms|worker-2870|36453-59913-62041),Task(12793|2073ms|worker-2870|46146-62041-64114),Task(42|1740ms|worker-8502|48971-62526-64266),Task(4049|1750ms|worker-2870|51833-64114-65864),Task(28082|3602ms|worker-8502|55042-64266-67868),Task(16530|2953ms|worker-2870|59047-65864-68817),Task(41136|1762ms|worker-8502|62549-67868-69630)"
80,2,2,2,2,0,0,3,3637,2512,0.0004,"Task(22639|4003ms|worker-2870|66461-68817-72820),Task(53344|1762ms|worker-8502|70380-71000-72762),Task(14540|1773ms|worker-8502|75601-76000-77773)"
90,2,2,2,3,1,0,2,3054,2561,-0.0016,"Task(11666|2827ms|worker-2870|80304-81000-83827),Task(13981|2295ms|worker-8502|85709-86000-88295)"
100,2,2,2,2,1,0,2,2378,1696,-0.0016,"Task(53320|1752ms|worker-2870|89597-90000-91752),Task(27549|1641ms|worker-8502|94040-95000-96641)"
110,2,2,2,1,1,0,1,5664,5447,-0.0036,Task(4305|5447ms|worker-2870|98783-99000-104447)
120,1,1,1,1,0,0,2,3734,3306,0.0012,"Task(15017|3960ms|worker-8502|107621-108000-111960),Task(22375|2652ms|worker-2870|115523-116000-118652)"
