time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,4,0,4,3,9,9,0,0,0,-0.0111,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,2,4,2,12,10,1,43796,3796,-0.0111,Task(4352|3796ms|worker-8779|0-40000-43796)
60,3,3,4,3,7,4,8,38794,2974,-0.0111,"Task(54023|6651ms|worker-8779|3484-43796-50447),Task(53021|2304ms|worker-3138|7122-50000-52304),Task(41665|2146ms|worker-8779|10055-50447-52593),Task(31356|1773ms|worker-8779|16952-52593-54366),Task(26467|1721ms|worker-8779|21607-54366-56087),Task(1139|5325ms|worker-3138|12833-52304-57629),Task(29026|1762ms|worker-8779|25058-56087-57849),Task(48350|2114ms|worker-8779|33772-57849-59963)"
70,2,2,2,1,0,0,8,17227,2788,-0.0036,"Task(6189|3594ms|worker-3138|28644-57629-61223),Task(50943|1723ms|worker-9659|42699-60000-61723),Task(41658|3034ms|worker-8779|37283-59963-62997),Task(33568|2342ms|worker-3138|45391-61223-63565),Task(20297|1815ms|worker-8779|50667-62997-64812),Task(25286|3011ms|worker-3138|53665-63565-66576),Task(38942|2030ms|worker-3138|64838-66576-68606),Task(50532|4756ms|worker-8779|58060-64812-69568)"
80,2,2,2,1,0,0,1,2417,1682,-0.0036,Task(16276|1682ms|worker-3138|73265-74000-75682)
90,2,2,2,1,1,0,0,0,0,-0.0056,
100,2,2,2,1,0,0,2,3345,2907,-0.0016,"Task(52932|4117ms|worker-8779|87432-88000-92117),Task(8471|1697ms|worker-3138|97692-98000-99697)"
110,1,1,1,1,1,0,0,0,0,-0.0028,
120,2,1,2,2,1,0,2,3721,3340,-0.0016,"Task(3121|4889ms|worker-8779|106297-107000-111889),Task(4422|1791ms|worker-8779|113941-114000-115791)"
130,2,1,2,1,0,0,2,3428,2565,-0.0016,"Task(2134|2186ms|worker-8779|119042-120000-122186),Task(46902|2945ms|worker-8779|125233-126000-128945)"
140,2,1,2,1,0,0,1,1900,1770,-0.0036,Task(12332|1770ms|worker-8779|133870-134000-135770)
150,2,2,2,1,0,0,1,1947,1721,-0.0036,Task(2211|1721ms|worker-8779|144774-145000-146721)
160,2,2,2,1,0,0,1,1901,1753,-0.0036,Task(52494|1753ms|worker-8779|156852-157000-158753)
170,2,2,2,1,0,0,1,2040,1762,-0.0036,Task(25250|1762ms|worker-1647|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-8779|174322-175000-179897)
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-8779|180711-181000-183570)
200,2,1,2,2,1,0,2,3611,3280,-0.0016,"Task(42438|4241ms|worker-8779|186552-187000-191241),Task(24419|2320ms|worker-8779|192786-193000-195320)"
210,2,1,2,2,0,0,3,2987,2698,0.0004,"Task(47545|4630ms|worker-8779|196846-197000-201630),Task(48596|1716ms|worker-8779|202566-203000-204716),Task(56434|1750ms|worker-8779|206723-207000-208750)"
220,2,1,2,3,1,0,2,5437,3897,-0.0016,"Task(3074|6035ms|worker-8779|210421-211000-217035),Task(25443|1759ms|worker-8779|214533-217035-218794)"
230,2,2,2,4,1,0,4,2281,1749,0.0024,"Task(49045|1762ms|worker-8779|217839-218794-220556),Task(18128|1773ms|worker-8779|221896-222000-223773),Task(57704|1723ms|worker-8779|225152-226000-227723),Task(27579|1740ms|worker-8779|227781-228000-229740)"
240,2,2,2,4,1,0,4,2415,2053,0.0024,"Task(42065|1297ms|worker-8779|229958-230000-231297),Task(45235|3382ms|worker-4853|232244-233000-236382),Task(58737|1758ms|worker-8779|234587-235000-236758),Task(24927|1776ms|worker-4853|236761-237000-238776)"
250,2,2,2,5,1,0,5,2808,2226,0.0044,"Task(263|1756ms|worker-8779|238437-239000-240756),Task(11879|3765ms|worker-4853|241095-242000-245765),Task(34934|1708ms|worker-8779|243207-244000-245708),Task(16542|1758ms|worker-8779|245527-246000-247758),Task(51752|2143ms|worker-4853|246824-247000-249143)"
260,2,2,2,6,1,0,6,2381,1922,0.0064,"Task(53519|1743ms|worker-8779|249143-250000-251743),Task(53812|2096ms|worker-4853|250727-251000-253096),Task(42751|2400ms|worker-8779|252642-253000-255400),Task(31376|1773ms|worker-4853|253221-254000-255773),Task(15519|1762ms|worker-8779|255601-256000-257762),Task(29445|1763ms|worker-4853|255916-256000-257763)"
270,2,2,2,7,2,0,6,3199,2684,0.0064,"Task(56296|3733ms|worker-8779|257824-258000-261733),Task(28119|1762ms|worker-4853|260242-261000-262762),Task(39504|1762ms|worker-8779|261590-262000-263762),Task(25321|2362ms|worker-4853|263374-264000-266362),Task(23152|1766ms|worker-4853|265785-266362-268128),Task(36723|4724ms|worker-8779|264460-265000-269724)"
