time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,2,0,2,5,10,10,0,0,0,-0.0056,
30,4,0,4,3,13,13,0,0,0,-0.0111,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,4,2,4,2,13,11,5,41688,1776,-0.0111,"Task(54575|1721ms|worker-9042|0-40000-41721),Task(12154|1787ms|worker-9042|432-41721-43508),Task(19420|1773ms|worker-9042|4355-43508-45281),Task(14303|1812ms|worker-9042|5507-45281-47093),Task(8714|1791ms|worker-9042|7749-47093-48884)"
60,3,3,4,2,10,6,5,40735,3509,-0.0111,"Task(43756|1721ms|worker-9042|10173-48884-50605),Task(14654|2080ms|worker-9042|13801-50605-52685),Task(54411|3758ms|worker-9042|17118-52685-56443),Task(58510|8106ms|worker-7460|11427-50000-58106),Task(53807|1883ms|worker-9042|19967-56443-58326)"
70,2,2,2,2,4,2,8,31542,3007,-0.0056,"Task(5626|1756ms|worker-7460|22672-58106-59862),Task(28417|3025ms|worker-9042|24985-58326-61351),Task(30953|3008ms|worker-9368|30481-60000-63008),Task(32630|5565ms|worker-7460|28161-59862-65427),Task(32452|4799ms|worker-9042|35626-61351-66150),Task(59132|1770ms|worker-7460|38672-65427-67197),Task(23776|2376ms|worker-9042|41671-66150-68526),Task(57759|1763ms|worker-7460|45876-67197-68960)"
80,2,2,2,2,1,0,5,11870,1903,-0.0016,"Task(33011|1756ms|worker-9042|50065-68526-70282),Task(31331|2110ms|worker-7460|54233-68960-71070),Task(28774|1763ms|worker-9042|60056-70282-72045),Task(30475|1773ms|worker-7460|65605-71070-72843),Task(2300|2113ms|worker-9042|71085-72045-74158)"
90,2,2,2,2,0,0,3,3273,2899,0.0004,"Task(48055|5154ms|worker-7460|75933-76000-81154),Task(47567|1781ms|worker-9042|81500-82000-83781),Task(19837|1763ms|worker-7460|85445-86000-87763)"
100,2,2,2,3,1,0,2,4517,4097,-0.0016,"Task(3863|6052ms|worker-9042|90963-91000-97052),Task(47278|2143ms|worker-7460|96197-97000-99143)"
