time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,3,8,8,0,0,0,-0.0028,
30,1,0,1,4,12,12,0,0,0,-0.0028,
40,3,1,3,3,15,14,0,0,0,-0.0083,
50,3,1,3,3,13,12,5,41761,1978,-0.0083,"Task(19963|2200ms|worker-2162|0-40000-42200),Task(45155|1763ms|worker-2162|1764-42200-43963),Task(52884|2354ms|worker-2162|4726-43963-46317),Task(35648|1763ms|worker-2162|6791-46317-48080),Task(15215|1812ms|worker-2162|8362-48080-49892)"
60,4,1,4,3,12,11,4,39466,2086,-0.0111,"Task(8342|2105ms|worker-2162|11173-49892-51997),Task(11916|1723ms|worker-2162|13487-51997-53720),Task(3877|1762ms|worker-2162|16767-53720-55482),Task(12605|2757ms|worker-2162|20146-55482-58239)"
70,4,1,4,2,11,10,3,39333,3498,-0.0111,"Task(9790|1870ms|worker-2162|22708-58239-60109),Task(46653|6860ms|worker-2162|26094-60109-66969),Task(35753|1764ms|worker-2162|29009-66969-68733)"
80,3,3,4,2,4,0,9,29805,2631,-0.0111,"Task(29436|1570ms|worker-2162|31330-68733-70303),Task(38853|3651ms|worker-2162|36944-70303-73954),Task(46504|2386ms|worker-6007|42253-71000-73386),Task(31185|2374ms|worker-7177|39606-71000-73374),Task(49745|1770ms|worker-2162|51895-73954-75724),Task(52901|3735ms|worker-7177|45471-73374-77109),Task(55096|3768ms|worker-6007|48850-73386-77154),Task(13671|1770ms|worker-7177|59340-77109-78879),Task(13915|2657ms|worker-2162|54327-75724-78381)"
90,3,3,4,2,2,0,4,9386,2182,-0.0071,"Task(27343|1707ms|worker-6007|64516-77154-78861),Task(38984|2024ms|worker-6007|73038-78861-80885),Task(44553|2364ms|worker-2162|68442-78381-80745),Task(6389|2636ms|worker-7177|78587-79000-81636)"
100,2,2,2,2,0,0,4,3633,3272,0.0024,"Task(40550|6687ms|worker-2162|83336-84000-90687),Task(18201|2335ms|worker-6007|87826-88000-90335),Task(42779|2304ms|worker-7177|91822-92000-94304),Task(29633|1762ms|worker-2162|96569-97000-98762)"
110,1,1,1,2,0,0,2,2312,1941,0.0012,"Task(11263|2176ms|worker-2162|101270-102000-104176),Task(466|1707ms|worker-2162|107989-108000-109707)"
120,1,1,1,3,1,0,2,2464,2244,0.0012,"Task(31839|1761ms|worker-2162|112963-113000-114761),Task(29079|2727ms|worker-2162|116597-117000-119727)"
130,1,1,1,2,1,0,2,2144,2061,0.0012,"Task(4045|1764ms|worker-2162|119944-120000-121764),Task(41710|2358ms|worker-2162|123889-124000-126358)"
140,1,1,1,1,0,0,2,2389,1749,0.0012,"Task(26955|1776ms|worker-2162|129071-130000-131776),Task(30243|1723ms|worker-2162|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-2162|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-2162|146776-147000-150732),Task(42470|3378ms|worker-2162|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-2162|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-2162|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-2162|177166-178000-186902),Task(47578|1754ms|worker-2162|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-2162|188891-189000-192295),Task(44084|2114ms|worker-2162|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-2162|200990-201000-202764),Task(8908|2019ms|worker-2162|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-2162|209162-210000-211797),Task(39570|2345ms|worker-2162|213019-214000-216345),Task(57912|1747ms|worker-2162|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-2162|220517-221000-222736),Task(27710|2404ms|worker-2162|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-2162|228741-229000-232414),Task(18238|1773ms|worker-2162|231325-232414-234187),Task(43282|3029ms|worker-2162|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-2162|237982-239029-241204),Task(18960|3791ms|worker-2162|241088-242000-245791)"
260,1,1,1,7,5,4,5,8727,2741,-0.0008,"Task(31614|6676ms|worker-2162|242956-245791-252467),Task(641|1747ms|worker-2162|245240-252467-254214),Task(7028|1773ms|worker-2162|247820-254214-255987),Task(26215|1740ms|worker-2162|250031-255987-257727),Task(19864|1773ms|worker-2162|250210-257727-259500)"
270,2,1,2,9,12,11,2,10662,3488,-0.0056,"Task(38633|1823ms|worker-2162|253123-259500-261323),Task(41120|5154ms|worker-2162|253352-261323-266477)"
280,3,1,3,6,14,13,4,17648,3095,-0.0083,"Task(55792|5264ms|worker-2162|255651-266477-271741),Task(1633|2784ms|worker-2162|257186-271741-274525),Task(45054|2592ms|worker-2162|258622-274525-277117),Task(30464|1742ms|worker-2162|260190-277117-278859)"
290,4,1,4,7,18,17,3,20115,1737,-0.0111,"Task(23657|1759ms|worker-2162|261103-278859-280618),Task(10207|1713ms|worker-2162|262076-280618-282331),Task(49074|1740ms|worker-2162|263496-282331-284071)"
300,5,1,5,7,20,19,5,28650,3020,-0.0139,"Task(45368|7967ms|worker-2162|265068-284071-292038),Task(32085|2345ms|worker-2162|266071-292038-294383),Task(52750|2074ms|worker-2162|267287-294383-296457),Task(24966|1000ms|worker-2162|268554-296457-297457),Task(34615|1716ms|worker-2162|269276-297457-299173)"
310,5,2,5,7,20,17,7,29368,2454,-0.0139,"Task(52853|2376ms|worker-2162|271859-299173-301549),Task(54293|2118ms|worker-8904|272843-301000-303118),Task(5654|3763ms|worker-2162|274246-301549-305312),Task(33230|2315ms|worker-8904|276820-303118-305433),Task(33012|1756ms|worker-2162|277920-305312-307068),Task(58354|2469ms|worker-8904|279949-305433-307902),Task(55222|2386ms|worker-2162|280623-307068-309454)"
320,6,3,6,7,19,15,8,28380,3475,-0.0167,"Task(20510|1766ms|worker-8904|281285-307902-309668),Task(14970|1763ms|worker-2162|283289-309454-311217),Task(47148|5288ms|worker-8904|285407-309668-314956),Task(42253|4255ms|worker-6858|286272-311000-315255),Task(35939|4165ms|worker-2162|287788-311217-315382),Task(53861|2141ms|worker-2162|291202-315382-317523),Task(3752|3950ms|worker-8904|289714-314956-318906),Task(12576|4478ms|worker-6858|290639-315255-319733)"
330,6,4,6,7,12,7,14,22060,2637,-0.0167,"Task(53150|1750ms|worker-2162|293538-317523-319273),Task(44638|2049ms|worker-2162|296054-319273-321322),Task(21239|1758ms|worker-6858|297888-319733-321491),Task(31356|1773ms|worker-2162|300423-321322-323095),Task(18766|5641ms|worker-8904|294315-318906-324547),Task(20327|1759ms|worker-6858|301283-321491-323250),Task(30211|1707ms|worker-2162|304000-323095-324802),Task(4022|1766ms|worker-6858|305297-323250-325016),Task(28597|1758ms|worker-2162|308493-324802-326560),Task(54187|6344ms|worker-549|298672-321000-327344),Task(38873|2259ms|worker-6858|309577-325016-327275),Task(47668|1708ms|worker-2162|311007-326560-328268),Task(1227|4875ms|worker-8904|306562-324547-329422),Task(2523|1776ms|worker-549|314836-327344-329120)"
340,5,5,6,9,4,0,17,8511,2334,-0.0007,"Task(11542|1785ms|worker-6858|313069-327275-329060),Task(48266|1721ms|worker-6858|316262-329060-330781),Task(39253|1763ms|worker-2162|315871-328268-330031),Task(23102|2361ms|worker-8904|319804-329422-331783),Task(16296|1763ms|worker-549|317757-329120-330883),Task(49532|1763ms|worker-6858|322545-330781-332544),Task(38878|1721ms|worker-7148|325942-331000-332721),Task(55005|1742ms|worker-2162|320358-330031-331773),Task(28590|1759ms|worker-8904|328810-331783-333542),Task(11322|2366ms|worker-549|323407-330883-333249),Task(13294|2361ms|worker-6858|329636-332544-334905),Task(660|1773ms|worker-549|333091-334000-335773),Task(14055|2176ms|worker-8904|333334-334000-336176),Task(38727|5615ms|worker-2162|327114-331773-337388),Task(52908|1785ms|worker-6858|334317-335000-336785),Task(9837|4901ms|worker-7148|331411-332721-337622),Task(31675|2330ms|worker-549|335924-336000-338330)"
350,4,4,5,8,2,0,10,2992,2621,0.0061,"Task(45066|3009ms|worker-8904|336546-337000-340009),Task(47525|3388ms|worker-6858|338623-339000-342388),Task(54782|1747ms|worker-549|340839-341000-342747),Task(18084|3731ms|worker-2162|339442-340000-343731),Task(42890|3531ms|worker-7148|339985-340000-343531),Task(56533|1747ms|worker-6858|343795-344000-345747),Task(52586|3733ms|worker-8904|342442-343000-346733),Task(52690|1721ms|worker-549|344915-345000-346721),Task(35906|1845ms|worker-2162|345479-346000-347845),Task(47311|1762ms|worker-549|347221-348000-349762)"
360,3,3,3,8,2,0,8,2749,2173,0.0077,"Task(46849|2961ms|worker-6858|347135-348000-350961),Task(22515|1791ms|worker-8904|349041-350000-351791),Task(39059|2354ms|worker-2162|350070-351000-353354),Task(21123|2605ms|worker-549|350400-351000-353605),Task(40120|2045ms|worker-6858|351801-352000-354045),Task(33612|2130ms|worker-8904|353383-354000-356130),Task(905|1772ms|worker-2162|354586-355000-356772),Task(12933|1732ms|worker-8904|357978-358000-359732)"
370,3,3,3,8,4,1,6,4031,3621,0.0037,"Task(19887|2365ms|worker-2162|358988-359000-361365),Task(47549|1777ms|worker-8904|360433-361000-362777),Task(54394|7062ms|worker-6858|355840-356000-363062),Task(33944|2006ms|worker-2162|361580-362000-364006),Task(33463|1771ms|worker-2162|365265-366000-367771),Task(28408|6748ms|worker-8904|362435-363000-369748)"
380,3,3,3,10,6,3,8,3478,2516,0.0077,"Task(14889|5981ms|worker-6858|364832-365000-370981),Task(34005|2486ms|worker-2162|367083-368000-370486),Task(4306|1761ms|worker-8904|367206-369748-371509),Task(38511|1747ms|worker-6858|370511-371000-372747),Task(18400|1732ms|worker-2162|368555-370486-372218),Task(5976|2369ms|worker-8904|371581-372000-374369),Task(49292|1716ms|worker-2162|373033-374000-375716),Task(33568|2342ms|worker-8904|374740-375000-377342)"
390,3,3,3,10,6,3,10,5755,3633,0.0097,"Task(52277|6157ms|worker-6858|373615-374000-380157),Task(40071|3407ms|worker-8904|376665-377342-380749),Task(43642|2606ms|worker-6858|378181-380157-382763),Task(55448|1756ms|worker-8904|378267-380749-382505),Task(7176|1762ms|worker-8904|379781-382505-384267),Task(55544|10913ms|worker-2162|375367-376000-386913),Task(24014|2349ms|worker-8904|381410-384267-386616),Task(5344|3812ms|worker-6858|380208-382763-386575),Task(16431|1773ms|worker-6858|383117-386575-388348),Task(4940|1796ms|worker-8904|383143-386616-388412)"
400,3,3,3,10,3,0,13,4339,2310,0.0177,"Task(42949|3733ms|worker-2162|383592-386913-390646),Task(41048|1686ms|worker-6858|384481-388348-390034),Task(46498|1697ms|worker-6858|386961-390034-391731),Task(10942|1723ms|worker-2162|387618-390646-392369),Task(20028|4676ms|worker-8904|385907-388412-393088),Task(8248|1763ms|worker-6858|389596-391731-393494),Task(40211|3018ms|worker-2162|390835-392369-395387),Task(27239|1736ms|worker-6858|392347-393494-395230),Task(32080|2999ms|worker-8904|391732-393088-396087),Task(36616|1776ms|worker-6858|393273-395230-397006),Task(41508|1773ms|worker-8904|395115-396087-397860),Task(8544|1736ms|worker-6858|396168-397006-398742),Task(27419|1716ms|worker-8904|397349-398000-399716)"
410,3,3,3,7,3,0,7,3362,2785,0.0057,"Task(25030|4884ms|worker-2162|393278-395387-400271),Task(41230|1762ms|worker-6858|398521-399000-400762),Task(35672|2458ms|worker-8904|399780-400000-402458),Task(54143|2371ms|worker-6858|402844-403000-405371),Task(3496|4176ms|worker-2162|401957-402000-406176),Task(34943|1721ms|worker-8904|403837-404000-405721),Task(2326|2128ms|worker-6858|404504-405371-407499)"
