time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,3,1,3,3,15,14,0,0,0,-0.0083,
50,4,1,4,3,17,16,1,46051,6051,-0.0111,Task(3781|6051ms|worker-6934|0-40000-46051)
60,4,1,4,2,14,13,5,48547,2524,-0.0111,"Task(25046|5603ms|worker-6934|1849-46051-51654),Task(32758|1764ms|worker-6934|4933-51654-53418),Task(54970|1756ms|worker-6934|6796-53418-55174),Task(11766|1777ms|worker-6934|8449-55174-56951),Task(53814|1721ms|worker-6934|11107-56951-58672)"
70,4,1,4,3,12,11,5,44608,1935,-0.0111,"Task(30455|1707ms|worker-6934|13601-58672-60379),Task(59192|1721ms|worker-6934|17073-60379-62100),Task(2005|2669ms|worker-6934|19664-62100-64769),Task(32506|1794ms|worker-6934|23249-64769-66563),Task(58816|1787ms|worker-6934|25533-66563-68350)"
80,4,3,4,2,4,0,10,31355,2444,-0.0111,"Task(6958|1763ms|worker-6934|28555-68350-70113),Task(50925|1791ms|worker-6934|31817-70113-71904),Task(30758|1817ms|worker-6934|42614-71904-73721),Task(26276|3322ms|worker-161|39692-71000-74322),Task(20868|5928ms|worker-654|36969-71000-76928),Task(10022|2242ms|worker-161|49194-74322-76564),Task(39724|2284ms|worker-6934|45374-73721-76005),Task(760|1824ms|worker-6934|52063-76005-77829),Task(51083|1708ms|worker-654|60083-76928-78636),Task(23161|1762ms|worker-161|54431-76564-78326)"
90,3,3,3,2,1,0,5,7991,1909,-0.0023,"Task(35624|1743ms|worker-6934|64559-77829-79572),Task(31724|1771ms|worker-654|73265-78636-80407),Task(4422|1791ms|worker-161|68383-78326-80117),Task(12209|2508ms|worker-6934|78507-79572-82080),Task(44095|1732ms|worker-161|84237-85000-86732)"
100,2,2,2,2,0,0,3,2991,2421,0.0004,"Task(12286|3765ms|worker-654|88068-89000-92765),Task(11430|1743ms|worker-6934|91409-92000-93743),Task(29968|1756ms|worker-654|96812-97000-98756)"
110,1,1,1,2,1,0,1,2605,1766,-0.0008,Task(7230|1766ms|worker-6934|102161-103000-104766)
