time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,2,1,2,2,11,10,0,0,0,-0.0056,
50,3,1,3,2,12,11,1,43796,3796,-0.0083,Task(4352|3796ms|worker-4518|0-40000-43796)
60,3,1,3,3,12,11,3,45811,3700,-0.0083,"Task(54023|6651ms|worker-4518|3484-43796-50447),Task(53021|2304ms|worker-4518|7122-50447-52751),Task(41665|2146ms|worker-4518|10055-52751-54897)"
70,3,1,3,1,8,7,5,43077,2835,-0.0083,"Task(1139|5325ms|worker-4518|12833-54897-60222),Task(31356|1773ms|worker-4518|16952-60222-61995),Task(26467|1721ms|worker-4518|21607-61995-63716),Task(29026|1762ms|worker-4518|25058-63716-65478),Task(6189|3594ms|worker-4518|28644-65478-69072)"
80,3,2,3,1,3,1,6,30669,2339,-0.0083,"Task(48350|2114ms|worker-4518|33772-69072-71186),Task(50943|1723ms|worker-4518|42699-71186-72909),Task(41658|3034ms|worker-3608|37283-71000-74034),Task(33568|2342ms|worker-4518|45391-72909-75251),Task(20297|1815ms|worker-3608|50667-74034-75849),Task(25286|3011ms|worker-4518|53665-75251-78262)"
90,2,2,2,1,1,0,3,15569,2822,-0.0056,"Task(50532|4756ms|worker-3608|58060-75849-80605),Task(38942|2030ms|worker-4518|64838-78262-80292),Task(16276|1682ms|worker-4518|73265-80292-81974)"
100,1,1,1,1,0,0,2,3345,2907,0.0012,"Task(52932|4117ms|worker-3608|87432-88000-92117),Task(8471|1697ms|worker-4518|97692-98000-99697)"
110,1,1,1,1,1,0,0,0,0,-0.0028,
120,1,1,1,2,1,0,2,3721,3340,0.0012,"Task(3121|4889ms|worker-4518|106297-107000-111889),Task(4422|1791ms|worker-4518|113941-114000-115791)"
130,1,1,1,1,0,0,2,3428,2565,0.0012,"Task(2134|2186ms|worker-4518|119042-120000-122186),Task(46902|2945ms|worker-4518|125233-126000-128945)"
140,1,1,1,1,0,0,1,1900,1770,-0.0008,Task(12332|1770ms|worker-4518|133870-134000-135770)
150,1,1,1,1,0,0,1,1947,1721,-0.0008,Task(2211|1721ms|worker-4518|144774-145000-146721)
160,1,1,1,1,0,0,1,1901,1753,-0.0008,Task(52494|1753ms|worker-4518|156852-157000-158753)
170,1,1,1,1,0,0,1,2040,1762,-0.0008,Task(25250|1762ms|worker-4518|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-4518|174322-175000-179897)
