time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,2,10,10,0,0,0,-0.0028,
40,3,1,3,2,12,11,0,0,0,-0.0083,
50,3,1,3,2,11,10,3,43245,3128,-0.0083,"Task(12164|2765ms|worker-2103|0-40000-42765),Task(159|1763ms|worker-2103|1740-42765-44528),Task(35412|4858ms|worker-2103|5203-44528-49386)"
60,3,1,3,2,10,9,3,45081,3496,-0.0083,"Task(31636|1766ms|worker-2103|8271-49386-51152),Task(3181|5333ms|worker-2103|10752-51152-56485),Task(44212|3390ms|worker-2103|13245-56485-59875)"
70,3,1,3,2,9,8,3,46311,2884,-0.0083,"Task(22228|1776ms|worker-2103|16381-59875-61651),Task(41448|4745ms|worker-2103|18617-61651-66396),Task(2732|2132ms|worker-2103|22642-66396-68528)"
80,3,3,3,2,2,0,9,27879,2654,-0.0083,"Task(16602|2827ms|worker-2103|25433-68528-71355),Task(34244|2212ms|worker-1132|36484-71000-73212),Task(2756|3008ms|worker-8295|30837-71000-74008),Task(45045|1707ms|worker-2103|47177-73117-74824),Task(8541|1762ms|worker-2103|41812-71355-73117),Task(12618|2131ms|worker-1132|51680-73212-75343),Task(4036|1791ms|worker-2103|64444-74824-76615),Task(6995|4701ms|worker-8295|57886-74008-78709),Task(2706|3752ms|worker-1132|69608-75343-79095)"
90,2,2,2,1,0,0,3,2986,2183,0.0004,"Task(51084|3025ms|worker-2103|74556-76615-79640),Task(20741|1763ms|worker-8295|79759-80000-81763),Task(11913|1762ms|worker-2103|86890-87000-88762)"
100,2,2,2,2,1,0,1,3072,2169,-0.0036,Task(23517|2169ms|worker-8295|94097-95000-97169)
110,1,1,1,2,0,0,3,2152,1766,0.0032,"Task(22655|1785ms|worker-2103|98951-99000-100785),Task(44737|1747ms|worker-2103|103004-104000-105747),Task(37233|1766ms|worker-2103|106886-107000-108766)"
120,1,1,1,2,0,0,2,1789,1751,0.0012,"Task(15698|1787ms|worker-2103|111938-112000-113787),Task(56457|1716ms|worker-2103|116987-117000-118716)"
130,1,1,1,2,1,0,1,4471,3494,-0.0008,Task(20154|3494ms|worker-2103|124023-125000-128494)
140,1,1,1,1,1,0,1,3677,3035,-0.0008,Task(6921|3035ms|worker-2103|128358-129000-132035)
150,1,1,1,2,0,0,3,6891,4845,0.0012,"Task(52111|11082ms|worker-2103|134603-135000-146082),Task(35326|1747ms|worker-2103|141092-146082-147829),Task(46415|1708ms|worker-2103|147251-148000-149708)"
160,1,1,1,1,0,0,1,2045,1726,-0.0008,Task(42302|1726ms|worker-2103|155681-156000-157726)
170,1,1,1,1,0,0,1,2210,1721,-0.0008,Task(34340|1721ms|worker-2103|162511-163000-164721)
180,1,1,1,1,0,0,1,2869,2342,-0.0008,Task(12363|2342ms|worker-2103|171473-172000-174342)
190,1,1,1,2,1,0,1,1786,1773,-0.0008,Task(7028|1773ms|worker-2103|180987-181000-182773)
200,1,1,1,1,0,0,2,2996,2231,0.0012,"Task(14505|2346ms|worker-2103|189399-190000-192346),Task(17463|2116ms|worker-2103|196070-197000-199116)"
210,1,1,1,3,1,0,2,2580,1941,0.0012,"Task(23310|1762ms|worker-2103|201301-202000-203762),Task(23327|2121ms|worker-2103|204421-205000-207121)"
220,1,1,1,4,2,1,3,3678,2882,0.0032,"Task(50531|4738ms|worker-2103|207860-208000-212738),Task(1454|2124ms|worker-2103|210706-212738-214862),Task(56580|1785ms|worker-2103|214783-215000-216785)"
230,1,1,1,3,3,2,2,4215,3471,0.0012,"Task(25284|2615ms|worker-2103|217487-218000-220615),Task(52205|4328ms|worker-2103|219641-220615-224943)"
240,2,1,2,5,4,3,4,9592,3683,-0.0056,"Task(28376|6502ms|worker-2103|221654-224943-231445),Task(43122|3551ms|worker-2103|225271-231445-234996),Task(52691|2320ms|worker-2103|227926-234996-237316),Task(31188|2359ms|worker-2103|230213-237316-239675)"
250,2,1,2,4,3,2,5,8030,1814,0.0004,"Task(24568|2110ms|worker-2103|232485-239675-241785),Task(2212|1721ms|worker-2103|235084-241785-243506),Task(8942|1756ms|worker-2103|237379-243506-245262),Task(36923|1724ms|worker-2103|239411-245262-246986),Task(50605|1759ms|worker-2103|241773-246986-248745)"
260,2,1,2,5,4,3,4,5768,1846,0.0024,"Task(31328|2159ms|worker-2103|243754-248745-250904),Task(41905|1752ms|worker-2103|246937-250904-252656),Task(34252|1708ms|worker-2103|249744-252656-254364),Task(10850|1766ms|worker-2103|250545-254364-256130)"
270,2,1,2,7,6,5,5,8487,2522,-0.0016,"Task(27897|5656ms|worker-2103|252842-256130-261786),Task(5626|1756ms|worker-2103|254675-261786-263542),Task(5967|1723ms|worker-2103|256440-263542-265265),Task(16114|1721ms|worker-2103|259008-265265-266986),Task(57962|1758ms|worker-2103|260923-266986-268744)"
280,2,2,2,6,7,5,5,9306,2733,-0.0056,"Task(13271|1763ms|worker-2103|261856-268744-270507),Task(27829|1812ms|worker-2103|263638-270507-272319),Task(30921|3035ms|worker-7588|264550-271000-274035),Task(24204|4078ms|worker-2103|266314-272319-276397),Task(14637|2981ms|worker-7588|267384-274035-277016)"
290,3,2,3,6,3,1,10,8005,2490,0.0017,"Task(867|3172ms|worker-7588|271275-277016-280188),Task(1318|4923ms|worker-2103|268534-276397-281320),Task(49106|1476ms|worker-7588|272097-280188-281664),Task(18567|1716ms|worker-2103|274094-281320-283036),Task(3807|1770ms|worker-7588|275619-281664-283434),Task(54847|1767ms|worker-2103|276449-283036-284803),Task(12982|1721ms|worker-7588|278827-283434-285155),Task(39665|2308ms|worker-2103|280760-284803-287111),Task(17642|1812ms|worker-2103|284862-287111-288923),Task(14764|4241ms|worker-7588|282459-285155-289396)"
300,3,2,3,5,1,0,7,3699,2421,0.0057,"Task(41164|1697ms|worker-2103|285560-288923-290620),Task(56713|2361ms|worker-2103|289998-290620-292981),Task(48472|5321ms|worker-7588|287888-289396-294717),Task(41652|1758ms|worker-2103|291684-292981-294739),Task(3243|1716ms|worker-7588|293727-294717-296433),Task(42766|2342ms|worker-2103|295072-296000-298342),Task(58757|1756ms|worker-7588|297766-298000-299756)"
310,2,2,3,6,2,0,5,2533,2200,0.0017,"Task(49074|1740ms|worker-2103|299789-300000-301740),Task(39997|3673ms|worker-7588|301407-302000-305673),Task(7479|1759ms|worker-2103|303643-304000-305759),Task(54755|2062ms|worker-7588|305759-306000-308062),Task(9479|1766ms|worker-2103|306734-307000-308766)"
320,2,2,3,7,3,1,6,2460,2087,0.0037,"Task(27179|3148ms|worker-7588|308970-309000-312148),Task(44553|2364ms|worker-2103|309619-310000-312364),Task(48277|1747ms|worker-7588|311735-312148-313895),Task(17228|1763ms|worker-2103|314296-315000-316763),Task(41398|1762ms|worker-7588|314501-315000-316762),Task(26700|1740ms|worker-2103|316790-317000-318740)"
330,2,2,2,8,3,1,8,3999,2669,0.0104,"Task(40427|1753ms|worker-2103|319019-320000-321753),Task(58319|5225ms|worker-7588|316277-317000-322225),Task(19383|1750ms|worker-2103|319691-321753-323503),Task(31762|1739ms|worker-7588|320766-322225-323964),Task(44984|1752ms|worker-2103|321435-323503-325255),Task(9607|2074ms|worker-7588|322765-323964-326038),Task(1490|2327ms|worker-7588|325408-326038-328365),Task(12937|4732ms|worker-2103|323730-325255-329987)"
340,2,2,2,9,4,2,8,2773,1788,0.0104,"Task(35520|1723ms|worker-7588|327200-328365-330088),Task(41634|1736ms|worker-2103|328075-329987-331723),Task(1558|1763ms|worker-7588|328551-330088-331851),Task(28095|1708ms|worker-2103|331109-332000-333708),Task(16817|1762ms|worker-7588|331406-332000-333762),Task(44978|1756ms|worker-2103|332963-333708-335464),Task(16862|1859ms|worker-7588|333860-334000-335859),Task(49622|2003ms|worker-7588|336106-337000-339003)"
