time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,2,2,2,0,0,0,-0.0028,
20,1,0,1,2,4,4,0,0,0,-0.0028,
30,1,0,1,3,7,7,0,0,0,-0.0028,
40,2,1,2,2,9,8,0,0,0,-0.0056,
50,2,1,2,2,6,5,5,35569,1962,-0.0056,"Task(38423|1758ms|worker-262|0-40000-41758),Task(28147|1707ms|worker-262|3885-41758-43465),Task(38780|2358ms|worker-262|11123-43465-45823),Task(31078|2339ms|worker-262|15888-45823-48162),Task(56520|1649ms|worker-262|20275-48162-49811)"
60,2,1,2,1,5,4,2,31526,4322,-0.0056,"Task(56031|6363ms|worker-262|23557-49811-56174),Task(17363|2281ms|worker-262|28019-56174-58455)"
70,2,1,2,2,2,1,5,23167,2295,-0.0056,"Task(34498|1762ms|worker-262|32539-58455-60217),Task(33555|3406ms|worker-262|36558-60217-63623),Task(27407|1773ms|worker-262|41355-63623-65396),Task(26602|1806ms|worker-262|47380-65396-67202),Task(3934|2731ms|worker-262|52703-67202-69933)"
80,2,2,2,2,1,0,3,6494,1943,-0.0016,"Task(31049|2292ms|worker-262|60273-69933-72225),Task(2993|1763ms|worker-7135|67585-71000-72763),Task(36139|1774ms|worker-262|73421-74000-75774)"
90,1,1,1,2,1,0,2,2345,1759,0.0012,"Task(6228|1776ms|worker-7135|78311-79000-80776),Task(7101|1743ms|worker-262|83518-84000-85743)"
100,1,1,1,2,1,0,2,2535,1747,0.0012,"Task(11509|1758ms|worker-262|88419-89000-90758),Task(42011|1736ms|worker-262|93004-94000-95736)"
110,1,1,1,2,1,0,2,2701,2387,0.0012,"Task(32097|3004ms|worker-262|97722-98000-101004),Task(47230|1770ms|worker-262|102650-103000-104770)"
120,1,1,1,1,0,0,2,2699,2304,0.0012,"Task(43972|2818ms|worker-262|109755-110000-112818),Task(39309|1791ms|worker-262|116455-117000-118791)"
130,1,1,1,2,1,0,1,3466,3422,-0.0008,Task(21053|3422ms|worker-262|120956-121000-124422)
140,1,1,1,1,0,0,2,2903,2457,0.0012,"Task(34680|3156ms|worker-262|127431-128000-131156),Task(28676|1758ms|worker-262|133677-134000-135758)"
150,1,1,1,1,0,0,1,2451,1736,-0.0008,Task(32951|1736ms|worker-262|141285-142000-143736)
160,1,1,1,1,0,0,1,2090,1777,-0.0008,Task(7986|1777ms|worker-262|150687-151000-152777)
170,1,1,1,2,1,0,1,1932,1759,-0.0008,Task(28111|1759ms|worker-262|160827-161000-162759)
180,1,1,1,1,0,0,2,1971,1748,0.0012,"Task(46445|1747ms|worker-262|169583-170000-171747),Task(1749|1750ms|worker-262|175971-176000-177750)"
190,1,1,1,2,0,0,2,2733,2043,0.0012,"Task(29116|1766ms|worker-262|181166-182000-183766),Task(56807|2320ms|worker-262|186454-187000-189320)"
200,1,1,1,3,2,1,1,2100,1797,-0.0008,Task(45126|1797ms|worker-262|190697-191000-192797)
210,1,1,1,2,1,0,3,9671,4994,-0.0008,"Task(13502|11517ms|worker-262|194496-195000-206517),Task(13405|1723ms|worker-262|197974-206517-208240),Task(53535|1742ms|worker-262|203255-208240-209982)"
220,1,1,1,3,2,1,2,3878,2561,0.0012,"Task(54632|1716ms|worker-262|207551-209982-211698),Task(12005|3406ms|worker-262|211797-212000-215406)"
230,1,1,1,3,0,0,5,3973,2490,0.0072,"Task(57118|4907ms|worker-262|213582-215406-220313),Task(25307|1773ms|worker-262|217357-220313-222086),Task(19367|1640ms|worker-262|220311-222086-223726),Task(36609|1755ms|worker-262|224772-225000-226755),Task(39669|2377ms|worker-262|226370-227000-229377)"
240,1,1,1,5,1,0,4,3494,2163,0.0052,"Task(4789|1664ms|worker-262|230197-231000-232664),Task(45758|2055ms|worker-262|231368-232664-234719),Task(16345|3151ms|worker-262|233767-234719-237870),Task(31519|1784ms|worker-262|235597-237870-239654)"
250,1,1,1,4,2,1,3,2852,1842,0.0032,"Task(25572|2034ms|worker-262|238722-239654-241688),Task(18650|1736ms|worker-262|242190-243000-244736),Task(18555|1757ms|worker-262|243449-244736-246493)"
260,1,1,1,4,1,0,5,2998,2405,0.0072,"Task(44209|3407ms|worker-262|246588-247000-250407),Task(58582|1723ms|worker-262|249734-250407-252130),Task(3932|2780ms|worker-262|251322-252130-254910),Task(9893|1756ms|worker-262|254094-255000-256756),Task(45319|2363ms|worker-262|256838-257000-259363)"
270,2,1,2,4,1,0,4,2069,1767,0.0024,"Task(40608|1743ms|worker-262|258895-259363-261106),Task(20890|1787ms|worker-262|260656-261106-262893),Task(57207|1762ms|worker-262|263952-264000-265762),Task(46709|1776ms|worker-262|265758-266000-267776)"
280,2,1,2,5,1,0,5,3256,2381,0.0044,"Task(5315|3661ms|worker-262|267997-268000-271661),Task(15270|2343ms|worker-262|270584-271661-274004),Task(8660|1750ms|worker-262|272785-274004-275754),Task(26675|1736ms|worker-262|274699-275754-277490),Task(31034|2419ms|worker-262|276469-277490-279909)"
290,2,1,2,5,3,2,3,5510,3142,0.0004,"Task(19926|3805ms|worker-262|278529-279909-283714),Task(15136|3834ms|worker-262|282213-283714-287548),Task(26684|1787ms|worker-262|283325-287548-289335)"
300,2,1,2,3,1,0,5,5391,1986,0.0044,"Task(30736|2965ms|worker-262|285543-289335-292300),Task(52106|1743ms|worker-262|287794-292300-294043),Task(26459|1747ms|worker-262|289527-294043-295790),Task(22386|1707ms|worker-262|293257-295790-297497),Task(7894|1770ms|worker-262|295818-297497-299267)"
310,2,2,2,5,1,0,5,2639,2089,0.0044,"Task(7476|2446ms|worker-262|298242-299267-301713),Task(26177|1785ms|worker-7371|300418-301000-302785),Task(4244|2315ms|worker-262|303029-304000-306315),Task(52555|2127ms|worker-7371|305830-306000-308127),Task(41829|1775ms|worker-262|307998-308000-309775)"
