time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,4,8,8,0,0,0,-0.0028,
30,1,0,1,3,11,11,0,0,0,-0.0028,
40,3,1,3,3,14,13,0,0,0,-0.0083,
50,3,1,3,2,12,11,4,40169,2175,-0.0083,"Task(56502|1732ms|worker-7165|0-40000-41732),Task(41818|2318ms|worker-7165|4401-41732-44050),Task(21012|2156ms|worker-7165|6277-44050-46206),Task(2070|2496ms|worker-7165|9333-46206-48702)"
60,3,1,3,2,10,9,4,39574,2322,-0.0083,"Task(53591|2117ms|worker-7165|10564-48702-50819),Task(22412|3654ms|worker-7165|13555-50819-54473),Task(12173|1758ms|worker-7165|17420-54473-56231),Task(18454|1762ms|worker-7165|19679-56231-57993)"
70,3,1,3,2,6,5,6,34047,1958,-0.0083,"Task(34156|2124ms|worker-7165|23262-57993-60117),Task(32573|2358ms|worker-7165|26397-60117-62475),Task(40396|1758ms|worker-7165|28658-62475-64233),Task(17318|1719ms|worker-7165|31946-64233-65952),Task(1917|2033ms|worker-7165|36372-65952-67985),Task(55327|1756ms|worker-7165|39582-67985-69741)"
80,3,3,3,2,0,0,8,15432,2325,-0.0043,"Task(17438|2372ms|worker-7165|44164-69741-72113),Task(15200|2357ms|worker-4409|52624-71000-73357),Task(39276|3390ms|worker-5705|48588-71000-74390),Task(23523|3025ms|worker-7165|57070-72113-75138),Task(36710|2121ms|worker-4409|62509-73357-75478),Task(21172|1756ms|worker-7165|71140-75138-76894),Task(13672|1773ms|worker-5705|66720-74390-76163),Task(22656|1806ms|worker-4409|74543-75478-77284)"
90,2,2,2,2,0,0,2,2756,2124,-0.0016,"Task(32430|2347ms|worker-5705|81363-82000-84347),Task(3611|1902ms|worker-7165|87374-88000-89902)"
100,1,1,1,1,0,0,1,2353,2196,-0.0008,Task(34241|2196ms|worker-7165|92843-93000-95196)
110,1,1,1,2,1,0,1,7430,6665,-0.0008,Task(29175|6665ms|worker-7165|101235-102000-108665)
120,1,1,1,1,0,0,2,2468,1741,0.0012,"Task(17984|1785ms|worker-7165|108432-109000-110785),Task(3868|1697ms|worker-7165|114113-115000-116697)"
130,1,1,1,2,0,0,2,2705,1961,0.0012,"Task(50891|1759ms|worker-7165|121470-122000-123759),Task(38153|2164ms|worker-7165|126042-127000-129164)"
140,1,1,1,2,0,0,2,2046,1744,0.0012,"Task(38316|1766ms|worker-7165|132467-133000-134766),Task(46115|1723ms|worker-7165|137929-138000-139723)"
150,1,1,1,1,0,0,1,2877,2241,-0.0008,Task(41762|2241ms|worker-7165|144364-145000-147241)
160,1,1,1,2,1,0,1,3170,2366,-0.0008,Task(53990|2366ms|worker-7165|151196-152000-154366)
170,1,1,1,1,0,0,2,3565,3036,0.0012,"Task(10658|4337ms|worker-7165|156591-157000-161337),Task(46627|1736ms|worker-7165|163351-164000-165736)"
180,1,1,1,2,1,0,1,2728,1756,-0.0008,Task(27235|1756ms|worker-7165|171028-172000-173756)
190,1,1,1,2,1,0,2,2778,2211,0.0012,"Task(31053|2292ms|worker-7165|177255-178000-180292),Task(33612|2130ms|worker-7165|182610-183000-185130)"
200,1,1,1,1,0,0,2,1862,1747,0.0012,"Task(3800|1721ms|worker-7165|189969-190000-191721),Task(13646|1774ms|worker-7165|197802-198000-199774)"
210,1,1,1,2,1,0,1,3301,3026,-0.0008,Task(12371|3026ms|worker-7165|203725-204000-207026)
220,1,1,1,2,0,0,3,2700,2035,0.0032,"Task(39708|2378ms|worker-7165|209032-210000-212378),Task(39474|2030ms|worker-7165|212699-213000-215030),Task(14002|1697ms|worker-7165|217273-218000-219697)"
230,1,1,1,3,1,0,2,2319,1766,0.0012,"Task(34345|1762ms|worker-7165|222364-223000-224762),Task(58280|1770ms|worker-7165|225529-226000-227770)"
240,1,1,1,2,1,0,2,3967,3337,0.0012,"Task(35679|4938ms|worker-7165|228800-229000-233938),Task(45909|1736ms|worker-7165|232877-233938-235674)"
250,1,1,1,3,1,0,3,3563,2958,0.0032,"Task(6624|3681ms|worker-7165|236868-237000-240681),Task(32525|2334ms|worker-7165|242094-243000-245334),Task(42925|2860ms|worker-7165|245222-246000-248860)"
260,1,1,1,4,1,0,4,2406,1991,0.0052,"Task(21392|1759ms|worker-7165|248092-249000-250759),Task(51661|1766ms|worker-7165|250989-251000-252766),Task(28766|1743ms|worker-7165|253642-254000-255743),Task(35812|2698ms|worker-7165|255617-256000-258698)"
270,1,1,1,4,1,0,4,3021,2220,0.0052,"Task(31422|2665ms|worker-7165|258256-259000-261665),Task(44547|2318ms|worker-7165|260712-261665-263983),Task(42567|2115ms|worker-7165|263117-264000-266115),Task(48360|1785ms|worker-7165|265492-266115-267900)"
280,1,1,1,4,0,0,5,2396,1816,0.0072,"Task(43570|1823ms|worker-7165|268293-269000-270823),Task(30089|1762ms|worker-7165|270315-271000-272762),Task(23379|1470ms|worker-7165|271744-272762-274232),Task(26707|1697ms|worker-7165|274901-275000-276697),Task(41473|2328ms|worker-7165|276607-277000-279328)"
290,1,1,1,4,2,1,2,2251,1762,0.0012,"Task(26237|1759ms|worker-7165|280250-281000-282759),Task(34787|1766ms|worker-7165|282773-283000-284766)"
300,1,1,1,5,4,3,3,7505,4321,0.0012,"Task(3886|6887ms|worker-7165|285363-286000-292887),Task(47912|1736ms|worker-7165|288168-292887-294623),Task(6503|4342ms|worker-7165|290428-294623-298965)"
310,2,1,2,4,6,5,2,13474,5337,-0.0056,"Task(46885|6343ms|worker-7165|292717-298965-305308),Task(11681|4331ms|worker-7165|295282-305308-309639)"
320,2,1,2,5,7,6,4,14903,2370,-0.0056,"Task(33570|2052ms|worker-7165|297659-309639-311691),Task(6686|3925ms|worker-7165|299579-311691-315616),Task(10959|1743ms|worker-7165|302232-315616-317359),Task(51115|1763ms|worker-7165|304704-317359-319122)"
330,3,1,3,7,8,7,6,12623,1755,-0.0083,"Task(48031|1815ms|worker-7165|306666-319122-320937),Task(10122|1743ms|worker-7165|309842-320937-322680),Task(49728|1770ms|worker-7165|311752-322680-324450),Task(30464|1742ms|worker-7165|313714-324450-326192),Task(29457|1721ms|worker-7165|316410-326192-327913),Task(21493|1740ms|worker-7165|317703-327913-329653)"
340,3,1,3,7,12,11,3,15929,3019,-0.0083,"Task(26498|4922ms|worker-7165|318821-329653-334575),Task(48087|1763ms|worker-7165|321224-334575-336338),Task(7569|2373ms|worker-7165|321791-336338-338711)"
350,4,2,4,6,9,6,9,15784,1957,-0.0111,"Task(22447|1739ms|worker-7165|324016-338711-340450),Task(27276|1745ms|worker-7165|325105-340450-342195),Task(56757|2770ms|worker-4257|326875-341000-343770),Task(8746|1747ms|worker-7165|328168-342195-343942),Task(57816|2033ms|worker-4257|328976-343770-345803),Task(27909|1763ms|worker-7165|331157-343942-345705),Task(40504|1738ms|worker-7165|332358-345705-347443),Task(28977|1763ms|worker-4257|332563-345803-347566),Task(45959|2318ms|worker-7165|335361-347443-349761)"
360,4,2,4,9,10,8,8,12356,2405,-0.0111,"Task(6652|1766ms|worker-4257|335912-347566-349332),Task(30339|2344ms|worker-4257|338064-349332-351676),Task(35709|1754ms|worker-7165|338737-349761-351515),Task(1158|1747ms|worker-7165|341228-351515-353262),Task(54460|3024ms|worker-4257|341873-351676-354700),Task(24955|1740ms|worker-7165|344337-353262-355002),Task(37101|2033ms|worker-4257|346322-354700-356733),Task(49707|4838ms|worker-7165|346733-355002-359840)"
