time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,3,1,3,3,15,14,0,0,0,-0.0083,
50,4,1,4,3,16,15,2,44861,4863,-0.0111,"Task(10822|1801ms|worker-4660|0-40000-41801),Task(58043|7925ms|worker-4660|1805-41801-49726)"
60,4,1,4,2,14,13,4,47633,2302,-0.0111,"Task(47354|2141ms|worker-4660|4571-49726-51867),Task(56713|2361ms|worker-4660|7351-51867-54228),Task(18211|2988ms|worker-4660|9142-54228-57216),Task(8737|1721ms|worker-4660|10649-57216-58937)"
70,4,1,4,3,12,11,5,45982,2199,-0.0111,"Task(45208|3358ms|worker-4660|13783-58937-62295),Task(38551|1759ms|worker-4660|17232-62295-64054),Task(21437|1750ms|worker-4660|19966-64054-65804),Task(4489|1788ms|worker-4660|23095-65804-67592),Task(34438|2343ms|worker-4660|25690-67592-69935)"
80,4,3,4,2,4,0,10,31379,2457,-0.0111,"Task(53001|1743ms|worker-4660|29383-69935-71678),Task(19619|1776ms|worker-1064|32155-71000-72776),Task(20071|2105ms|worker-4660|39945-71678-73783),Task(1880|1773ms|worker-1064|42423-72776-74549),Task(5518|4834ms|worker-9931|37071-71000-75834),Task(32056|3896ms|worker-4660|45803-73783-77679),Task(1978|1764ms|worker-9931|52109-75834-77598),Task(10609|3171ms|worker-1064|48568-74549-77720),Task(9481|1766ms|worker-9931|54501-77598-79364),Task(23216|1743ms|worker-1064|64693-77720-79463)"
90,3,3,3,2,0,0,6,7858,1834,-0.0023,"Task(11672|1756ms|worker-4660|60312-77679-79435),Task(11989|1757ms|worker-9931|68848-79364-81121),Task(1271|1753ms|worker-1064|79278-80000-81753),Task(16928|2186ms|worker-4660|73011-79435-81621),Task(26465|1762ms|worker-9931|84133-85000-86762),Task(40426|1791ms|worker-4660|87753-88000-89791)"
100,2,2,2,2,0,0,2,2333,2052,-0.0016,"Task(52874|2342ms|worker-1064|91828-92000-94342),Task(31873|1763ms|worker-4660|96611-97000-98763)"
110,1,1,1,2,1,0,1,4390,3733,-0.0008,Task(54407|3733ms|worker-4660|102343-103000-106733)
