time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,5,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,3,1,3,3,16,15,0,0,0,-0.0083,
50,4,1,4,2,13,12,5,41688,1776,-0.0111,"Task(54575|1721ms|worker-1082|0-40000-41721),Task(12154|1787ms|worker-1082|432-41721-43508),Task(19420|1773ms|worker-1082|4355-43508-45281),Task(14303|1812ms|worker-1082|5507-45281-47093),Task(8714|1791ms|worker-1082|7749-47093-48884)"
60,4,1,4,2,13,12,2,43858,4913,-0.0111,"Task(43756|1721ms|worker-1082|10173-48884-50605),Task(58510|8106ms|worker-1082|11427-50605-58711)"
70,4,1,4,2,11,10,4,46600,2369,-0.0111,"Task(14654|2080ms|worker-1082|13801-58711-60791),Task(54411|3758ms|worker-1082|17118-60791-64549),Task(53807|1883ms|worker-1082|19967-64549-66432),Task(5626|1756ms|worker-1082|22672-66432-68188)"
80,3,3,4,2,4,0,9,36905,2869,-0.0111,"Task(28417|3025ms|worker-1082|24985-68188-71213),Task(30953|3008ms|worker-6382|30481-71000-74008),Task(59132|1770ms|worker-6382|38672-74008-75778),Task(32630|5565ms|worker-514|28161-71000-76565),Task(32452|4799ms|worker-1082|35626-71213-76012),Task(57759|1763ms|worker-1082|45876-76012-77775),Task(23776|2376ms|worker-6382|41671-75778-78154),Task(33011|1756ms|worker-514|50065-76565-78321),Task(28774|1763ms|worker-6382|60056-78154-79917)"
90,3,3,3,2,0,0,6,10798,2449,-0.0043,"Task(31331|2110ms|worker-1082|54233-77775-79885),Task(30475|1773ms|worker-514|65605-78321-80094),Task(2300|2113ms|worker-1082|71085-79885-81998),Task(47567|1781ms|worker-514|81500-82000-83781),Task(48055|5154ms|worker-6382|75933-79917-85071),Task(19837|1763ms|worker-1082|85445-86000-87763)"
100,2,2,2,3,1,0,2,4517,4097,-0.0016,"Task(3863|6052ms|worker-514|90963-91000-97052),Task(47278|2143ms|worker-1082|96197-97000-99143)"
110,1,1,1,1,0,0,2,4162,3559,0.0012,"Task(50532|4756ms|worker-514|99665-100000-104756),Task(31508|2362ms|worker-1082|105128-106000-108362)"
120,1,1,1,3,1,0,2,2666,1975,0.0012,"Task(14045|2189ms|worker-1082|110354-111000-113189),Task(3037|1762ms|worker-1082|115264-116000-117762)"
130,1,1,1,2,1,0,2,3752,3507,0.0012,"Task(28147|1707ms|worker-1082|118893-119000-120707),Task(10982|5307ms|worker-1082|123616-124000-129307)"
140,1,1,1,2,1,0,2,2421,1982,0.0012,"Task(13275|2193ms|worker-1082|129473-130000-132193),Task(35349|1772ms|worker-1082|134650-135000-136772)"
150,1,1,1,1,0,0,2,2502,2226,0.0012,"Task(50120|2690ms|worker-1082|139944-140000-142690),Task(4414|1762ms|worker-1082|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-1082|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-1082|157682-158000-164131),Task(22666|1791ms|worker-1082|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-1082|166990-167000-172612),Task(48393|2124ms|worker-1082|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-1082|177171-178000-180827),Task(40730|2361ms|worker-1082|180447-181000-183361),Task(50044|1716ms|worker-1082|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-1082|189298-190000-191820),Task(41021|1761ms|worker-1082|192561-193000-194761),Task(24937|1721ms|worker-1082|195311-196000-197721),Task(14849|1764ms|worker-1082|197550-198000-199764)"
210,1,1,1,4,2,1,3,2862,2246,0.0032,"Task(31979|2363ms|worker-1082|199961-200000-202363),Task(2495|2342ms|worker-1082|202281-203000-205342),Task(14130|2035ms|worker-1082|204253-205342-207377)"
220,1,1,1,4,3,2,3,6370,3031,0.0032,"Task(23973|5627ms|worker-1082|206325-207377-213004),Task(43610|1707ms|worker-1082|207804-213004-214711),Task(27780|1759ms|worker-1082|210944-214711-216470)"
230,2,1,2,6,6,5,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-1082|212432-216470-220798),Task(37640|5426ms|worker-1082|215364-220798-226224),Task(15005|1763ms|worker-1082|218276-226224-227987)"
240,2,1,2,5,7,6,4,10674,2065,-0.0056,"Task(37569|2381ms|worker-1082|220002-227987-230368),Task(12323|1776ms|worker-1082|221646-230368-232144),Task(38821|2340ms|worker-1082|223544-232144-234484),Task(20910|1763ms|worker-1082|225354-234484-236247)"
250,3,1,3,5,8,7,4,13409,3403,-0.0083,"Task(8482|4746ms|worker-1082|228169-236247-240993),Task(55424|1752ms|worker-1082|229657-240993-242745),Task(56434|1750ms|worker-1082|232295-242745-244495),Task(6543|5365ms|worker-1082|234334-244495-249860)"
260,3,1,3,7,11,10,4,16510,2172,-0.0083,"Task(55|1761ms|worker-1082|235702-249860-251621),Task(30518|2784ms|worker-1082|237661-251621-254405),Task(40859|2437ms|worker-1082|239555-254405-256842),Task(56400|1707ms|worker-1082|242459-256842-258549)"
270,3,2,3,7,11,9,7,16008,2540,-0.0083,"Task(3423|1697ms|worker-1082|243719-258549-260246),Task(48877|1758ms|worker-1082|245474-260246-262004),Task(26596|1824ms|worker-1082|248877-262004-263828),Task(20987|3768ms|worker-6512|247461-261000-264768),Task(9026|1762ms|worker-6512|251496-264768-266530),Task(47335|4934ms|worker-1082|251384-263828-268762),Task(56521|2037ms|worker-6512|254237-266530-268567)"
280,4,2,4,6,11,9,6,15339,2808,-0.0111,"Task(29601|1770ms|worker-6512|255328-268567-270337),Task(39166|2136ms|worker-1082|255499-268762-270898),Task(27064|2710ms|worker-6512|258320-270337-273047),Task(51255|1721ms|worker-6512|260479-273047-274768),Task(15389|4586ms|worker-1082|258782-270898-275484),Task(1584|3926ms|worker-1082|263498-275484-279410)"
290,4,3,4,6,8,4,9,15155,3341,-0.0111,"Task(15248|5718ms|worker-6512|262187-274768-280486),Task(41694|2373ms|worker-1082|265101-279410-281783),Task(43636|3390ms|worker-6512|266486-280486-283876),Task(25578|2073ms|worker-7366|267895-281000-283073),Task(3503|3843ms|worker-1082|269603-281783-285626),Task(15999|3027ms|worker-6512|274105-283876-286903),Task(26193|2088ms|worker-1082|275982-285626-287714),Task(55021|5816ms|worker-7366|271535-283073-288889),Task(56532|1747ms|worker-6512|277709-286903-288650)"
300,4,3,4,8,3,0,13,7278,2273,0.0029,"Task(52747|1972ms|worker-1082|279247-287714-289686),Task(45217|3348ms|worker-6512|279416-288650-291998),Task(22911|1723ms|worker-1082|283306-289686-291409),Task(36995|4750ms|worker-7366|281535-288889-293639),Task(53013|1770ms|worker-1082|285068-291409-293179),Task(30248|1758ms|worker-1082|288370-293179-294937),Task(55554|2531ms|worker-6512|285404-291998-294529),Task(22398|1776ms|worker-7366|288920-293639-295415),Task(7479|1759ms|worker-1082|291488-294937-296696),Task(29189|1723ms|worker-6512|291202-294529-296252),Task(5611|1750ms|worker-7366|293491-295415-297165),Task(19803|2923ms|worker-6512|294532-296252-299175),Task(58280|1770ms|worker-7366|297251-298000-299770)"
310,3,3,4,9,3,0,9,2539,2027,0.0069,"Task(16438|2428ms|worker-1082|296933-297000-299428),Task(52445|1732ms|worker-6512|298698-299175-300907),Task(59121|2029ms|worker-1082|299536-300000-302029),Task(58816|1787ms|worker-7366|300884-301000-302787),Task(33740|1723ms|worker-6512|302097-303000-304723),Task(16113|1721ms|worker-7366|304007-305000-306721),Task(23523|3025ms|worker-1082|303172-304000-307025),Task(54068|1707ms|worker-6512|305369-306000-307707),Task(39857|2097ms|worker-7366|306876-307000-309097)"
