time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,6,6,6,0,0,0,-0.0028,
20,1,0,1,4,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,3,1,3,3,16,15,0,0,0,-0.0083,
50,4,1,4,3,16,15,3,43526,3327,-0.0111,"Task(52590|1773ms|worker-729|0-40000-41773),Task(21871|1773ms|worker-729|926-41773-43546),Task(46367|6435ms|worker-729|3796-43546-49981)"
60,4,1,4,1,14,13,3,46106,1962,-0.0111,"Task(10916|1719ms|worker-729|6008-49981-51700),Task(53667|1820ms|worker-729|7506-51700-53520),Task(36439|2348ms|worker-729|9254-53520-55868)"
70,4,1,4,2,13,12,3,49353,3212,-0.0111,"Task(737|5188ms|worker-729|11897-55868-61056),Task(24259|2709ms|worker-729|14081-61056-63765),Task(49298|1739ms|worker-729|16287-63765-65504)"
80,4,3,4,2,5,2,10,41393,2664,-0.0111,"Task(49540|5314ms|worker-729|19414-65504-70818),Task(55059|1740ms|worker-6673|28169-71000-72740),Task(6197|2344ms|worker-729|22528-70818-73162),Task(20022|2357ms|worker-5449|24204-71000-73357),Task(54845|1739ms|worker-6673|30342-72740-74479),Task(48662|1794ms|worker-5449|39060-73357-75151),Task(51894|3703ms|worker-729|35533-73162-76865),Task(28699|1773ms|worker-6673|41992-74479-76252),Task(57543|3745ms|worker-5449|45324-75151-78896),Task(33279|2136ms|worker-6673|49609-76252-78388)"
90,3,3,3,2,1,0,6,14825,3345,-0.0063,"Task(58599|1762ms|worker-6673|60081-78388-80150),Task(27423|1682ms|worker-5449|65981-78896-80578),Task(5229|1762ms|worker-6673|70519-80150-81912),Task(46561|1766ms|worker-6673|81699-82000-83766),Task(11633|4320ms|worker-5449|75867-80578-84898),Task(45292|8780ms|worker-729|53851-76865-85645)"
100,2,2,2,3,1,0,3,3635,3337,0.0004,"Task(53008|4834ms|worker-6673|85671-86000-90834),Task(21298|1763ms|worker-5449|90704-91000-92763),Task(21047|3414ms|worker-729|95729-96000-99414)"
110,1,1,1,2,1,0,2,2411,2099,0.0012,"Task(15103|2440ms|worker-5449|99852-100000-102440),Task(48261|1759ms|worker-729|104524-105000-106759)"
120,1,1,1,2,1,0,2,2381,1767,0.0012,"Task(43294|1773ms|worker-729|109517-110000-111773),Task(26183|1762ms|worker-729|114255-115000-116762)"
130,1,1,1,2,1,0,2,3491,3198,0.0012,"Task(11808|3802ms|worker-729|118807-119000-122802),Task(47719|2594ms|worker-729|123607-124000-126594)"
140,1,1,1,1,0,0,2,2384,1881,0.0012,"Task(28706|1763ms|worker-729|129216-130000-131763),Task(15681|2000ms|worker-729|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-729|140084-141000-143624),Task(11942|1697ms|worker-729|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-729|152407-153000-154902),Task(37775|1773ms|worker-729|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-729|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-729|167077-168000-174670),Task(14774|2318ms|worker-729|172480-174670-176988),Task(19365|1628ms|worker-729|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-729|180488-181000-184736),Task(53864|3025ms|worker-729|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-729|188864-189000-190754),Task(52555|2127ms|worker-729|192874-193000-195127),Task(7357|1763ms|worker-729|195099-196000-197763)"
210,1,1,1,4,3,2,3,6432,3327,0.0032,"Task(23638|6050ms|worker-729|197593-198000-204050),Task(47239|2175ms|worker-729|199649-204050-206225),Task(10541|1758ms|worker-729|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-729|203283-207983-210025),Task(23357|2347ms|worker-729|205631-210025-212372),Task(4013|4795ms|worker-729|207423-212372-217167),Task(51255|1721ms|worker-729|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-729|212271-218888-220650),Task(22708|2570ms|worker-729|215019-220650-223220),Task(33813|3192ms|worker-729|218021-223220-226412),Task(57950|1721ms|worker-729|219843-226412-228133)"
240,2,1,2,6,6,5,4,11579,2945,-0.0056,"Task(31470|2544ms|worker-729|222006-228133-230677),Task(19810|5324ms|worker-729|223550-230677-236001),Task(28847|1773ms|worker-729|224598-236001-237774),Task(8566|2142ms|worker-729|227897-237774-239916)"
250,2,1,2,5,6,5,5,12105,1991,-0.0056,"Task(11861|1759ms|worker-729|230045-239916-241675),Task(14284|2372ms|worker-729|231342-241675-244047),Task(56541|1736ms|worker-729|233601-244047-245783),Task(33952|1758ms|worker-729|236058-245783-247541),Task(10240|2334ms|worker-729|237349-247541-249875)"
260,3,2,3,7,5,2,8,8880,2051,-0.0003,"Task(34850|1707ms|worker-729|239599-249875-251582),Task(32516|1759ms|worker-7594|242689-251000-252759),Task(48260|1721ms|worker-729|243701-251582-253303),Task(44968|1756ms|worker-7594|245686-252759-254515),Task(4891|2368ms|worker-729|247959-253303-255671),Task(17180|1761ms|worker-7594|248617-254515-256276),Task(17118|2330ms|worker-729|250335-255671-258001),Task(38619|3013ms|worker-7594|251764-256276-259289)"
270,3,2,3,7,4,2,8,5933,2343,0.0057,"Task(57201|1776ms|worker-729|254108-258001-259777),Task(41964|2342ms|worker-7594|254599-259289-261631),Task(58707|1743ms|worker-729|255409-259777-261520),Task(56652|1761ms|worker-7594|258607-261631-263392),Task(13593|2115ms|worker-7594|260195-263392-265507),Task(27825|4897ms|worker-729|257779-261520-266417),Task(55146|1758ms|worker-7594|262019-265507-267265),Task(6888|2358ms|worker-729|264098-266417-268775)"
280,3,2,3,6,3,1,7,5296,2995,0.0037,"Task(47476|3298ms|worker-7594|264773-267265-270563),Task(29018|1723ms|worker-7594|267611-270563-272286),Task(34176|2348ms|worker-7594|269669-272286-274634),Task(32385|6653ms|worker-729|267125-268775-275428),Task(50615|2329ms|worker-7594|271234-274634-276963),Task(37521|2404ms|worker-729|273511-275428-277832),Task(44278|2214ms|worker-7594|275887-276963-279177)"
290,3,2,3,6,2,0,7,3829,2723,0.0057,"Task(726|3327ms|worker-729|277896-278000-281327),Task(17838|2357ms|worker-7594|278997-279177-281534),Task(35625|1723ms|worker-7594|282093-283000-284723),Task(6492|4392ms|worker-729|279715-281327-285719),Task(57194|2827ms|worker-7594|282300-284723-287550),Task(17645|2717ms|worker-729|284852-285719-288436),Task(7963|1721ms|worker-7594|285899-287550-289271)"
300,2,2,2,8,2,0,8,2745,2261,0.0104,"Task(57437|1812ms|worker-7594|288852-289271-291083),Task(41594|1761ms|worker-5163|290275-291000-292761),Task(6050|4785ms|worker-729|287616-288436-293221),Task(37989|2144ms|worker-7594|291348-292000-294144),Task(32968|2311ms|worker-729|293936-294000-296311),Task(55521|1758ms|worker-7594|294456-295000-296758),Task(33609|1773ms|worker-729|296404-297000-298773),Task(54983|1747ms|worker-7594|296951-297000-298747)"
310,2,2,2,9,4,2,7,4065,2432,0.0084,"Task(45822|2938ms|worker-7594|299095-300000-302938),Task(27479|3018ms|worker-729|299706-300000-303018),Task(37653|2074ms|worker-7594|300214-302938-305012),Task(36565|2021ms|worker-729|301677-303018-305039),Task(31255|1860ms|worker-7594|303025-305012-306872),Task(18311|3306ms|worker-729|303266-305039-308345),Task(43035|1812ms|worker-7594|304467-306872-308684)"
320,3,2,3,9,5,3,8,5067,2635,0.0077,"Task(22343|1763ms|worker-729|306327-308345-310108),Task(38345|2327ms|worker-7594|307320-308684-311011),Task(41657|3580ms|worker-729|308783-310108-313688),Task(20960|3762ms|worker-7594|309417-311011-314773),Task(7134|1682ms|worker-729|310473-313688-315370),Task(16602|2827ms|worker-7594|311221-314773-317600),Task(38176|3407ms|worker-729|312855-315370-318777),Task(53755|1736ms|worker-7594|313728-317600-319336)"
