time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,2,6,6,0,0,0,-0.0056,
30,4,0,4,3,9,9,0,0,0,-0.0111,
40,4,1,4,2,11,10,0,0,0,-0.0111,
50,4,2,4,2,10,8,3,44070,3179,-0.0111,"Task(57112|3760ms|worker-7814|0-40000-43760),Task(30801|4015ms|worker-7814|3041-43760-47775),Task(24852|1762ms|worker-7814|5819-47775-49537)"
60,3,3,4,1,6,3,5,39310,3686,-0.0111,"Task(28548|1743ms|worker-7814|8864-49537-51280),Task(48821|2945ms|worker-5763|13547-50000-52945),Task(18903|5308ms|worker-7814|16908-51280-56588),Task(35330|1766ms|worker-7814|22715-56588-58354),Task(27144|6671ms|worker-5763|20195-52945-59616)"
70,2,2,2,3,3,1,6,24139,3387,-0.0056,"Task(45668|1773ms|worker-5763|31516-59616-61389),Task(37352|1763ms|worker-8818|36615-60000-61763),Task(47973|5135ms|worker-7814|27485-58354-63489),Task(57815|2021ms|worker-5763|42482-61389-63410),Task(52205|4328ms|worker-5763|48753-63410-67738),Task(12950|5304ms|worker-7814|54892-63489-68793)"
80,2,2,2,1,0,0,4,5988,2706,0.0004,"Task(25331|1736ms|worker-7814|64392-68793-70529),Task(39958|3668ms|worker-5763|60049-67738-71406),Task(48651|1723ms|worker-7814|69555-70529-72252),Task(41800|3699ms|worker-5763|73938-74000-77699)"
90,2,2,2,2,1,0,1,3356,2510,-0.0036,Task(33985|2510ms|worker-7814|83154-84000-86510)
100,2,2,2,1,1,0,1,2272,1682,-0.0036,Task(47287|1682ms|worker-5763|89410-90000-91682)
110,2,2,2,1,1,0,1,2142,1763,-0.0036,Task(40414|1763ms|worker-7814|98621-99000-100763)
120,2,2,2,0,0,0,1,2372,2183,-0.0036,Task(28892|2183ms|worker-5763|109811-110000-112183)
130,1,1,1,1,0,0,1,1859,1707,-0.0008,Task(24217|1707ms|worker-7814|122848-123000-124707)
140,2,1,2,1,1,0,0,0,0,-0.0056,
150,2,1,2,1,0,0,2,4580,4133,-0.0016,"Task(2477|6523ms|worker-7814|134450-135000-141523),Task(25755|1744ms|worker-7814|146656-147000-148744)"
160,2,1,2,1,0,0,1,2478,1750,-0.0036,Task(52079|1750ms|worker-7814|156272-157000-158750)
170,2,2,2,1,0,0,1,2623,1770,-0.0036,Task(18183|1770ms|worker-7814|167147-168000-169770)
180,2,2,2,1,1,0,0,0,0,-0.0056,
