time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,2,2,2,0,0,0,-0.0028,
20,2,0,2,2,4,4,0,0,0,-0.0056,
30,4,0,4,3,7,7,0,0,0,-0.0111,
40,4,1,4,2,9,8,0,0,0,-0.0111,
50,4,2,4,2,7,5,4,38846,2406,-0.0111,"Task(35072|2340ms|worker-5038|0-40000-42340),Task(20716|3802ms|worker-5038|3991-42340-46142),Task(36906|1725ms|worker-5038|10798-46142-47867),Task(26821|1759ms|worker-5038|15799-47867-49626)"
60,3,3,4,2,1,0,8,18834,1822,-0.0091,"Task(41085|1748ms|worker-5038|20009-49626-51374),Task(58555|1770ms|worker-949|24319-50000-51770),Task(2446|2324ms|worker-5038|27499-51374-53698),Task(10990|1723ms|worker-949|32672-51770-53493),Task(16358|1773ms|worker-949|37394-53493-55266),Task(2082|1773ms|worker-5038|41644-53698-55471),Task(42795|1723ms|worker-949|47827-55266-56989),Task(19805|1742ms|worker-5038|53238-55471-57213)"
70,2,2,2,1,1,0,1,3217,2983,-0.0036,Task(29853|2983ms|worker-949|59766-60000-62983)
80,2,2,2,2,1,0,2,2672,1933,-0.0016,"Task(34535|2144ms|worker-5038|68214-69000-71144),Task(431|1723ms|worker-949|74308-75000-76723)"
90,2,2,2,2,2,0,1,2332,1759,-0.0036,Task(8994|1759ms|worker-5038|78427-79000-80759)
100,2,2,2,2,1,0,3,4704,4309,0.0004,"Task(1705|5573ms|worker-949|84303-85000-90573),Task(30771|1776ms|worker-5038|88861-89000-90776),Task(36865|5578ms|worker-949|92651-93000-98578)"
110,1,1,1,2,1,0,2,3322,3141,0.0012,"Task(40687|2491ms|worker-5038|97935-98000-100491),Task(18957|3791ms|worker-5038|102702-103000-106791)"
120,1,1,1,1,0,0,2,2683,2258,0.0012,"Task(45286|1747ms|worker-5038|109571-110000-111747),Task(13264|2769ms|worker-5038|116578-117000-119769)"
130,2,1,2,2,1,0,1,3353,2376,-0.0036,Task(37511|2376ms|worker-5038|121023-122000-124376)
140,2,1,2,1,0,0,2,2701,1861,-0.0016,"Task(37083|2058ms|worker-5038|128238-129000-131058),Task(27958|1664ms|worker-5038|134082-135000-136664)"
150,2,1,2,1,0,0,1,2319,2154,-0.0036,Task(17562|2154ms|worker-5038|140835-141000-143154)
160,2,2,2,1,0,0,1,2040,1791,-0.0036,Task(27117|1791ms|worker-5038|150751-151000-152791)
170,2,2,2,1,0,0,1,2838,2372,-0.0036,Task(26084|2372ms|worker-5038|160534-161000-163372)
180,1,1,1,2,0,0,2,2875,2373,0.0012,"Task(47182|3025ms|worker-5038|170096-171000-174025),Task(19986|1721ms|worker-5038|175900-176000-177721)"
190,2,1,2,2,0,0,2,3341,2381,-0.0016,"Task(21545|3007ms|worker-5038|181012-182000-185007),Task(49683|1756ms|worker-5038|187068-188000-189756)"
200,2,1,2,3,0,0,3,2082,1764,0.0004,"Task(43956|1763ms|worker-5038|190832-191000-192763),Task(29501|1773ms|worker-5038|194665-195000-196773),Task(35967|1756ms|worker-5038|197549-198000-199756)"
210,2,1,2,2,1,0,1,2906,1919,-0.0036,Task(18686|1919ms|worker-5038|203013-204000-205919)
220,2,2,2,3,0,0,4,2773,2346,0.0024,"Task(24203|4078ms|worker-5038|207556-208000-212078),Task(23892|1776ms|worker-5038|211934-212078-213854),Task(58441|1772ms|worker-5038|214312-215000-216772),Task(23012|1758ms|worker-5038|217568-218000-219758)"
230,2,2,2,4,1,0,3,2419,2041,0.0004,"Task(59052|1689ms|worker-5038|220587-221000-222689),Task(18574|2696ms|worker-2103|225343-226000-228696),Task(8280|1740ms|worker-5038|226938-227000-228740)"
240,2,2,2,4,2,0,3,2411,1836,0.0004,"Task(54633|1776ms|worker-2103|229826-230000-231776),Task(31279|2025ms|worker-5038|232390-233000-235025),Task(43415|1708ms|worker-2103|234058-235000-236708)"
250,2,2,2,3,0,0,5,2919,2258,0.0044,"Task(3520|3028ms|worker-5038|236299-237000-240028),Task(58670|1736ms|worker-2103|239149-240000-241736),Task(43282|3029ms|worker-5038|242242-243000-246029),Task(23504|1736ms|worker-2103|244368-245000-246736),Task(36217|1765ms|worker-5038|246637-247000-248765)"
260,2,2,2,5,1,0,4,2549,2165,0.0024,"Task(17250|1776ms|worker-5038|251892-252000-253776),Task(12005|3406ms|worker-2103|250027-251000-254406),Task(46627|1736ms|worker-5038|253903-254000-255736),Task(12891|1743ms|worker-2103|256640-257000-258743)"
270,2,2,2,4,2,0,3,3318,2784,0.0004,"Task(48739|2178ms|worker-5038|258832-259000-261178),Task(27301|1785ms|worker-2103|260564-261000-262785),Task(28013|4391ms|worker-5038|264004-265000-269391)"
