time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,5,10,10,0,0,0,-0.0028,
30,1,0,1,3,13,13,0,0,0,-0.0028,
40,1,1,1,3,16,15,0,0,0,-0.0028,
50,1,1,1,2,13,12,5,41688,1776,-0.0028,"Task(54575|1721ms|worker-76|0-40000-41721),Task(12154|1787ms|worker-76|432-41721-43508),Task(19420|1773ms|worker-76|4355-43508-45281),Task(14303|1812ms|worker-76|5507-45281-47093),Task(8714|1791ms|worker-76|7749-47093-48884)"
60,3,1,3,2,13,12,2,43858,4913,-0.0083,"Task(43756|1721ms|worker-76|10173-48884-50605),Task(58510|8106ms|worker-76|11427-50605-58711)"
70,4,1,4,2,11,10,4,46600,2369,-0.0111,"Task(14654|2080ms|worker-76|13801-58711-60791),Task(54411|3758ms|worker-76|17118-60791-64549),Task(53807|1883ms|worker-76|19967-64549-66432),Task(5626|1756ms|worker-76|22672-66432-68188)"
80,4,1,4,2,10,9,3,48050,3866,-0.0111,"Task(28417|3025ms|worker-76|24985-68188-71213),Task(32630|5565ms|worker-76|28161-71213-76778),Task(30953|3008ms|worker-76|30481-76778-79786)"
90,3,1,4,2,9,8,3,47900,2981,-0.0111,"Task(32452|4799ms|worker-76|35626-79786-84585),Task(59132|1770ms|worker-76|38672-84585-86355),Task(23776|2376ms|worker-76|41671-86355-88731)"
100,3,2,3,3,4,2,8,30573,1852,-0.0083,"Task(57759|1763ms|worker-76|45876-88731-90494),Task(33011|1756ms|worker-76|50065-90494-92250),Task(31331|2110ms|worker-2901|54233-91000-93110),Task(28774|1763ms|worker-76|60056-92250-94013),Task(30475|1773ms|worker-2901|65605-93110-94883),Task(2300|2113ms|worker-76|71085-94013-96126),Task(47567|1781ms|worker-76|81500-96126-97907),Task(19837|1763ms|worker-76|85445-97907-99670)"
110,3,3,3,1,0,0,5,10834,4093,-0.0023,"Task(48055|5154ms|worker-2901|75933-94883-100037),Task(47278|2143ms|worker-2901|96197-100037-102180),Task(3863|6052ms|worker-76|90963-99670-105722),Task(50532|4756ms|worker-6188|99665-101000-105756),Task(31508|2362ms|worker-2901|105128-106000-108362)"
120,2,2,2,3,1,0,2,2666,1975,-0.0016,"Task(14045|2189ms|worker-76|110354-111000-113189),Task(3037|1762ms|worker-2901|115264-116000-117762)"
130,2,2,2,2,1,0,2,3752,3507,-0.0016,"Task(28147|1707ms|worker-76|118893-119000-120707),Task(10982|5307ms|worker-2901|123616-124000-129307)"
140,2,2,2,2,1,0,2,2421,1982,-0.0016,"Task(13275|2193ms|worker-76|129473-130000-132193),Task(35349|1772ms|worker-2901|134650-135000-136772)"
150,1,1,1,1,0,0,2,2502,2226,0.0012,"Task(50120|2690ms|worker-76|139944-140000-142690),Task(4414|1762ms|worker-76|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-76|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-76|157682-158000-164131),Task(22666|1791ms|worker-76|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-76|166990-167000-172612),Task(48393|2124ms|worker-76|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-76|177171-178000-180827),Task(40730|2361ms|worker-76|180447-181000-183361),Task(50044|1716ms|worker-76|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-76|189298-190000-191820),Task(41021|1761ms|worker-76|192561-193000-194761),Task(24937|1721ms|worker-76|195311-196000-197721),Task(14849|1764ms|worker-76|197550-198000-199764)"
210,1,1,1,4,2,1,3,2862,2246,0.0032,"Task(31979|2363ms|worker-76|199961-200000-202363),Task(2495|2342ms|worker-76|202281-203000-205342),Task(14130|2035ms|worker-76|204253-205342-207377)"
220,1,1,1,4,3,2,3,6370,3031,0.0032,"Task(23973|5627ms|worker-76|206325-207377-213004),Task(43610|1707ms|worker-76|207804-213004-214711),Task(27780|1759ms|worker-76|210944-214711-216470)"
230,1,1,1,6,6,5,3,9645,3839,-0.0028,"Task(30810|4328ms|worker-76|212432-216470-220798),Task(37640|5426ms|worker-76|215364-220798-226224),Task(15005|1763ms|worker-76|218276-226224-227987)"
240,2,1,2,5,7,6,4,10674,2065,-0.0056,"Task(37569|2381ms|worker-76|220002-227987-230368),Task(12323|1776ms|worker-76|221646-230368-232144),Task(38821|2340ms|worker-76|223544-232144-234484),Task(20910|1763ms|worker-76|225354-234484-236247)"
250,2,1,2,5,8,7,4,13409,3403,-0.0056,"Task(8482|4746ms|worker-76|228169-236247-240993),Task(55424|1752ms|worker-76|229657-240993-242745),Task(56434|1750ms|worker-76|232295-242745-244495),Task(6543|5365ms|worker-76|234334-244495-249860)"
260,2,1,2,7,11,10,4,16510,2172,-0.0056,"Task(55|1761ms|worker-76|235702-249860-251621),Task(30518|2784ms|worker-76|237661-251621-254405),Task(40859|2437ms|worker-76|239555-254405-256842),Task(56400|1707ms|worker-76|242459-256842-258549)"
270,3,1,3,7,14,13,4,17521,2261,-0.0083,"Task(3423|1697ms|worker-76|243719-258549-260246),Task(48877|1758ms|worker-76|245474-260246-262004),Task(20987|3768ms|worker-76|247461-262004-265772),Task(26596|1824ms|worker-76|248877-265772-267596)"
280,4,2,4,6,13,11,7,20084,2438,-0.0111,"Task(47335|4934ms|worker-76|251384-267596-272530),Task(9026|1762ms|worker-4201|251496-271000-272762),Task(56521|2037ms|worker-76|254237-272530-274567),Task(29601|1770ms|worker-4201|255328-272762-274532),Task(39166|2136ms|worker-4201|255499-274532-276668),Task(27064|2710ms|worker-76|258320-274567-277277),Task(51255|1721ms|worker-76|260479-277277-278998)"
290,4,2,4,6,13,11,6,22003,3677,-0.0111,"Task(15389|4586ms|worker-4201|258782-276668-281254),Task(15248|5718ms|worker-76|262187-278998-284716),Task(1584|3926ms|worker-4201|263498-281254-285180),Task(41694|2373ms|worker-76|265101-284716-287089),Task(43636|3390ms|worker-4201|266486-285180-288570),Task(25578|2073ms|worker-76|267895-287089-289162)"
300,4,2,4,8,15,13,6,21323,3082,-0.0111,"Task(3503|3843ms|worker-4201|269603-288570-292413),Task(55021|5816ms|worker-76|271535-289162-294978),Task(15999|3027ms|worker-4201|274105-292413-295440),Task(26193|2088ms|worker-76|275982-294978-297066),Task(56532|1747ms|worker-4201|277709-295440-297187),Task(52747|1972ms|worker-76|279247-297066-299038)"
310,4,3,4,9,12,8,12,16902,2353,-0.0111,"Task(45217|3348ms|worker-4201|279416-297187-300535),Task(22911|1723ms|worker-4201|283306-300535-302258),Task(36995|4750ms|worker-76|281535-299038-303788),Task(53013|1770ms|worker-6753|285068-301000-302770),Task(30248|1758ms|worker-6753|288370-302770-304528),Task(55554|2531ms|worker-4201|285404-302258-304789),Task(22398|1776ms|worker-76|288920-303788-305564),Task(7479|1759ms|worker-4201|291488-304789-306548),Task(29189|1723ms|worker-6753|291202-304528-306251),Task(5611|1750ms|worker-76|293491-305564-307314),Task(16438|2428ms|worker-4201|296933-306548-308976),Task(19803|2923ms|worker-6753|294532-306251-309174)"
320,5,4,5,9,5,0,16,8317,2223,0.0041,"Task(58280|1770ms|worker-76|297251-307314-309084),Task(58816|1787ms|worker-6753|300884-309174-310961),Task(52445|1732ms|worker-4201|298698-308976-310708),Task(59121|2029ms|worker-76|299536-309084-311113),Task(16113|1721ms|worker-572|304007-311000-312721),Task(33740|1723ms|worker-4201|302097-310708-312431),Task(54068|1707ms|worker-76|305369-311113-312820),Task(23523|3025ms|worker-6753|303172-310961-313986),Task(57489|1990ms|worker-572|307909-312721-314711),Task(39857|2097ms|worker-4201|306876-312431-314528),Task(53119|3327ms|worker-76|308890-312820-316147),Task(21822|1747ms|worker-4201|310828-314528-316275),Task(25592|2056ms|worker-6753|309694-313986-316042),Task(32279|1707ms|worker-4201|314479-316275-317982),Task(16090|2791ms|worker-6753|312638-316042-318833),Task(43454|4362ms|worker-572|312005-314711-319073)"
