time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,3,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,1,1,1,2,11,10,0,0,0,-0.0028,
50,1,1,1,2,12,11,1,43796,3796,-0.0028,Task(4352|3796ms|worker-1170|0-40000-43796)
60,3,1,3,3,12,11,3,45811,3700,-0.0083,"Task(54023|6651ms|worker-1170|3484-43796-50447),Task(53021|2304ms|worker-1170|7122-50447-52751),Task(41665|2146ms|worker-1170|10055-52751-54897)"
70,3,1,3,1,8,7,5,43077,2835,-0.0083,"Task(1139|5325ms|worker-1170|12833-54897-60222),Task(31356|1773ms|worker-1170|16952-60222-61995),Task(26467|1721ms|worker-1170|21607-61995-63716),Task(29026|1762ms|worker-1170|25058-63716-65478),Task(6189|3594ms|worker-1170|28644-65478-69072)"
80,3,1,3,1,5,4,4,35122,2303,-0.0083,"Task(48350|2114ms|worker-1170|33772-69072-71186),Task(41658|3034ms|worker-1170|37283-71186-74220),Task(50943|1723ms|worker-1170|42699-74220-75943),Task(33568|2342ms|worker-1170|45391-75943-78285)"
90,3,1,3,1,2,1,4,28436,2903,-0.0083,"Task(20297|1815ms|worker-1170|50667-78285-80100),Task(25286|3011ms|worker-1170|53665-80100-83111),Task(50532|4756ms|worker-1170|58060-83111-87867),Task(38942|2030ms|worker-1170|64838-87867-89897)"
100,2,2,2,1,0,0,3,9334,2498,-0.0016,"Task(16276|1682ms|worker-1170|73265-89897-91579),Task(52932|4117ms|worker-9565|87432-91000-95117),Task(8471|1697ms|worker-1170|97692-98000-99697)"
110,2,2,2,1,1,0,0,0,0,-0.0056,
120,1,1,1,2,1,0,2,3721,3340,0.0012,"Task(3121|4889ms|worker-9565|106297-107000-111889),Task(4422|1791ms|worker-1170|113941-114000-115791)"
130,1,1,1,1,0,0,2,3428,2565,0.0012,"Task(2134|2186ms|worker-1170|119042-120000-122186),Task(46902|2945ms|worker-1170|125233-126000-128945)"
140,1,1,1,1,0,0,1,1900,1770,-0.0008,Task(12332|1770ms|worker-1170|133870-134000-135770)
150,1,1,1,1,0,0,1,1947,1721,-0.0008,Task(2211|1721ms|worker-1170|144774-145000-146721)
160,1,1,1,1,0,0,1,1901,1753,-0.0008,Task(52494|1753ms|worker-1170|156852-157000-158753)
170,1,1,1,1,0,0,1,2040,1762,-0.0008,Task(25250|1762ms|worker-1170|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-1170|174322-175000-179897)
