time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,3,8,8,0,0,0,-0.0028,
30,1,0,1,4,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,1,1,1,3,13,12,5,41761,1978,-0.0028,"Task(19963|2200ms|worker-102|0-40000-42200),Task(45155|1763ms|worker-102|1764-42200-43963),Task(52884|2354ms|worker-102|4726-43963-46317),Task(35648|1763ms|worker-102|6791-46317-48080),Task(15215|1812ms|worker-102|8362-48080-49892)"
60,3,1,3,3,12,11,4,39466,2086,-0.0083,"Task(8342|2105ms|worker-102|11173-49892-51997),Task(11916|1723ms|worker-102|13487-51997-53720),Task(3877|1762ms|worker-102|16767-53720-55482),Task(12605|2757ms|worker-102|20146-55482-58239)"
70,4,1,4,2,11,10,3,39333,3498,-0.0111,"Task(9790|1870ms|worker-102|22708-58239-60109),Task(46653|6860ms|worker-102|26094-60109-66969),Task(35753|1764ms|worker-102|29009-66969-68733)"
80,4,1,4,2,9,8,4,37291,2495,-0.0111,"Task(29436|1570ms|worker-102|31330-68733-70303),Task(38853|3651ms|worker-102|36944-70303-73954),Task(31185|2374ms|worker-102|39606-73954-76328),Task(46504|2386ms|worker-102|42253-76328-78714)"
90,3,1,4,2,8,7,3,36812,3091,-0.0111,"Task(52901|3735ms|worker-102|45471-78714-82449),Task(55096|3768ms|worker-102|48850-82449-86217),Task(49745|1770ms|worker-102|51895-86217-87987)"
100,3,2,3,2,3,1,7,25181,2213,-0.0083,"Task(13915|2657ms|worker-102|54327-87987-90644),Task(13671|1770ms|worker-102|59340-90644-92414),Task(27343|1707ms|worker-1229|64516-91000-92707),Task(44553|2364ms|worker-102|68442-92414-94778),Task(38984|2024ms|worker-1229|73038-92707-94731),Task(6389|2636ms|worker-1229|78587-94731-97367),Task(18201|2335ms|worker-1229|87826-97367-99702)"
110,3,3,3,2,0,0,5,7826,2927,-0.0023,"Task(40550|6687ms|worker-102|83336-94778-101465),Task(42779|2304ms|worker-1229|91822-99702-102006),Task(29633|1762ms|worker-7652|96569-101000-102762),Task(11263|2176ms|worker-102|101270-102000-104176),Task(466|1707ms|worker-1229|107989-108000-109707)"
120,2,2,2,3,1,0,2,2464,2244,-0.0016,"Task(31839|1761ms|worker-102|112963-113000-114761),Task(29079|2727ms|worker-1229|116597-117000-119727)"
130,2,2,2,2,1,0,2,2144,2061,-0.0016,"Task(4045|1764ms|worker-102|119944-120000-121764),Task(41710|2358ms|worker-1229|123889-124000-126358)"
140,1,1,1,1,0,0,2,2389,1749,0.0012,"Task(26955|1776ms|worker-102|129071-130000-131776),Task(30243|1723ms|worker-102|133649-134000-135723)"
150,1,1,1,2,1,0,1,2091,1773,-0.0008,Task(37704|1773ms|worker-102|141682-142000-143773)
160,1,1,1,1,0,0,2,4135,3555,0.0012,"Task(5395|3732ms|worker-102|146776-147000-150732),Task(42470|3378ms|worker-102|154063-155000-158378)"
170,1,1,1,2,1,0,1,2715,1756,-0.0008,Task(36455|1756ms|worker-102|163041-164000-165756)
180,1,1,1,1,1,0,1,2737,2024,-0.0008,Task(39001|2024ms|worker-102|169287-170000-172024)
190,1,1,1,2,1,0,2,7281,5328,-0.0008,"Task(15014|8902ms|worker-102|177166-178000-186902),Task(47578|1754ms|worker-102|183829-186902-188656)"
200,1,1,1,1,0,0,2,3237,2704,0.0012,"Task(47670|3295ms|worker-102|188891-189000-192295),Task(44084|2114ms|worker-102|196044-197000-199114)"
210,1,1,1,3,1,0,2,2100,1891,0.0012,"Task(53713|1764ms|worker-102|200990-201000-202764),Task(8908|2019ms|worker-102|205592-206000-208019)"
220,1,1,1,2,0,0,3,2673,1963,0.0032,"Task(4827|1797ms|worker-102|209162-210000-211797),Task(39570|2345ms|worker-102|213019-214000-216345),Task(57912|1747ms|worker-102|216689-217000-218747)"
230,1,1,1,3,1,0,2,2572,2070,0.0012,"Task(30264|1736ms|worker-102|220517-221000-222736),Task(27710|2404ms|worker-102|225478-226000-228404)"
240,1,1,1,3,1,0,3,3506,2738,0.0032,"Task(18925|3414ms|worker-102|228741-229000-232414),Task(18238|1773ms|worker-102|231325-232414-234187),Task(43282|3029ms|worker-102|235046-236000-239029)"
250,1,1,1,4,3,2,2,3962,2983,0.0012,"Task(50188|2175ms|worker-102|237982-239029-241204),Task(18960|3791ms|worker-102|241088-242000-245791)"
260,1,1,1,7,5,4,5,8727,2741,-0.0008,"Task(31614|6676ms|worker-102|242956-245791-252467),Task(641|1747ms|worker-102|245240-252467-254214),Task(7028|1773ms|worker-102|247820-254214-255987),Task(26215|1740ms|worker-102|250031-255987-257727),Task(19864|1773ms|worker-102|250210-257727-259500)"
270,2,1,2,9,12,11,2,10662,3488,-0.0056,"Task(38633|1823ms|worker-102|253123-259500-261323),Task(41120|5154ms|worker-102|253352-261323-266477)"
280,2,1,2,6,14,13,4,17648,3095,-0.0056,"Task(55792|5264ms|worker-102|255651-266477-271741),Task(1633|2784ms|worker-102|257186-271741-274525),Task(45054|2592ms|worker-102|258622-274525-277117),Task(30464|1742ms|worker-102|260190-277117-278859)"
290,3,1,3,7,18,17,3,20115,1737,-0.0083,"Task(23657|1759ms|worker-102|261103-278859-280618),Task(10207|1713ms|worker-102|262076-280618-282331),Task(49074|1740ms|worker-102|263496-282331-284071)"
300,4,1,4,7,20,19,5,28650,3020,-0.0111,"Task(45368|7967ms|worker-102|265068-284071-292038),Task(32085|2345ms|worker-102|266071-292038-294383),Task(52750|2074ms|worker-102|267287-294383-296457),Task(24966|1000ms|worker-102|268554-296457-297457),Task(34615|1716ms|worker-102|269276-297457-299173)"
310,5,2,5,7,20,17,7,29368,2454,-0.0139,"Task(52853|2376ms|worker-102|271859-299173-301549),Task(54293|2118ms|worker-6713|272843-301000-303118),Task(5654|3763ms|worker-102|274246-301549-305312),Task(33230|2315ms|worker-6713|276820-303118-305433),Task(33012|1756ms|worker-102|277920-305312-307068),Task(58354|2469ms|worker-6713|279949-305433-307902),Task(55222|2386ms|worker-102|280623-307068-309454)"
320,5,2,5,7,22,19,5,29278,3447,-0.0139,"Task(20510|1766ms|worker-6713|281285-307902-309668),Task(14970|1763ms|worker-102|283289-309454-311217),Task(47148|5288ms|worker-6713|285407-309668-314956),Task(42253|4255ms|worker-102|286272-311217-315472),Task(35939|4165ms|worker-6713|287788-314956-319121)"
330,6,3,6,7,19,16,10,29056,2700,-0.0167,"Task(3752|3950ms|worker-102|289714-315472-319422),Task(53861|2141ms|worker-102|291202-319422-321563),Task(53150|1750ms|worker-7547|293538-321000-322750),Task(12576|4478ms|worker-6713|290639-319121-323599),Task(44638|2049ms|worker-7547|296054-322750-324799),Task(21239|1758ms|worker-6713|297888-323599-325357),Task(18766|5641ms|worker-102|294315-321563-327204),Task(31356|1773ms|worker-6713|300423-325357-327130),Task(20327|1759ms|worker-6713|301283-327130-328889),Task(30211|1707ms|worker-102|304000-327204-328911)"
340,6,4,6,9,11,7,17,19883,2307,-0.0167,"Task(4022|1766ms|worker-6713|305297-328889-330655),Task(54187|6344ms|worker-7547|298672-324799-331143),Task(28597|1758ms|worker-6713|308493-330655-332413),Task(47668|1708ms|worker-7547|311007-331143-332851),Task(1227|4875ms|worker-102|306562-328911-333786),Task(38873|2259ms|worker-5772|309577-331000-333259),Task(2523|1776ms|worker-7547|314836-332851-334627),Task(11542|1785ms|worker-6713|313069-332413-334198),Task(48266|1721ms|worker-102|316262-333786-335507),Task(39253|1763ms|worker-5772|315871-333259-335022),Task(23102|2361ms|worker-7547|319804-334627-336988),Task(16296|1763ms|worker-6713|317757-334198-335961),Task(49532|1763ms|worker-102|322545-335507-337270),Task(55005|1742ms|worker-5772|320358-335022-336764),Task(38878|1721ms|worker-5772|325942-336764-338485),Task(11322|2366ms|worker-6713|323407-335961-338327),Task(28590|1759ms|worker-102|328810-337270-339029)"
350,6,5,6,8,2,0,17,7320,2773,0.0053,"Task(13294|2361ms|worker-6713|329636-338327-340688),Task(660|1773ms|worker-102|333091-339029-340802),Task(38727|5615ms|worker-7547|327114-336988-342603),Task(14055|2176ms|worker-6713|333334-340688-342864),Task(9837|4901ms|worker-5772|331411-338485-343386),Task(31675|2330ms|worker-9495|335924-341000-343330),Task(52908|1785ms|worker-102|334317-340802-342587),Task(45066|3009ms|worker-102|336546-342587-345596),Task(54782|1747ms|worker-5772|340839-343386-345133),Task(47525|3388ms|worker-7547|338623-342603-345991),Task(42890|3531ms|worker-9495|339985-343330-346861),Task(18084|3731ms|worker-6713|339442-342864-346595),Task(56533|1747ms|worker-102|343795-345596-347343),Task(52586|3733ms|worker-5772|342442-345133-348866),Task(35906|1845ms|worker-6713|345479-346595-348440),Task(52690|1721ms|worker-7547|344915-345991-347712),Task(47311|1762ms|worker-102|347221-348000-349762)"
360,5,5,6,8,2,0,8,2749,2173,-0.0007,"Task(46849|2961ms|worker-9495|347135-348000-350961),Task(22515|1791ms|worker-7547|349041-350000-351791),Task(39059|2354ms|worker-6713|350070-351000-353354),Task(21123|2605ms|worker-5772|350400-351000-353605),Task(40120|2045ms|worker-102|351801-352000-354045),Task(33612|2130ms|worker-9495|353383-354000-356130),Task(905|1772ms|worker-7547|354586-355000-356772),Task(12933|1732ms|worker-5772|357978-358000-359732)"
370,4,4,4,8,3,0,7,3820,3355,0.0029,"Task(19887|2365ms|worker-102|358988-359000-361365),Task(47549|1777ms|worker-9495|360433-361000-362777),Task(54394|7062ms|worker-6713|355840-356000-363062),Task(33944|2006ms|worker-7547|361580-362000-364006),Task(33463|1771ms|worker-6713|365265-366000-367771),Task(28408|6748ms|worker-5772|362435-363000-369748),Task(4306|1761ms|worker-6713|367206-368000-369761)"
380,4,4,4,10,6,2,7,3255,2624,0.0029,"Task(14889|5981ms|worker-102|364832-365000-370981),Task(34005|2486ms|worker-7547|367083-368000-370486),Task(18400|1732ms|worker-5772|368555-369748-371480),Task(38511|1747ms|worker-6713|370511-371000-372747),Task(5976|2369ms|worker-7547|371581-372000-374369),Task(49292|1716ms|worker-102|373033-374000-375716),Task(33568|2342ms|worker-6713|374740-375000-377342)"
390,3,3,3,10,5,2,11,4633,3456,0.0117,"Task(52277|6157ms|worker-5772|373615-374000-380157),Task(40071|3407ms|worker-102|376665-377000-380407),Task(43642|2606ms|worker-6713|378181-379000-381606),Task(55448|1756ms|worker-5772|378267-380157-381913),Task(7176|1762ms|worker-102|379781-380407-382169),Task(24014|2349ms|worker-102|381410-382169-384518),Task(5344|3812ms|worker-6713|380208-381606-385418),Task(55544|10913ms|worker-7547|375367-376000-386913),Task(16431|1773ms|worker-102|383117-384518-386291),Task(4940|1796ms|worker-6713|383143-385418-387214),Task(41048|1686ms|worker-7547|384481-386913-388599)"
400,3,3,3,10,3,0,12,3897,2626,0.0157,"Task(42949|3733ms|worker-102|383592-386291-390024),Task(46498|1697ms|worker-7547|386961-388599-390296),Task(20028|4676ms|worker-6713|385907-387214-391890),Task(10942|1723ms|worker-102|387618-390024-391747),Task(8248|1763ms|worker-7547|389596-390296-392059),Task(40211|3018ms|worker-102|390835-391747-394765),Task(27239|1736ms|worker-7547|392347-393000-394736),Task(32080|2999ms|worker-6713|391732-392000-394999),Task(36616|1776ms|worker-7547|393273-394736-396512),Task(41508|1773ms|worker-6713|395115-396000-397773),Task(8544|1736ms|worker-7547|396168-397000-398736),Task(25030|4884ms|worker-102|393278-394765-399649)"
410,3,3,3,7,3,0,7,2701,2333,0.0057,"Task(27419|1716ms|worker-6713|397349-398000-399716),Task(41230|1762ms|worker-7547|398521-399000-400762),Task(35672|2458ms|worker-102|399780-400000-402458),Task(54143|2371ms|worker-7547|402844-403000-405371),Task(3496|4176ms|worker-6713|401957-402000-406176),Task(34943|1721ms|worker-102|403837-404000-405721),Task(2326|2128ms|worker-7547|404504-405371-407499)"
420,3,3,3,9,2,0,10,2710,2194,0.0117,"Task(15023|3353ms|worker-102|406632-407000-410353),Task(55269|2357ms|worker-6713|408147-409000-411357),Task(29299|2071ms|worker-7547|408433-409000-411071),Task(6988|1763ms|worker-102|410439-411000-412763),Task(48195|1797ms|worker-7547|412119-413000-414797),Task(46096|1758ms|worker-102|413806-414000-415758),Task(30924|3035ms|worker-6713|412310-413000-416035),Task(39582|2343ms|worker-7547|414249-415000-417343),Task(55934|1721ms|worker-102|415860-416000-417721),Task(15745|1750ms|worker-6713|416852-417000-418750)"
