time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,2,6,6,0,0,0,-0.0028,
30,1,0,1,3,9,9,0,0,0,-0.0028,
40,1,1,1,2,11,10,0,0,0,-0.0028,
50,1,1,1,2,9,8,4,40642,2394,-0.0028,"Task(30240|1723ms|worker-5345|0-40000-41723),Task(40477|1769ms|worker-5345|3463-41723-43492),Task(9187|3733ms|worker-5345|6389-43492-47225),Task(374|2353ms|worker-5345|9595-47225-49578)"
60,3,1,3,1,6,5,4,35731,2053,-0.0083,"Task(21830|1752ms|worker-5345|13580-49578-51330),Task(27226|1707ms|worker-5345|17394-51330-53037),Task(18211|2988ms|worker-5345|20440-53037-56025),Task(56303|1766ms|worker-5345|23845-56025-57791)"
70,3,1,3,3,6,5,3,34113,3271,-0.0083,"Task(51620|6391ms|worker-5345|27014-57791-64182),Task(13758|1676ms|worker-5345|31773-64182-65858),Task(54983|1747ms|worker-5345|36518-65858-67605)"
80,3,1,3,1,3,2,4,22783,2794,-0.0083,"Task(44241|3415ms|worker-5345|42033-67605-71020),Task(3402|2740ms|worker-5345|49506-71020-73760),Task(19837|1763ms|worker-5345|55597-73760-75523),Task(55752|3260ms|worker-5345|60815-75523-78783)"
90,2,1,3,2,1,0,4,11322,2006,-0.0063,"Task(37160|2637ms|worker-5345|64684-78783-81420),Task(57196|1770ms|worker-5345|69502-81420-83190),Task(22877|1888ms|worker-5345|74079-83190-85078),Task(27779|1732ms|worker-5345|82945-85078-86810)"
100,2,2,2,1,1,0,1,2692,1723,-0.0036,Task(26369|1723ms|worker-5345|89031-90000-91723)
110,1,1,1,0,0,0,1,1965,1723,-0.0008,Task(27853|1723ms|worker-8755|98758-99000-100723)
120,1,1,1,1,0,0,1,2310,1708,-0.0008,Task(27025|1708ms|worker-5345|110398-111000-112708)
130,1,1,1,1,0,0,1,3707,2832,-0.0008,Task(19212|2832ms|worker-5345|123125-124000-126832)
140,1,1,1,1,1,0,0,0,0,-0.0028,
150,1,1,1,1,0,0,2,5229,5171,0.0012,"Task(45354|7959ms|worker-5345|133982-134000-141959),Task(15231|2384ms|worker-5345|145903-146000-148384)"
160,1,1,1,1,0,0,1,2719,2103,-0.0008,Task(2355|2103ms|worker-5345|156384-157000-159103)
170,1,1,1,1,1,0,0,0,0,-0.0028,
180,1,1,1,1,1,0,1,2805,2074,-0.0008,Task(55486|2074ms|worker-5345|167269-168000-170074)
190,1,1,1,1,0,0,2,3362,2853,0.0012,"Task(45217|3348ms|worker-5345|178804-179000-182348),Task(41710|2358ms|worker-5345|184178-185000-187358)"
200,1,1,1,2,1,0,1,2386,1748,-0.0008,Task(51154|1748ms|worker-5345|191362-192000-193748)
210,1,1,1,1,0,0,2,2539,1626,0.0012,"Task(12103|1530ms|worker-5345|199062-200000-201530),Task(25137|1723ms|worker-5345|205113-206000-207723)"
220,1,1,1,2,0,0,2,2277,1709,0.0012,"Task(9888|1721ms|worker-5345|211726-212000-213721),Task(29909|1697ms|worker-5345|217138-218000-219697)"
230,1,1,1,2,1,0,1,5687,5178,-0.0008,Task(1498|5178ms|worker-5345|222491-223000-228178)
240,1,1,1,2,0,0,3,3617,2842,0.0032,"Task(9235|3718ms|worker-5345|227317-228178-231896),Task(45108|2669ms|worker-5345|232536-233000-235669),Task(19021|2141ms|worker-5345|236001-237000-239141)"
250,1,1,1,4,3,2,1,7180,6204,-0.0008,Task(44057|6204ms|worker-5345|240024-241000-247204)
260,1,1,1,5,6,5,2,11998,5599,-0.0028,"Task(52052|6310ms|worker-5345|242900-247204-253514),Task(35033|4889ms|worker-5345|245020-253514-258403)"
270,1,1,1,4,5,4,5,10916,1990,-0.0028,"Task(1622|1769ms|worker-5345|248623-258403-260172),Task(45425|1593ms|worker-5345|251119-260172-261765),Task(27487|1763ms|worker-5345|253390-261765-263528),Task(32205|3025ms|worker-5345|255578-263528-266553),Task(15292|1801ms|worker-5345|257078-266553-268354)"
280,2,1,2,4,6,5,3,12156,3768,-0.0056,"Task(41024|1766ms|worker-5345|259359-268354-270120),Task(52750|2074ms|worker-5345|262168-270120-272194),Task(57907|7466ms|worker-5345|263978-272194-279660)"
