time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,1,0,1,3,7,7,0,0,0,-0.0028,
30,1,0,1,3,10,10,0,0,0,-0.0028,
40,1,1,1,3,13,12,0,0,0,-0.0028,
50,1,1,1,3,12,11,4,42291,2304,-0.0028,"Task(39836|2675ms|worker-5036|0-40000-42675),Task(34287|1747ms|worker-5036|2125-42675-44422),Task(30913|3025ms|worker-5036|4389-44422-47447),Task(28041|1770ms|worker-5036|8081-47447-49217)"
60,3,1,3,3,13,12,2,45336,4562,-0.0083,"Task(20276|6976ms|worker-5036|10935-49217-56193),Task(38160|2148ms|worker-5036|12927-56193-58341)"
70,3,1,3,2,10,9,5,41117,2148,-0.0083,"Task(8046|1750ms|worker-5036|15853-58341-60091),Task(30218|1776ms|worker-5036|20098-60091-61867),Task(55468|1732ms|worker-5036|22811-61867-63599),Task(10724|3720ms|worker-5036|27521-63599-67319),Task(45381|1762ms|worker-5036|30088-67319-69081)"
80,3,1,3,2,8,7,4,36257,2314,-0.0083,"Task(45208|3358ms|worker-5036|33736-69081-72439),Task(2326|2128ms|worker-5036|36453-72439-74567),Task(29898|1697ms|worker-5036|40243-74567-76264),Task(12793|2073ms|worker-5036|46146-76264-78337)"
90,3,1,3,3,7,6,4,30205,2511,-0.0083,"Task(42|1740ms|worker-5036|48971-78337-80077),Task(4049|1750ms|worker-5036|51833-80077-81827),Task(28082|3602ms|worker-5036|55042-81827-85429),Task(16530|2953ms|worker-5036|59047-85429-88382)"
100,3,3,3,2,1,0,8,16056,2226,-0.0043,"Task(41136|1762ms|worker-5036|62549-88382-90144),Task(53344|1762ms|worker-5163|70380-91000-92762),Task(14540|1773ms|worker-1986|75601-91000-92773),Task(22639|4003ms|worker-5036|66461-90144-94147),Task(11666|2827ms|worker-5163|80304-92762-95589),Task(53320|1752ms|worker-5036|89597-94147-95899),Task(13981|2295ms|worker-1986|85709-92773-95068),Task(27549|1641ms|worker-1986|94040-95068-96709)"
110,3,3,3,1,1,0,1,5664,5447,-0.0063,Task(4305|5447ms|worker-5163|98783-99000-104447)
120,2,2,2,1,0,0,2,3734,3306,-0.0016,"Task(15017|3960ms|worker-5036|107621-108000-111960),Task(22375|2652ms|worker-5163|115523-116000-118652)"
130,2,2,2,1,0,0,1,1826,1772,-0.0036,Task(36463|1772ms|worker-5036|121946-122000-123772)
140,1,1,1,1,0,0,1,2663,2141,-0.0008,Task(8351|2141ms|worker-5163|130478-131000-133141)
150,1,1,1,1,0,0,1,1866,1766,-0.0008,Task(30749|1766ms|worker-5036|142900-143000-144766)
160,1,1,1,2,1,0,1,2582,1750,-0.0008,Task(52572|1750ms|worker-5036|153168-154000-155750)
170,1,1,1,1,1,0,1,3771,2866,-0.0008,Task(42540|2866ms|worker-5036|159095-160000-162866)
180,1,1,1,0,0,0,1,2308,1773,-0.0008,Task(8410|1773ms|worker-5036|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-5036|180783-181000-182758)
200,1,1,1,2,0,0,2,2360,1803,0.0012,"Task(32550|1601ms|worker-5036|190326-191000-192601),Task(42088|2005ms|worker-5036|196559-197000-199005)"
210,1,1,1,3,0,0,3,2545,1770,0.0032,"Task(53733|1770ms|worker-5036|201053-202000-203770),Task(8967|1756ms|worker-5036|205113-206000-207756),Task(48646|1786ms|worker-5036|207509-208000-209786)"
220,1,1,1,3,1,0,2,4706,3350,0.0012,"Task(3701|4935ms|worker-5036|211731-212000-216935),Task(11717|1766ms|worker-5036|214492-216935-218701)"
230,1,1,1,3,1,0,3,2761,1969,0.0032,"Task(41993|2379ms|worker-5036|218226-219000-221379),Task(27961|1766ms|worker-5036|220723-221379-223145),Task(54096|1763ms|worker-5036|225053-226000-227763)"
240,1,1,1,3,2,1,2,2292,2030,0.0012,"Task(33665|1742ms|worker-5036|228818-229000-230742),Task(41818|2318ms|worker-5036|232657-233000-235318)"
250,1,1,1,3,1,0,4,4322,2652,0.0052,"Task(51198|3787ms|worker-5036|237192-238000-241787),Task(57825|2051ms|worker-5036|239553-241787-243838),Task(32888|3009ms|worker-5036|242479-243838-246847),Task(40638|1763ms|worker-5036|244570-246847-248610)"
260,1,1,1,5,2,1,4,3730,2201,0.0052,"Task(43837|2068ms|worker-5036|247977-248610-250678),Task(7|2770ms|worker-5036|251147-252000-254770),Task(3306|2216ms|worker-5036|252344-254770-256986),Task(4811|1750ms|worker-5036|254779-256986-258736)"
270,1,1,1,7,7,6,2,8184,4019,-0.0028,"Task(49415|5850ms|worker-5036|256309-258736-264586),Task(41656|2188ms|worker-5036|258682-264586-266774)"
280,2,1,2,5,10,9,2,13751,5354,-0.0056,"Task(53467|7011ms|worker-5036|260725-266774-273785),Task(5564|3698ms|worker-5036|263040-273785-277483)"
290,2,1,2,5,13,12,2,21259,5845,-0.0056,"Task(44447|5054ms|worker-5036|263367-277483-282537),Task(40600|6636ms|worker-5036|265825-282537-289173)"
300,3,1,3,5,14,13,4,26381,2433,-0.0083,"Task(59201|3504ms|worker-5036|267998-289173-292677),Task(21236|1758ms|worker-5036|268730-292677-294435),Task(35083|2728ms|worker-5036|269331-294435-297163),Task(9770|1743ms|worker-5036|271595-297163-298906)"
310,3,1,3,4,13,12,5,28916,2167,-0.0083,"Task(33847|1716ms|worker-5036|273387-298906-300622),Task(41144|2784ms|worker-5036|275087-300622-303406),Task(15622|2827ms|worker-5036|276872-303406-306233),Task(18400|1732ms|worker-5036|277995-306233-307965),Task(13031|1777ms|worker-5036|280045-307965-309742)"
320,4,2,4,5,12,10,6,27487,2199,-0.0111,"Task(4837|1763ms|worker-5036|281695-309742-311505),Task(26127|1773ms|worker-6989|283460-311000-312773),Task(33463|1771ms|worker-5036|285616-311505-313276),Task(49436|2339ms|worker-5036|290019-313276-315615),Task(21431|3808ms|worker-6989|287386-312773-316581),Task(36253|1742ms|worker-6989|294971-316581-318323)"
330,4,2,4,7,13,11,6,26252,3869,-0.0111,"Task(2532|6429ms|worker-5036|292668-315615-322044),Task(12663|2363ms|worker-5036|299004-322044-324407),Task(57610|8034ms|worker-6989|297223-318323-326357),Task(31573|1763ms|worker-5036|300656-324407-326170),Task(11467|1868ms|worker-5036|303695-326170-328038),Task(30603|2760ms|worker-6989|305374-326357-329117)"
340,4,3,4,8,7,3,14,14287,1956,-0.0111,"Task(56148|2185ms|worker-5036|308591-328038-330223),Task(36148|1750ms|worker-5036|312260-330223-331973),Task(13644|3744ms|worker-6989|310674-329117-332861),Task(22911|1723ms|worker-9403|314436-331000-332723),Task(7965|1721ms|worker-5036|317060-331973-333694),Task(1591|1820ms|worker-6989|320594-332861-334681),Task(1166|1763ms|worker-9403|318697-332723-334486),Task(48047|1794ms|worker-5036|323038-333694-335488),Task(22109|1762ms|worker-6989|325713-334681-336443),Task(11730|1796ms|worker-9403|323987-334486-336282),Task(58130|1682ms|worker-5036|327228-335488-337170),Task(32181|2127ms|worker-6989|329714-336443-338570),Task(14947|1762ms|worker-9403|328985-336282-338044),Task(23060|1763ms|worker-9403|331449-338044-339807)"
350,4,3,4,9,8,5,8,9434,3617,-0.0051,"Task(14077|1697ms|worker-5036|330955-337170-338867),Task(41762|2241ms|worker-5036|333540-338867-341108),Task(46886|6294ms|worker-6989|332719-338570-344864),Task(32053|3921ms|worker-5036|336249-341108-345029),Task(57542|6967ms|worker-9403|335461-339807-346774),Task(19313|3009ms|worker-6989|337418-344864-347873),Task(30921|3035ms|worker-5036|338675-345029-348064),Task(41545|1773ms|worker-6989|341736-347873-349646)"
360,4,4,4,7,2,0,13,6900,2619,0.0069,"Task(39968|3665ms|worker-9403|340054-346774-350439),Task(14234|4922ms|worker-5036|342073-348064-352986),Task(41011|1766ms|worker-9403|344692-350439-352205),Task(20986|3709ms|worker-6989|343557-349646-353355),Task(37591|1769ms|worker-8701|345414-351000-352769),Task(23003|1773ms|worker-5036|348565-352986-354759),Task(38854|3666ms|worker-9403|346282-352205-355871),Task(16824|2344ms|worker-8701|347795-352769-355113),Task(1335|2190ms|worker-5036|351627-354759-356949),Task(33649|2999ms|worker-6989|350003-353355-356354),Task(29157|1764ms|worker-8701|352761-355113-356877),Task(48181|1756ms|worker-9403|356214-357000-358756),Task(57198|1732ms|worker-8701|357419-358000-359732)"
370,4,4,4,8,3,0,7,2543,2072,0.0029,"Task(3650|1773ms|worker-6989|357126-358000-359773),Task(48362|1721ms|worker-5036|359749-360000-361721),Task(15812|1758ms|worker-9403|361533-362000-363758),Task(13652|1815ms|worker-8701|362278-363000-364815),Task(39736|2261ms|worker-6989|363649-364000-366261),Task(44210|3407ms|worker-5036|364483-365000-368407),Task(21122|1770ms|worker-8701|366885-367000-368770)"
380,3,3,3,6,2,0,7,2855,2329,0.0057,"Task(44731|1763ms|worker-6989|368610-369000-370763),Task(32605|5555ms|worker-9403|365243-366000-371555),Task(5937|1761ms|worker-5036|369440-370000-371761),Task(59121|2029ms|worker-8701|370711-371000-373029),Task(48592|1697ms|worker-6989|372300-373000-374697),Task(17228|1763ms|worker-5036|375439-376000-377763),Task(24447|1736ms|worker-6989|377571-378000-379736)"
390,3,3,3,6,2,0,6,3149,2629,0.0037,"Task(5153|5343ms|worker-9403|374067-375000-380343),Task(25311|2365ms|worker-5036|378959-379000-381365),Task(20664|2749ms|worker-6989|381200-382000-384749),Task(32|1806ms|worker-9403|382634-383000-384806),Task(44909|1758ms|worker-5036|384650-385000-386758),Task(7285|1757ms|worker-6989|386371-387000-388757)"
400,3,3,3,6,2,0,6,2357,2009,0.0037,"Task(49648|2722ms|worker-9403|387836-388000-390722),Task(49405|1716ms|worker-5036|389451-390000-391716),Task(1078|1764ms|worker-6989|390762-391000-392764),Task(29906|1716ms|worker-9403|392955-393000-394716),Task(24667|2347ms|worker-5036|395069-396000-398347),Task(47213|1791ms|worker-6989|396840-397000-398791)"
410,2,2,2,6,2,0,6,2430,2044,0.0064,"Task(33019|2333ms|worker-9403|398639-399000-401333),Task(26360|2335ms|worker-5036|399904-400000-402335),Task(28734|1770ms|worker-6989|401263-402000-403770),Task(39767|2361ms|worker-5036|402496-403000-405361),Task(22818|1762ms|worker-5036|405756-406000-407762),Task(55018|1708ms|worker-5036|407626-408000-409708)"
420,2,2,2,7,5,3,4,3124,2724,0.0024,"Task(48470|5318ms|worker-6989|405151-406000-411318),Task(33055|2101ms|worker-5036|409912-410000-412101),Task(56271|1708ms|worker-6989|411409-412000-413708),Task(40491|1769ms|worker-5036|412927-413000-414769)"
430,2,2,2,6,3,1,8,5940,3189,0.0084,"Task(40273|4099ms|worker-6989|415013-416000-420099),Task(8926|3784ms|worker-5036|416010-417000-420784),Task(41027|2381ms|worker-5036|418580-420784-423165),Task(32058|2597ms|worker-5036|419258-423165-425762),Task(29391|6748ms|worker-6989|417492-420099-426847),Task(54654|1773ms|worker-5036|420757-425762-427535),Task(47517|1773ms|worker-6989|423067-426847-428620),Task(52859|2361ms|worker-5036|425005-427535-429896)"
440,2,2,2,8,5,3,6,4370,2725,0.0064,"Task(39908|2336ms|worker-6989|425707-428620-430956),Task(54848|1754ms|worker-5036|427810-429896-431650),Task(54057|1770ms|worker-6989|428975-430956-432726),Task(3698|2132ms|worker-6989|431560-432726-434858),Task(36458|1708ms|worker-6989|434086-435000-436708),Task(9830|6653ms|worker-5036|431190-432000-438653)"
450,2,2,2,7,2,0,10,4221,2238,0.0144,"Task(1183|3435ms|worker-6989|434662-436708-440143),Task(6921|3035ms|worker-5036|435490-438653-441688),Task(47926|1763ms|worker-6989|437241-440143-441906),Task(36688|1736ms|worker-6989|439889-441906-443642),Task(41683|2997ms|worker-5036|438425-441688-444685),Task(44479|1721ms|worker-6989|441554-443642-445363),Task(42569|2115ms|worker-5036|442683-444685-446800),Task(33570|2052ms|worker-6989|444969-445363-447415),Task(58145|1766ms|worker-5036|445733-446800-448566),Task(8995|1763ms|worker-6989|447114-448000-449763)"
460,3,2,3,7,2,0,7,2695,2204,0.0057,"Task(34363|2331ms|worker-5036|448732-449000-451331),Task(4580|2404ms|worker-6989|449572-450000-452404),Task(58757|1756ms|worker-5036|451487-452000-453756),Task(44209|3407ms|worker-6989|452669-453000-456407),Task(11918|1758ms|worker-5036|454310-455000-456758),Task(39472|2030ms|worker-6989|455937-456407-458437),Task(36523|1743ms|worker-5036|457260-458000-459743)"
470,3,2,3,7,4,1,5,3562,2821,0.0017,"Task(8114|1766ms|worker-6989|459064-460000-461766),Task(950|1770ms|worker-5036|459760-460000-461770),Task(2533|1766ms|worker-6989|460380-461766-463532),Task(35207|2132ms|worker-6989|463443-464000-466132),Task(17136|6671ms|worker-5036|462414-463000-469671)"
