time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,1,0,1,4,9,9,0,0,0,-0.0028,
30,1,0,1,3,12,12,0,0,0,-0.0028,
40,1,1,1,3,15,14,0,0,0,-0.0028,
50,1,1,1,3,17,16,1,46051,6051,-0.0028,Task(3781|6051ms|worker-6445|0-40000-46051)
60,4,1,4,2,14,13,5,48547,2524,-0.0111,"Task(25046|5603ms|worker-6445|1849-46051-51654),Task(32758|1764ms|worker-6445|4933-51654-53418),Task(54970|1756ms|worker-6445|6796-53418-55174),Task(11766|1777ms|worker-6445|8449-55174-56951),Task(53814|1721ms|worker-6445|11107-56951-58672)"
70,4,1,4,3,12,11,5,44608,1935,-0.0111,"Task(30455|1707ms|worker-6445|13601-58672-60379),Task(59192|1721ms|worker-6445|17073-60379-62100),Task(2005|2669ms|worker-6445|19664-62100-64769),Task(32506|1794ms|worker-6445|23249-64769-66563),Task(58816|1787ms|worker-6445|25533-66563-68350)"
80,4,1,4,2,11,10,3,40836,3160,-0.0111,"Task(6958|1763ms|worker-6445|28555-68350-70113),Task(50925|1791ms|worker-6445|31817-70113-71904),Task(20868|5928ms|worker-6445|36969-71904-77832)"
90,4,1,4,2,8,7,5,39452,2297,-0.0111,"Task(26276|3322ms|worker-6445|39692-77832-81154),Task(30758|1817ms|worker-6445|42614-81154-82971),Task(39724|2284ms|worker-6445|45374-82971-85255),Task(10022|2242ms|worker-6445|49194-85255-87497),Task(760|1824ms|worker-6445|52063-87497-89321)"
100,3,3,3,2,0,0,10,18370,2027,-0.0043,"Task(23161|1762ms|worker-6445|54431-89321-91083),Task(51083|1708ms|worker-4493|60083-91000-92708),Task(4422|1791ms|worker-6131|68383-91000-92791),Task(35624|1743ms|worker-6913|64559-91000-92743),Task(31724|1771ms|worker-6445|73265-91083-92854),Task(44095|1732ms|worker-6913|84237-92743-94475),Task(12209|2508ms|worker-4493|78507-92708-95216),Task(12286|3765ms|worker-6445|88068-92854-96619),Task(11430|1743ms|worker-6913|91409-94475-96218),Task(29968|1756ms|worker-4493|96812-97000-98756)"
110,3,3,3,2,1,0,1,2605,1766,-0.0063,Task(7230|1766ms|worker-6913|102161-103000-104766)
