time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,1,0,1,2,5,5,0,0,0,-0.0028,
30,1,0,1,3,8,8,0,0,0,-0.0028,
40,1,1,1,3,11,10,0,0,0,-0.0028,
50,1,1,1,2,9,8,4,39587,2458,-0.0028,"Task(35704|2983ms|worker-2312|0-40000-42983),Task(30411|1682ms|worker-2312|4762-42983-44665),Task(12005|3406ms|worker-2312|9071-44665-48071),Task(35883|1761ms|worker-2312|13369-48071-49832)"
60,2,1,2,1,6,5,4,33647,2132,-0.0056,"Task(45805|2960ms|worker-2312|17353-49832-52792),Task(45758|2055ms|worker-2312|20473-52792-54847),Task(13947|1758ms|worker-2312|23049-54847-56605),Task(24632|1757ms|worker-2312|27142-56605-58362)"
70,2,1,2,2,3,2,5,25451,2286,-0.0056,"Task(12594|1788ms|worker-2312|30515-58362-60150),Task(35302|1770ms|worker-2312|33851-60150-61920),Task(49419|1758ms|worker-2312|38979-61920-63678),Task(52205|4328ms|worker-2312|43845-63678-68006),Task(7273|1787ms|worker-2312|49098-68006-69793)"
80,2,1,2,3,1,0,5,9539,2023,-0.0016,"Task(52106|1743ms|worker-2312|55920-69793-71536),Task(48362|1721ms|worker-2312|61758-71536-73257),Task(33884|2101ms|worker-2312|66928-73257-75358),Task(57062|2771ms|worker-2312|70868-75358-78129),Task(32846|1781ms|worker-2312|75019-78129-79910)"
90,2,1,2,2,1,0,2,4469,4001,-0.0016,"Task(9688|3310ms|worker-2312|79315-80000-83310),Task(20466|4693ms|worker-2312|83749-84000-88693)"
100,2,2,2,2,1,0,2,1913,1353,-0.0016,"Task(37138|1707ms|worker-2312|88119-89000-90707),Task(34880|1000ms|worker-2312|92762-93000-94000)"
110,1,1,1,1,0,0,2,2012,1748,0.0012,"Task(26921|1770ms|worker-7182|99925-100000-101770),Task(38372|1726ms|worker-2312|106547-107000-108726)"
120,1,1,1,2,1,0,1,3305,3034,-0.0008,Task(52787|3034ms|worker-2312|112729-113000-116034)
130,1,1,1,2,1,0,2,3438,2725,0.0012,"Task(11901|1766ms|worker-2312|119225-120000-121766),Task(47143|3685ms|worker-2312|124350-125000-128685)"
140,1,1,1,2,1,0,2,2996,2370,0.0012,"Task(4033|1775ms|worker-2312|127763-128685-130460),Task(30736|2965ms|worker-2312|132669-133000-135965)"
150,1,1,1,2,1,0,2,3166,2833,0.0012,"Task(26834|3781ms|worker-2312|138653-139000-142781),Task(36987|1885ms|worker-2312|142680-143000-144885)"
160,1,1,1,1,0,0,2,3711,3536,0.0012,"Task(49547|5320ms|worker-2312|147995-148000-153320),Task(9130|1752ms|worker-2312|152974-153320-155072)"
170,1,1,1,1,0,0,1,2275,1743,-0.0008,Task(33705|1743ms|worker-2312|163468-164000-165743)
180,1,1,1,2,0,0,2,2609,1749,0.0012,"Task(26006|1756ms|worker-2312|171236-172000-173756),Task(53994|1742ms|worker-2312|177043-178000-179742)"
190,1,1,1,2,1,0,1,3288,3025,-0.0008,Task(41513|3025ms|worker-2312|182737-183000-186025)
200,1,1,1,2,1,0,2,2348,1920,0.0012,"Task(5541|2132ms|worker-2312|188840-189000-191132),Task(27715|1708ms|worker-2312|193304-194000-195708)"
210,1,1,1,1,1,0,1,9863,9029,-0.0028,Task(682|9029ms|worker-2312|199166-200000-209029)
220,1,1,1,4,2,1,3,6164,2820,0.0012,"Task(57755|4885ms|worker-2312|205203-209029-213914),Task(57255|1785ms|worker-2312|210643-213914-215699),Task(32583|1791ms|worker-2312|212765-215699-217490)"
230,1,1,1,2,1,0,3,2950,2353,0.0032,"Task(46794|2007ms|worker-2312|217351-218000-220007),Task(32654|3300ms|worker-2312|219822-220007-223307),Task(47831|1752ms|worker-2312|223042-224000-225752)"
240,1,1,1,3,1,0,3,2741,2230,0.0032,"Task(37558|3124ms|worker-2312|226845-227000-230124),Task(42792|1777ms|worker-2312|230108-231000-232777),Task(4422|1791ms|worker-2312|235514-236000-237791)"
250,1,1,1,4,2,1,3,6620,3603,0.0032,"Task(23640|6100ms|worker-2312|238440-239000-245100),Task(53875|2947ms|worker-2312|241175-245100-248047),Task(42991|1763ms|worker-2312|243482-248047-249810)"
260,1,1,1,3,1,0,4,3521,1742,0.0052,"Task(59044|1726ms|worker-2312|246113-249810-251536),Task(8162|1796ms|worker-2312|249290-251536-253332),Task(45006|1759ms|worker-2312|252603-253332-255091),Task(5437|1689ms|worker-2312|255556-256000-257689)"
270,1,1,1,3,2,1,2,5077,3789,0.0012,"Task(48251|5826ms|worker-2312|259461-260000-265826),Task(39410|1752ms|worker-2312|263788-265826-267578)"
280,1,1,1,5,3,2,4,3847,2761,0.0052,"Task(13279|2338ms|worker-2312|267602-268000-270338),Task(31389|1697ms|worker-2312|269603-270338-272035),Task(55792|5264ms|worker-2312|271775-272035-277299),Task(17878|1748ms|worker-2312|274351-277299-279047)"
290,2,1,2,5,5,4,3,7050,2813,-0.0016,"Task(28723|1762ms|worker-2312|276258-279047-280809),Task(5135|4907ms|worker-2312|277835-280809-285716),Task(28238|1771ms|worker-2312|278767-285716-287487)"
300,2,1,2,5,5,4,5,11970,2476,-0.0056,"Task(34223|5196ms|worker-2312|280861-287487-292683),Task(38789|1764ms|worker-2312|282823-292683-294447),Task(50646|2146ms|worker-2312|284281-294447-296593),Task(28632|1759ms|worker-2312|286005-296593-298352),Task(46564|1518ms|worker-2312|288122-298352-299870)"
310,2,1,2,4,4,3,5,10404,1723,-0.0056,"Task(39622|1697ms|worker-2312|290326-299870-301567),Task(27169|1758ms|worker-2312|292499-301567-303325),Task(5090|1750ms|worker-2312|294452-303325-305075),Task(57243|1721ms|worker-2312|296612-305075-306796),Task(27764|1689ms|worker-2312|299336-306796-308485)"
320,2,1,2,6,8,7,2,8511,1968,-0.0056,"Task(47082|1762ms|worker-2312|301733-308485-310247),Task(47239|2175ms|worker-2312|303914-310247-312422)"
330,2,2,2,6,7,5,7,13796,3332,-0.0056,"Task(25072|1759ms|worker-1837|308628-321000-322759),Task(830|11488ms|worker-2312|305809-312422-323910),Task(16274|1874ms|worker-1837|310158-322759-324633),Task(17481|2358ms|worker-2312|312462-323910-326268),Task(7003|1762ms|worker-1837|313709-324633-326395),Task(44031|1759ms|worker-2312|315726-326268-328027),Task(11595|2329ms|worker-1837|317650-326395-328724)"
