time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,2,5,5,0,0,0,-0.0056,
30,2,0,2,3,8,8,0,0,0,-0.0056,
40,3,1,3,3,11,10,0,0,0,-0.0083,
50,4,1,4,2,9,8,4,39587,2458,-0.0111,"Task(35704|2983ms|worker-5515|0-40000-42983),Task(30411|1682ms|worker-5515|4762-42983-44665),Task(12005|3406ms|worker-5515|9071-44665-48071),Task(35883|1761ms|worker-5515|13369-48071-49832)"
60,3,2,4,1,2,0,8,25706,1954,-0.0111,"Task(45805|2960ms|worker-5515|17353-49832-52792),Task(45758|2055ms|worker-9097|20473-51000-53055),Task(13947|1758ms|worker-5515|23049-52792-54550),Task(24632|1757ms|worker-9097|27142-53055-54812),Task(12594|1788ms|worker-5515|30515-54550-56338),Task(35302|1770ms|worker-9097|33851-54812-56582),Task(49419|1758ms|worker-5515|38979-56338-58096),Task(7273|1787ms|worker-5515|49098-58096-59883)"
70,1,1,3,2,0,0,4,6726,2473,-0.0023,"Task(52205|4328ms|worker-9097|43845-56582-60910),Task(52106|1743ms|worker-5515|55920-59883-61626),Task(48362|1721ms|worker-5515|61758-62000-63721),Task(33884|2101ms|worker-5515|66928-67000-69101)"
80,1,1,2,3,1,0,2,2832,2276,-0.0016,"Task(57062|2771ms|worker-5515|70868-71000-73771),Task(32846|1781ms|worker-5515|75019-76000-77781)"
90,1,1,1,2,1,0,2,4469,4001,0.0012,"Task(9688|3310ms|worker-5515|79315-80000-83310),Task(20466|4693ms|worker-5515|83749-84000-88693)"
100,1,1,1,2,1,0,2,1913,1353,0.0012,"Task(37138|1707ms|worker-5515|88119-89000-90707),Task(34880|1000ms|worker-5515|92762-93000-94000)"
110,1,1,1,1,0,0,2,2012,1748,0.0012,"Task(26921|1770ms|worker-5515|99925-100000-101770),Task(38372|1726ms|worker-5515|106547-107000-108726)"
120,1,1,1,2,1,0,1,3305,3034,-0.0008,Task(52787|3034ms|worker-5515|112729-113000-116034)
130,1,1,1,2,1,0,2,3438,2725,0.0012,"Task(11901|1766ms|worker-5515|119225-120000-121766),Task(47143|3685ms|worker-5515|124350-125000-128685)"
140,1,1,1,2,1,0,2,2996,2370,0.0012,"Task(4033|1775ms|worker-5515|127763-128685-130460),Task(30736|2965ms|worker-5515|132669-133000-135965)"
150,1,1,1,2,1,0,2,3166,2833,0.0012,"Task(26834|3781ms|worker-5515|138653-139000-142781),Task(36987|1885ms|worker-5515|142680-143000-144885)"
160,1,1,1,1,0,0,2,3711,3536,0.0012,"Task(49547|5320ms|worker-5515|147995-148000-153320),Task(9130|1752ms|worker-5515|152974-153320-155072)"
170,1,1,1,1,0,0,1,2275,1743,-0.0008,Task(33705|1743ms|worker-5515|163468-164000-165743)
180,1,1,1,2,0,0,2,2609,1749,0.0012,"Task(26006|1756ms|worker-5515|171236-172000-173756),Task(53994|1742ms|worker-5515|177043-178000-179742)"
190,1,1,1,2,1,0,1,3288,3025,-0.0008,Task(41513|3025ms|worker-5515|182737-183000-186025)
200,1,1,1,2,1,0,2,2348,1920,0.0012,"Task(5541|2132ms|worker-5515|188840-189000-191132),Task(27715|1708ms|worker-5515|193304-194000-195708)"
210,1,1,1,1,1,0,1,9863,9029,-0.0028,Task(682|9029ms|worker-5515|199166-200000-209029)
220,1,1,1,4,2,1,3,6164,2820,0.0012,"Task(57755|4885ms|worker-5515|205203-209029-213914),Task(57255|1785ms|worker-5515|210643-213914-215699),Task(32583|1791ms|worker-5515|212765-215699-217490)"
230,2,1,2,2,1,0,3,2950,2353,0.0004,"Task(46794|2007ms|worker-5515|217351-218000-220007),Task(32654|3300ms|worker-5515|219822-220007-223307),Task(47831|1752ms|worker-5515|223042-224000-225752)"
240,1,1,2,3,1,0,3,2741,2230,0.0004,"Task(37558|3124ms|worker-5515|226845-227000-230124),Task(42792|1777ms|worker-5515|230108-231000-232777),Task(4422|1791ms|worker-5515|235514-236000-237791)"
250,1,1,2,4,2,1,3,6620,3603,0.0004,"Task(23640|6100ms|worker-5515|238440-239000-245100),Task(53875|2947ms|worker-5515|241175-245100-248047),Task(42991|1763ms|worker-5515|243482-248047-249810)"
