time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,4,4,4,0,0,0,-0.0028,
20,2,0,2,3,7,7,0,0,0,-0.0056,
30,3,0,3,3,10,10,0,0,0,-0.0083,
40,4,1,4,3,13,12,0,0,0,-0.0111,
50,4,1,4,3,12,11,4,42291,2304,-0.0111,"Task(39836|2675ms|worker-4035|0-40000-42675),Task(34287|1747ms|worker-4035|2125-42675-44422),Task(30913|3025ms|worker-4035|4389-44422-47447),Task(28041|1770ms|worker-4035|8081-47447-49217)"
60,4,2,4,3,9,7,6,37635,2690,-0.0111,"Task(38160|2148ms|worker-2101|12927-51000-53148),Task(8046|1750ms|worker-2101|15853-53148-54898),Task(20276|6976ms|worker-4035|10935-49217-56193),Task(30218|1776ms|worker-2101|20098-54898-56674),Task(55468|1732ms|worker-4035|22811-56193-57925),Task(45381|1762ms|worker-4035|30088-57925-59687)"
70,3,3,4,2,1,0,10,18308,2478,-0.0091,"Task(10724|3720ms|worker-2101|27521-56674-60394),Task(2326|2128ms|worker-2101|36453-60394-62522),Task(45208|3358ms|worker-4035|33736-59687-63045),Task(29898|1697ms|worker-3574|40243-61000-62697),Task(42|1740ms|worker-3574|48971-62697-64437),Task(12793|2073ms|worker-2101|46146-62522-64595),Task(4049|1750ms|worker-4035|51833-63045-64795),Task(41136|1762ms|worker-4035|62549-64795-66557),Task(16530|2953ms|worker-2101|59047-64595-67548),Task(28082|3602ms|worker-3574|55042-64437-68039)"
80,1,1,1,2,0,0,3,3032,2512,0.0032,"Task(22639|4003ms|worker-4035|66461-67000-71003),Task(53344|1762ms|worker-2101|70380-71000-72762),Task(14540|1773ms|worker-4035|75601-76000-77773)"
90,1,1,1,3,1,0,2,3054,2561,0.0012,"Task(11666|2827ms|worker-4035|80304-81000-83827),Task(13981|2295ms|worker-4035|85709-86000-88295)"
100,1,1,1,2,1,0,2,2378,1696,0.0012,"Task(53320|1752ms|worker-4035|89597-90000-91752),Task(27549|1641ms|worker-4035|94040-95000-96641)"
110,1,1,1,1,1,0,1,5664,5447,-0.0008,Task(4305|5447ms|worker-4035|98783-99000-104447)
120,1,1,1,1,0,0,2,3734,3306,0.0012,"Task(15017|3960ms|worker-4035|107621-108000-111960),Task(22375|2652ms|worker-4035|115523-116000-118652)"
