time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,5,5,5,0,0,0,-0.0028,
20,3,0,3,5,10,10,0,0,0,-0.0083,
30,4,0,4,3,13,13,0,0,0,-0.0111,
40,4,1,4,3,16,15,0,0,0,-0.0111,
50,5,1,5,2,13,12,5,41688,1776,-0.0139,"Task(54575|1721ms|worker-4985|0-40000-41721),Task(12154|1787ms|worker-4985|432-41721-43508),Task(19420|1773ms|worker-4985|4355-43508-45281),Task(14303|1812ms|worker-4985|5507-45281-47093),Task(8714|1791ms|worker-4985|7749-47093-48884)"
60,4,3,5,2,8,5,7,38068,3189,-0.0139,"Task(43756|1721ms|worker-4985|10173-48884-50605),Task(14654|2080ms|worker-8201|13801-51000-53080),Task(54411|3758ms|worker-4889|17118-51000-54758),Task(53807|1883ms|worker-8201|19967-53080-54963),Task(5626|1756ms|worker-4889|22672-54758-56514),Task(28417|3025ms|worker-8201|24985-54963-57988),Task(58510|8106ms|worker-4985|11427-50605-58711)"
70,3,3,4,2,0,0,10,19378,2668,-0.0071,"Task(30953|3008ms|worker-8201|30481-57988-60996),Task(32630|5565ms|worker-4889|28161-56514-62079),Task(59132|1770ms|worker-8201|38672-60996-62766),Task(32452|4799ms|worker-4985|35626-58711-63510),Task(23776|2376ms|worker-4889|41671-62079-64455),Task(57759|1763ms|worker-8201|45876-62766-64529),Task(33011|1756ms|worker-4985|50065-63510-65266),Task(28774|1763ms|worker-8201|60056-64529-66292),Task(31331|2110ms|worker-4889|54233-64455-66565),Task(30475|1773ms|worker-4985|65605-66000-67773)"
80,1,1,2,2,1,0,1,3028,2113,-0.0036,Task(2300|2113ms|worker-4985|71085-72000-74113)
90,1,1,1,2,0,0,3,3273,2899,0.0032,"Task(48055|5154ms|worker-4985|75933-76000-81154),Task(47567|1781ms|worker-4985|81500-82000-83781),Task(19837|1763ms|worker-4985|85445-86000-87763)"
100,1,1,1,3,1,0,2,4543,4097,0.0012,"Task(3863|6052ms|worker-4985|90963-91000-97052),Task(47278|2143ms|worker-4985|96197-97052-99195)"
110,1,1,1,1,0,0,2,4162,3559,0.0012,"Task(50532|4756ms|worker-4985|99665-100000-104756),Task(31508|2362ms|worker-4985|105128-106000-108362)"
120,1,1,1,3,1,0,2,2666,1975,0.0012,"Task(14045|2189ms|worker-4985|110354-111000-113189),Task(3037|1762ms|worker-4985|115264-116000-117762)"
130,1,1,1,2,1,0,2,3752,3507,0.0012,"Task(28147|1707ms|worker-4985|118893-119000-120707),Task(10982|5307ms|worker-4985|123616-124000-129307)"
140,1,1,1,2,1,0,2,2421,1982,0.0012,"Task(13275|2193ms|worker-4985|129473-130000-132193),Task(35349|1772ms|worker-4985|134650-135000-136772)"
150,1,1,1,1,0,0,2,2502,2226,0.0012,"Task(50120|2690ms|worker-4985|139944-140000-142690),Task(4414|1762ms|worker-4985|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-4985|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-4985|157682-158000-164131),Task(22666|1791ms|worker-4985|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-4985|166990-167000-172612),Task(48393|2124ms|worker-4985|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-4985|177171-178000-180827),Task(40730|2361ms|worker-4985|180447-181000-183361),Task(50044|1716ms|worker-4985|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-4985|189298-190000-191820),Task(41021|1761ms|worker-4985|192561-193000-194761),Task(24937|1721ms|worker-4985|195311-196000-197721),Task(14849|1764ms|worker-4985|197550-198000-199764)"
210,2,1,2,4,2,1,3,2862,2246,0.0004,"Task(31979|2363ms|worker-4985|199961-200000-202363),Task(2495|2342ms|worker-4985|202281-203000-205342),Task(14130|2035ms|worker-4985|204253-205342-207377)"
220,2,1,2,4,3,2,3,6370,3031,0.0004,"Task(23973|5627ms|worker-4985|206325-207377-213004),Task(43610|1707ms|worker-4985|207804-213004-214711),Task(27780|1759ms|worker-4985|210944-214711-216470)"
230,2,1,2,6,6,5,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-4985|212432-216470-220798),Task(37640|5426ms|worker-4985|215364-220798-226224),Task(15005|1763ms|worker-4985|218276-226224-227987)"
240,3,1,3,5,7,6,4,10674,2065,-0.0083,"Task(37569|2381ms|worker-4985|220002-227987-230368),Task(12323|1776ms|worker-4985|221646-230368-232144),Task(38821|2340ms|worker-4985|223544-232144-234484),Task(20910|1763ms|worker-4985|225354-234484-236247)"
250,3,2,3,5,5,2,7,11251,2942,-0.0083,"Task(8482|4746ms|worker-4985|228169-236247-240993),Task(55424|1752ms|worker-4985|229657-240993-242745),Task(56434|1750ms|worker-2838|232295-241000-242750),Task(55|1761ms|worker-2838|235702-242750-244511),Task(30518|2784ms|worker-2838|237661-244511-247295),Task(6543|5365ms|worker-4985|234334-242745-248110),Task(40859|2437ms|worker-2838|239555-247295-249732)"
260,3,2,3,7,4,2,8,6324,2435,0.0077,"Task(56400|1707ms|worker-4985|242459-248110-249817),Task(3423|1697ms|worker-2838|243719-249732-251429),Task(48877|1758ms|worker-4985|245474-249817-251575),Task(26596|1824ms|worker-4985|248877-251575-253399),Task(20987|3768ms|worker-2838|247461-251429-255197),Task(9026|1762ms|worker-2838|251496-255197-256959),Task(47335|4934ms|worker-4985|251384-253399-258333),Task(56521|2037ms|worker-2838|254237-256959-258996)"
270,3,2,3,7,5,3,6,5339,2808,0.0037,"Task(29601|1770ms|worker-4985|255328-258333-260103),Task(39166|2136ms|worker-2838|255499-258996-261132),Task(27064|2710ms|worker-4985|258320-260103-262813),Task(51255|1721ms|worker-4985|260479-262813-264534),Task(15389|4586ms|worker-2838|258782-261132-265718),Task(1584|3926ms|worker-2838|263498-265718-269644)"
280,3,3,3,6,3,0,8,5869,3541,0.0057,"Task(15248|5718ms|worker-4985|262187-264534-270252),Task(41694|2373ms|worker-2838|265101-269644-272017),Task(43636|3390ms|worker-4985|266486-270252-273642),Task(25578|2073ms|worker-9562|267895-271000-273073),Task(3503|3843ms|worker-2838|269603-272017-275860),Task(55021|5816ms|worker-9562|271535-273073-278889),Task(26193|2088ms|worker-2838|275982-276000-278088),Task(15999|3027ms|worker-4985|274105-275000-278027)"
290,3,3,3,6,2,0,7,3169,2548,0.0057,"Task(56532|1747ms|worker-4985|277709-278027-279774),Task(52747|1972ms|worker-2838|279247-280000-281972),Task(45217|3348ms|worker-9562|279416-280000-283348),Task(22911|1723ms|worker-2838|283306-284000-285723),Task(36995|4750ms|worker-4985|281535-282000-286750),Task(53013|1770ms|worker-9562|285068-286000-287770),Task(55554|2531ms|worker-2838|285404-286000-288531)"
300,2,2,2,8,3,0,7,2454,2016,0.0084,"Task(30248|1758ms|worker-4985|288370-289000-290758),Task(22398|1776ms|worker-9562|288920-289000-290776),Task(29189|1723ms|worker-2838|291202-292000-293723),Task(7479|1759ms|worker-4985|291488-292000-293759),Task(5611|1750ms|worker-2838|293491-294000-295750),Task(19803|2923ms|worker-4985|294532-295000-297923),Task(16438|2428ms|worker-2838|296933-297000-299428)"
310,3,2,3,9,3,1,9,2670,1954,0.0097,"Task(58280|1770ms|worker-4985|297251-298000-299770),Task(52445|1732ms|worker-2838|298698-299428-301160),Task(59121|2029ms|worker-4985|299536-300000-302029),Task(58816|1787ms|worker-2838|300884-301160-302947),Task(33740|1723ms|worker-4985|302097-303000-304723),Task(16113|1721ms|worker-4985|304007-305000-306721),Task(23523|3025ms|worker-2838|303172-304000-307025),Task(54068|1707ms|worker-4985|305369-306721-308428),Task(39857|2097ms|worker-2838|306876-307025-309122)"
320,3,2,3,9,5,2,7,3862,2655,0.0057,"Task(57489|1990ms|worker-4985|307909-308428-310418),Task(53119|3327ms|worker-2838|308890-309122-312449),Task(25592|2056ms|worker-4985|309694-310418-312474),Task(21822|1747ms|worker-2838|310828-312449-314196),Task(16090|2791ms|worker-2838|312638-314196-316987),Task(43454|4362ms|worker-4985|312005-313000-317362),Task(44547|2318ms|worker-2838|314188-316987-319305)"
330,4,2,4,10,7,5,8,5001,2291,0.0049,"Task(32279|1707ms|worker-4985|314479-317362-319069),Task(14113|2335ms|worker-2838|317899-319305-321640),Task(13620|3735ms|worker-4985|316317-319069-322804),Task(6649|1776ms|worker-2838|319014-321640-323416),Task(58343|2269ms|worker-4985|319511-322804-325073),Task(18574|2696ms|worker-2838|321385-323416-326112),Task(56372|2105ms|worker-4985|321522-325073-327178),Task(28525|1708ms|worker-2838|322977-326112-327820)"
340,5,2,5,12,12,10,7,9230,3358,-0.0099,"Task(6167|2188ms|worker-2838|324649-327820-330008),Task(36992|3383ms|worker-2838|325551-330008-333391),Task(17558|1723ms|worker-2838|326748-333391-335114),Task(29026|1762ms|worker-2838|328276-335114-336876),Task(18842|10560ms|worker-4985|323686-327178-337738),Task(1880|1773ms|worker-2838|328476-336876-338649),Task(38719|2121ms|worker-4985|329637-337738-339859)"
350,6,3,6,11,12,8,11,9894,2281,-0.0167,"Task(11969|1750ms|worker-2838|331319-338649-340399),Task(14400|1758ms|worker-4985|331451-339859-341617),Task(52725|2078ms|worker-2838|331617-340399-342477),Task(9264|2347ms|worker-7035|332996-341000-343347),Task(19429|1766ms|worker-2838|335061-342477-344243),Task(14972|3399ms|worker-4985|333833-341617-345016),Task(2669|1742ms|worker-7035|335788-343347-345089),Task(50281|1763ms|worker-4985|337653-345016-346779),Task(48887|1774ms|worker-7035|338567-345089-346863),Task(17877|1750ms|worker-7035|339723-346863-348613),Task(49363|4970ms|worker-2838|336806-344243-349213)"
360,6,3,6,12,11,7,13,9394,2319,-0.0147,"Task(38780|2358ms|worker-4985|338744-346779-349137),Task(21128|1762ms|worker-2838|342711-349213-350975),Task(2593|1743ms|worker-7035|341157-348613-350356),Task(21851|1776ms|worker-2838|344538-350975-352751),Task(18957|3791ms|worker-7035|343474-350356-354147),Task(58863|5905ms|worker-4985|341896-349137-355042),Task(34971|1766ms|worker-7035|345886-354147-355913),Task(41175|2348ms|worker-2838|345763-352751-355099),Task(13696|1736ms|worker-2838|348334-355099-356835),Task(12728|1697ms|worker-4985|347208-355042-356739),Task(51601|1750ms|worker-7035|348866-355913-357663),Task(8250|1763ms|worker-2838|351104-356835-358598),Task(3835|1763ms|worker-4985|349942-356739-358502)"
