time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
10,1,0,1,3,3,3,0,0,0,-0.0028,
20,2,0,2,3,6,6,0,0,0,-0.0056,
30,3,0,3,3,9,9,0,0,0,-0.0083,
40,3,1,3,2,11,10,0,0,0,-0.0083,
50,4,1,4,2,12,11,1,43796,3796,-0.0111,Task(4352|3796ms|worker-405|0-40000-43796)
60,4,2,4,3,8,6,7,41038,3097,-0.0111,"Task(54023|6651ms|worker-405|3484-43796-50447),Task(53021|2304ms|worker-405|7122-50447-52751),Task(41665|2146ms|worker-6934|10055-51000-53146),Task(31356|1773ms|worker-6934|16952-53146-54919),Task(26467|1721ms|worker-6934|21607-54919-56640),Task(1139|5325ms|worker-405|12833-52751-58076),Task(29026|1762ms|worker-6934|25058-56640-58402)"
70,3,3,4,1,0,0,9,18261,2713,-0.0091,"Task(48350|2114ms|worker-6934|33772-58402-60516),Task(6189|3594ms|worker-405|28644-58076-61670),Task(50943|1723ms|worker-4885|42699-61000-62723),Task(41658|3034ms|worker-6934|37283-60516-63550),Task(33568|2342ms|worker-405|45391-61670-64012),Task(20297|1815ms|worker-4885|50667-62723-64538),Task(25286|3011ms|worker-6934|53665-63550-66561),Task(38942|2030ms|worker-4885|64838-65000-67030),Task(50532|4756ms|worker-405|58060-64012-68768)"
80,1,1,2,1,0,0,1,2417,1682,-0.0036,Task(16276|1682ms|worker-405|73265-74000-75682)
90,1,1,1,1,1,0,0,0,0,-0.0028,
100,1,1,1,1,0,0,2,3345,2907,0.0012,"Task(52932|4117ms|worker-405|87432-88000-92117),Task(8471|1697ms|worker-405|97692-98000-99697)"
110,1,1,1,1,1,0,0,0,0,-0.0028,
120,1,1,1,2,1,0,2,3721,3340,0.0012,"Task(3121|4889ms|worker-405|106297-107000-111889),Task(4422|1791ms|worker-405|113941-114000-115791)"
130,1,1,1,1,0,0,2,3428,2565,0.0012,"Task(2134|2186ms|worker-405|119042-120000-122186),Task(46902|2945ms|worker-405|125233-126000-128945)"
140,1,1,1,1,0,0,1,1900,1770,-0.0008,Task(12332|1770ms|worker-405|133870-134000-135770)
150,1,1,1,1,0,0,1,1947,1721,-0.0008,Task(2211|1721ms|worker-405|144774-145000-146721)
160,1,1,1,1,0,0,1,1901,1753,-0.0008,Task(52494|1753ms|worker-405|156852-157000-158753)
170,1,1,1,1,0,0,1,2040,1762,-0.0008,Task(25250|1762ms|worker-405|167722-168000-169762)
180,1,1,1,1,0,0,1,5575,4897,-0.0008,Task(5796|4897ms|worker-405|174322-175000-179897)
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-405|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-405|186552-187000-191241),Task(24419|2320ms|worker-405|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-405|196846-197000-201630),Task(48596|1716ms|worker-405|202566-203000-204716),Task(56434|1750ms|worker-405|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-405|210421-211000-217035),Task(25443|1759ms|worker-405|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-405|217839-218794-220556),Task(18128|1773ms|worker-405|221896-222000-223773),Task(57704|1723ms|worker-405|225152-226000-227723),Task(27579|1740ms|worker-405|227781-228000-229740)"
240,2,1,2,4,1,0,4,3046,2053,0.0024,"Task(42065|1297ms|worker-405|229958-230000-231297),Task(45235|3382ms|worker-405|232244-233000-236382),Task(58737|1758ms|worker-405|234587-236382-238140),Task(24927|1776ms|worker-405|236761-238140-239916)"
250,2,1,2,5,2,1,4,3968,2246,0.0024,"Task(263|1756ms|worker-405|238437-239916-241672),Task(11879|3765ms|worker-405|241095-242000-245765),Task(34934|1708ms|worker-405|243207-245765-247473),Task(16542|1758ms|worker-405|245527-247473-249231)"
260,2,1,2,6,3,2,5,4829,2031,0.0044,"Task(51752|2143ms|worker-405|246824-249231-251374),Task(53519|1743ms|worker-405|249143-251374-253117),Task(53812|2096ms|worker-405|250727-253117-255213),Task(42751|2400ms|worker-405|252642-255213-257613),Task(31376|1773ms|worker-405|253221-257613-259386)"
270,3,1,3,7,6,5,4,7381,2255,-0.0043,"Task(15519|1762ms|worker-405|255601-259386-261148),Task(29445|1763ms|worker-405|255916-261148-262911),Task(56296|3733ms|worker-405|257824-262911-266644),Task(28119|1762ms|worker-405|260242-266644-268406)"
280,4,2,4,5,3,1,8,8581,2294,-0.0071,"Task(39504|1762ms|worker-405|261590-268406-270168),Task(25321|2362ms|worker-405|263374-270168-272530),Task(23152|1766ms|worker-405|265785-272530-274296),Task(36723|4724ms|worker-3570|264460-271000-275724),Task(31873|1763ms|worker-405|267264-274296-276059),Task(36910|1596ms|worker-3570|269686-275724-277320),Task(1699|2615ms|worker-405|270610-276059-278674),Task(5953|1764ms|worker-3570|272434-277320-279084)"
